species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999846,0.0,3.0
redjun,0.011451127,0.0,3.0
eawpew,0.9999919,0.0,3.0
reevir1,0.6373144,0.0,3.0
amecro,0.019583844,0.0,3.0
bkcchi,0.025253274,0.0,3.0
veery,0.016393203,0.0,3.0
scatan,0.08489367,0.0,3.0
norcar,0.029474128,0.0,3.0
bird1,0.99996406,1.0,4.0
redjun,0.010163056,1.0,4.0
eawpew,0.9999797,1.0,4.0
reevir1,0.22618125,1.0,4.0
amecro,0.014271915,1.0,4.0
bkcchi,0.01408753,1.0,4.0
tuftit,0.010824615,1.0,4.0
carwre,0.01284906,1.0,4.0
amerob,0.019789668,1.0,4.0
scatan,0.094987184,1.0,4.0
norcar,0.030548437,1.0,4.0
bird1,0.9998518,2.0,5.0
eawpew,0.9999526,2.0,5.0
reevir1,0.30240336,2.0,5.0
blujay,0.013560709,2.0,5.0
amecro,0.01170221,2.0,5.0
bkcchi,0.013973045,2.0,5.0
veery,0.014151575,2.0,5.0
amerob,0.011903183,2.0,5.0
scatan,0.067260645,2.0,5.0
norcar,0.039059915,2.0,5.0
bird1,0.99976516,3.0,6.0
eawpew,0.9998943,3.0,6.0
reevir1,0.2181988,3.0,6.0
amecro,0.019244598,3.0,6.0
bkcchi,0.01934581,3.0,6.0
veery,0.011122856,3.0,6.0
amerob,0.013072681,3.0,6.0
scatan,0.08322066,3.0,6.0
norcar,0.017904898,3.0,6.0
bird1,0.9997941,4.0,7.0
eawpew,0.9998511,4.0,7.0
reevir1,0.19488767,4.0,7.0
amecro,0.015356082,4.0,7.0
bkcchi,0.23415953,4.0,7.0
eursta,0.016325887,4.0,7.0
amerob,0.016061127,4.0,7.0
whtspa,0.016007224,4.0,7.0
scatan,0.17800802,4.0,7.0
norcar,0.052340265,4.0,7.0
bird1,0.99994487,5.0,8.0
chwwid,0.012955951,5.0,8.0
eawpew,0.99998677,5.0,8.0
reevir1,0.41475055,5.0,8.0
blujay,0.012676427,5.0,8.0
amecro,0.011608261,5.0,8.0
