species_code,score,start_offset_sec,end_offset_sec
bird1,0.9947601,0.0,3.0
bewwre,0.34379283,0.0,3.0
sagthr,0.14706801,0.0,3.0
normoc,0.17979272,0.0,3.0
eurbla,0.01805246,0.0,3.0
amerob,0.29754093,0.0,3.0
pinsis,0.021880731,0.0,3.0
brespa,0.107106484,0.0,3.0
whcspa,0.022488667,0.0,3.0
sonspa,0.3737657,0.0,3.0
wesmea,0.29199713,0.0,3.0
rewbla,0.022442538,0.0,3.0
norcar,0.013600172,0.0,3.0
bird1,0.99446577,1.0,4.0
sagthr,0.027609069,1.0,4.0
normoc,0.25704944,1.0,4.0
eurbla,0.012572441,1.0,4.0
amerob,0.027843302,1.0,4.0
laplon,0.032362957,1.0,4.0
brespa,0.10086359,1.0,4.0
vesspa,0.0114314305,1.0,4.0
sonspa,0.50280505,1.0,4.0
wesmea,0.52269673,1.0,4.0
rewbla,0.012861495,1.0,4.0
bird1,0.9995747,2.0,5.0
normoc,0.049635068,2.0,5.0
amerob,0.033133462,2.0,5.0
sonspa,0.93284243,2.0,5.0
swaspa,0.026528602,2.0,5.0
wesmea,0.15521936,2.0,5.0
rewbla,0.016507046,2.0,5.0
bird1,0.9995326,3.0,6.0
blujay,0.010079791,3.0,6.0
normoc,0.03478824,3.0,6.0
eurbla,0.010528773,3.0,6.0
amerob,0.06760284,3.0,6.0
vesspa,0.0286862,3.0,6.0
sonspa,0.9580306,3.0,6.0
wesmea,0.18957135,3.0,6.0
rewbla,0.018613622,3.0,6.0
norcar,0.01296432,3.0,6.0
bird1,0.9992526,4.0,7.0
normoc,0.011456018,4.0,7.0
amerob,0.12714696,4.0,7.0
sonspa,0.9499795,4.0,7.0
wesmea,0.010180381,4.0,7.0
rewbla,0.04531401,4.0,7.0
norcar,0.012117869,4.0,7.0
bird1,0.9998039,5.0,8.0
tuftit,0.015543415,5.0,8.0
carwre,0.026573058,5.0,8.0
amerob,0.65333813,5.0,8.0
houspa,0.013235241,5.0,8.0
vesspa,0.019838108,5.0,8.0
sonspa,0.96827257,5.0,8.0
rewbla,0.031172656,5.0,8.0
