species_code,score,start_offset_sec,end_offset_sec
bird1,0.86083597,0.0,3.0
eurbla,0.010474857,0.0,3.0
amerob,0.12736402,0.0,3.0
eurrob1,0.015523056,0.0,3.0
bird1,0.8932938,1.0,4.0
gretit1,0.0116153415,1.0,4.0
carwre,0.010222613,1.0,4.0
amerob,0.16840583,1.0,4.0
eurrob1,0.013510282,1.0,4.0
bird1,0.7935083,2.0,5.0
rucspa1,0.011509521,2.0,5.0
rewbla,0.010729336,2.0,5.0
bird1,0.99979323,3.0,6.0
acafly,0.9590757,3.0,6.0
reevir1,0.01498202,3.0,6.0
carwre,0.010684117,3.0,6.0
rucspa1,0.02266257,3.0,6.0
louwat,0.015639111,3.0,6.0
norcar,0.013298619,3.0,6.0
mosfin1,0.013025192,3.0,6.0
bird1,0.99993235,4.0,7.0
eawpew,0.6943253,4.0,7.0
acafly,0.94953275,4.0,7.0
reevir1,0.03284386,4.0,7.0
rucspa1,0.016149266,4.0,7.0
norcar,0.01408929,4.0,7.0
bird1,0.99992466,5.0,8.0
eawpew,0.76195854,5.0,8.0
acafly,0.969987,5.0,8.0
reevir1,0.033868555,5.0,8.0
tuftit,0.011184547,5.0,8.0
rucspa1,0.012282302,5.0,8.0
scatan,0.011525905,5.0,8.0
norcar,0.017536975,5.0,8.0
bird1,0.995869,6.0,9.0
eawpew,0.92553085,6.0,9.0
reevir1,0.03508469,6.0,9.0
gretit1,0.010231977,6.0,9.0
amerob,0.044758398,6.0,9.0
scatan,0.012682354,6.0,9.0
bird1,0.90236413,7.0,10.0
gretit1,0.020751853,7.0,10.0
sonthr1,0.011075309,7.0,10.0
eurbla,0.02902065,7.0,10.0
amerob,0.14498998,7.0,10.0
eurrob1,0.04309954,7.0,10.0
bird1,0.9273989,8.0,11.0
gretit1,0.032936633,8.0,11.0
obnthr1,0.014551504,8.0,11.0
eurbla,0.024414979,8.0,11.0
amerob,0.095284946,8.0,11.0
eurrob1,0.015496153,8.0,11.0
pecspa1,0.015274412,8.0,11.0
ccbfin,0.050819583,8.0,11.0
bird1,0.8171058,9.0,12.0
lesvio1,0.026741898,9.0,12.0
andsol1,0.027284075,9.0,12.0
