species_code,score,start_offset_sec,end_offset_sec
bird1,0.9050064,0.0,3.0
tui1,0.02979927,0.0,3.0
blackc1,0.037993513,0.0,3.0
houwre4,0.01314183,0.0,3.0
redwin,0.014610768,0.0,3.0
amerob,0.012573423,0.0,3.0
glbthr1,0.014116613,0.0,3.0
comgra,0.0121997455,0.0,3.0
cargra1,0.016732931,0.0,3.0
norcar,0.011095669,0.0,3.0
bugtan,0.024492612,0.0,3.0
bird1,0.92080253,1.0,4.0
ruwant4,0.021357344,1.0,4.0
amerob,0.017768294,1.0,4.0
houspa,0.023547841,1.0,4.0
houfin,0.010412382,1.0,4.0
amegfi,0.0109878285,1.0,4.0
rucspa1,0.010440154,1.0,4.0
sonspa,0.019272305,1.0,4.0
rewbla,0.57346946,1.0,4.0
comgra,0.01731517,1.0,4.0
norcar,0.0193423,1.0,4.0
bird1,0.99979347,2.0,5.0
warvir,0.20442201,2.0,5.0
reevir1,0.010687661,2.0,5.0
amerob,0.015007994,2.0,5.0
houspa,0.6922691,2.0,5.0
houfin,0.011635658,2.0,5.0
rewbla,0.7750285,2.0,5.0
gycyel,0.018462857,2.0,5.0
mouwar,0.45207903,2.0,5.0
norcar,0.014485441,2.0,5.0
bird1,0.9998071,3.0,6.0
reevir1,0.010428086,3.0,6.0
normoc,0.13171421,3.0,6.0
amerob,0.13385634,3.0,6.0
houspa,0.6471333,3.0,6.0
sonspa,0.011250155,3.0,6.0
rewbla,0.64119506,3.0,6.0
mouwar,0.4520131,3.0,6.0
kenwar,0.02281842,3.0,6.0
norcar,0.025697298,3.0,6.0
bkhgro,0.018509438,3.0,6.0
bird1,0.99830496,4.0,7.0
reevir1,0.013065902,4.0,7.0
grycat,0.26026633,4.0,7.0
patmoc1,0.03707336,4.0,7.0
chbmoc1,0.010385922,4.0,7.0
normoc,0.101908416,4.0,7.0
amerob,0.015344247,4.0,7.0
magrob,0.021810085,4.0,7.0
houspa,0.24926673,4.0,7.0
rucspa1,0.011479955,4.0,7.0
mouwar,0.12651992,4.0,7.0
norcar,0.015838737,4.0,7.0
bird1,0.9989295,5.0,8.0
reevir1,0.010768663,5.0,8.0
grycat,0.49373108,5.0,8.0
normoc,0.020188577,5.0,8.0
amerob,0.011193395,5.0,8.0
magrob,0.07536577,5.0,8.0
eastow,0.011111796,5.0,8.0
orcori,0.010442574,5.0,8.0
mouwar,0.20180017,5.0,8.0
kenwar,0.033373863,5.0,8.0
norcar,0.013453054,5.0,8.0
bird1,0.99947876,6.0,9.0
brnshr,0.01032496,6.0,9.0
grycat,0.06504105,6.0,9.0
patmoc1,0.04254786,6.0,9.0
magrob,0.33002073,6.0,9.0
houspa,0.013608553,6.0,9.0
rucspa1,0.011301445,6.0,9.0
bird1,0.9986952,7.0,10.0
blabul1,0.017619338,7.0,10.0
eursta,0.050636094,7.0,10.0
sposta1,0.019159175,7.0,10.0
magrob,0.014618486,7.0,10.0
whrsha,0.011827607,7.0,10.0
yebsee1,0.01762312,7.0,10.0
bird1,0.3138632,8.0,11.0
