species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981661,0.0,3.0
cangoo,0.016540071,0.0,3.0
rinduc,0.012565913,0.0,3.0
shtgro,0.08389398,0.0,3.0
killde,0.015093405,0.0,3.0
snoplo5,0.014388163,0.0,3.0
banswa,0.023324158,0.0,3.0
nrwswa,0.024459075,0.0,3.0
sonspa,0.70304537,0.0,3.0
boboli,0.014014535,0.0,3.0
wesmea,0.012801133,0.0,3.0
easmea,0.50719905,0.0,3.0
rewbla,0.16676491,0.0,3.0
botgra,0.010908026,0.0,3.0
bird1,0.997575,1.0,4.0
mutswa,0.034354996,1.0,4.0
rinduc,0.04396897,1.0,4.0
shtgro,0.020400843,1.0,4.0
y00475,0.013910813,1.0,4.0
purmar,0.019247666,1.0,4.0
cavswa,0.019105649,1.0,4.0
marwre,0.018978933,1.0,4.0
woothr,0.013483674,1.0,4.0
sonspa,0.7218867,1.0,4.0
rewbla,0.05616531,1.0,4.0
botgra,0.040700756,1.0,4.0
norcar,0.011462626,1.0,4.0
bird1,0.9952013,2.0,5.0
cangoo,0.019145107,2.0,5.0
mutswa,0.073338,2.0,5.0
tunswa,0.011150468,2.0,5.0
mallar3,0.01066317,2.0,5.0
rinduc,0.011589727,2.0,5.0
shtgro,0.025946118,2.0,5.0
bongul,0.010452477,2.0,5.0
fragul,0.015776591,2.0,5.0
mewgul2,0.016201649,2.0,5.0
ribgul,0.061078142,2.0,5.0
amhgul1,0.010045277,2.0,5.0
calgul,0.012098094,2.0,5.0
comloo,0.024360728,2.0,5.0
blujay,0.14040233,2.0,5.0
sonspa,0.6682708,2.0,5.0
rewbla,0.013276337,2.0,5.0
bird1,0.99389833,3.0,6.0
souscr1,0.013949151,3.0,6.0
cangoo,0.018482246,3.0,6.0
shtgro,0.07573809,3.0,6.0
ribgul,0.024091305,3.0,6.0
yegvir,0.010941264,3.0,6.0
blujay,0.07633816,3.0,6.0
barswa,0.012903822,3.0,6.0
eursta,0.31736943,3.0,6.0
amerob,0.011858189,3.0,6.0
cedwax,0.010968042,3.0,6.0
houspa,0.025053244,3.0,6.0
wesmea,0.012561294,3.0,6.0
rewbla,0.011188582,3.0,6.0
norcar,0.02367633,3.0,6.0
bird1,0.99293,4.0,7.0
cangoo,0.043599498,4.0,7.0
tunswa,0.011118782,4.0,7.0
shtgro,0.03432174,4.0,7.0
whtdov,0.010352747,4.0,7.0
glwgul,0.016047876,4.0,7.0
viojay1,0.010131019,4.0,7.0
amecro,0.022460742,4.0,7.0
bkcchi,0.013430796,4.0,7.0
eursta,0.123261005,4.0,7.0
normoc,0.013547702,4.0,7.0
amerob,0.03369143,4.0,7.0
rubrob,0.030004265,4.0,7.0
