species_code,score,start_offset_sec,end_offset_sec
bird1,0.7840473,0.0,3.0
rucspa1,0.010046378,0.0,3.0
bird1,0.7591008,1.0,4.0
bird1,0.748633,2.0,5.0
bird1,0.92584896,3.0,6.0
mallar3,0.010929562,3.0,6.0
bkhgul,0.0128332,3.0,6.0
caster1,0.01811784,3.0,6.0
triher,0.01105741,3.0,6.0
amecro,0.032555304,3.0,6.0
hoocro1,0.013927634,3.0,6.0
banswa,0.013857743,3.0,6.0
buggna,0.01047262,3.0,6.0
cacwre,0.016511684,3.0,6.0
bugtan,0.029872306,3.0,6.0
saytan1,0.03970353,3.0,6.0
bird1,0.9965304,4.0,7.0
euroys1,0.011595662,4.0,7.0
rethaw,0.89627963,4.0,7.0
sonspa,0.026129313,4.0,7.0
norcar,0.011558814,4.0,7.0
bird1,0.99485034,5.0,8.0
cowpig1,0.01154943,5.0,8.0
rethaw,0.9375813,5.0,8.0
wesblu,0.019990727,5.0,8.0
sonspa,0.013954989,5.0,8.0
rewbla,0.011795494,5.0,8.0
norcar,0.014034723,5.0,8.0
bird1,0.99393225,6.0,9.0
cowpig1,0.040323615,6.0,9.0
blakit1,0.011093656,6.0,9.0
rethaw,0.9526264,6.0,9.0
blujay,0.013301946,6.0,9.0
norcar,0.01396064,6.0,9.0
bird1,0.9604355,7.0,10.0
comeid,0.010234362,7.0,10.0
rocpig,0.13799426,7.0,10.0
cowpig1,0.04071324,7.0,10.0
blakit1,0.015225262,7.0,10.0
brakit1,0.015306636,7.0,10.0
rethaw,0.035437305,7.0,10.0
blujay,0.029002942,7.0,10.0
norcar,0.010546031,7.0,10.0
bird1,0.7804493,8.0,11.0
blujay,0.035171453,8.0,11.0
rook1,0.010944981,8.0,11.0
tuftit,0.010021137,8.0,11.0
carwre,0.012018766,8.0,11.0
amerob,0.0402569,8.0,11.0
norcar,0.01864101,8.0,11.0
bird1,0.7826477,9.0,12.0
blujay,0.03937746,9.0,12.0
bugtan,0.018785072,9.0,12.0
bird1,0.90353775,10.0,13.0
rethaw,0.2098619,10.0,13.0
laufal1,0.012336351,10.0,13.0
perfal,0.035251543,10.0,13.0
bird1,0.9914604,11.0,14.0
redjun,0.014592696,11.0,14.0
baleag,0.087787904,11.0,14.0
hrshaw,0.015192936,11.0,14.0
rethaw,0.74872226,11.0,14.0
laufal1,0.011273752,11.0,14.0
perfal,0.014997805,11.0,14.0
blujay,0.017577535,11.0,14.0
amecro,0.03952218,11.0,14.0
carcro1,0.0108167855,11.0,14.0
norcar,0.017291147,11.0,14.0
bird1,0.99187833,12.0,15.0
osprey,0.012360392,12.0,15.0
baleag,0.2757199,12.0,15.0
rethaw,0.6558389,12.0,15.0
perfal,0.018725693,12.0,15.0
blujay,0.02175768,12.0,15.0
bkcchi,0.017012743,12.0,15.0
amerob,0.010950091,12.0,15.0
norcar,0.022504715,12.0,15.0
bird1,0.8465057,13.0,16.0
baleag,0.012640657,13.0,16.0
rethaw,0.031710863,13.0,16.0
eawpew,0.015675101,13.0,16.0
blujay,0.015806837,13.0,16.0
amecro,0.010868079,13.0,16.0
tomtit1,0.011172999,13.0,16.0
bkcchi,0.015893625,13.0,16.0
gockin,0.010588203,13.0,16.0
brncre,0.032882933,13.0,16.0
varthr,0.014961766,13.0,16.0
