species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999746,0.0,3.0
reevir1,0.92562526,0.0,3.0
bkcchi,0.035095364,0.0,3.0
amerob,0.019578796,0.0,3.0
norcar,0.037542358,0.0,3.0
bird1,0.99996734,1.0,4.0
reevir1,0.9686658,1.0,4.0
bkcchi,0.018934231,1.0,4.0
amerob,0.012213154,1.0,4.0
savspa,0.016683875,1.0,4.0
sonspa,0.02057407,1.0,4.0
norcar,0.032871448,1.0,4.0
banana,0.01011813,1.0,4.0
bird1,0.99996895,2.0,5.0
reevir1,0.89366823,2.0,5.0
whtspa,0.012602223,2.0,5.0
bird1,0.99996763,3.0,6.0
reevir1,0.94533896,3.0,6.0
whtspa,0.013718552,3.0,6.0
partan1,0.013498208,3.0,6.0
bird1,0.99997133,4.0,7.0
reevir1,0.9793568,4.0,7.0
comyel,0.016432384,4.0,7.0
norcar,0.012065636,4.0,7.0
bird1,0.9999581,5.0,8.0
reevir1,0.95042515,5.0,8.0
bnhnut,0.02021882,5.0,8.0
amerob,0.041148946,5.0,8.0
houspa,0.010176611,5.0,8.0
btnwar,0.018495454,5.0,8.0
bird1,0.99986345,6.0,9.0
reevir1,0.95931476,6.0,9.0
bkcchi,0.48498482,6.0,9.0
amerob,0.09597697,6.0,9.0
blueth,0.0107549,6.0,9.0
houspa,0.011636321,6.0,9.0
btnwar,0.013046591,6.0,9.0
norcar,0.011656081,6.0,9.0
bird1,0.9998434,7.0,10.0
reevir1,0.9245524,7.0,10.0
bkcchi,0.47715747,7.0,10.0
amerob,0.083831735,7.0,10.0
houspa,0.015994843,7.0,10.0
norcar,0.013853861,7.0,10.0
bird1,0.9999765,8.0,11.0
reevir1,0.96162736,8.0,11.0
blujay,0.010294007,8.0,11.0
bkcchi,0.8134755,8.0,11.0
amerob,0.03159303,8.0,11.0
btnwar,0.012341301,8.0,11.0
bird1,0.9999726,9.0,12.0
reevir1,0.98015153,9.0,12.0
bkcchi,0.59240764,9.0,12.0
amerob,0.04851987,9.0,12.0
eutspa,0.03155839,9.0,12.0
norcar,0.010787549,9.0,12.0
bird1,0.9999826,10.0,13.0
reevir1,0.9742471,10.0,13.0
bkcchi,0.5017219,10.0,13.0
amerob,0.01090403,10.0,13.0
houspa,0.011673942,10.0,13.0
eutspa,0.062655635,10.0,13.0
comyel,0.013779692,10.0,13.0
norcar,0.016802922,10.0,13.0
bird1,0.9999564,11.0,14.0
reevir1,0.9290561,11.0,14.0
bkcchi,0.054953538,11.0,14.0
amerob,0.055676132,11.0,14.0
eutspa,0.04169718,11.0,14.0
comyel,0.010873853,11.0,14.0
bird1,0.9999805,12.0,15.0
reevir1,0.96465087,12.0,15.0
bkcchi,0.0114881825,12.0,15.0
amerob,0.016673466,12.0,15.0
eutspa,0.029846584,12.0,15.0
comyel,0.0112939505,12.0,15.0
bird1,0.99997413,13.0,16.0
reevir1,0.9726289,13.0,16.0
bkcchi,0.015823863,13.0,16.0
bird1,0.9999611,14.0,17.0
reevir1,0.9755542,14.0,17.0
carchi,0.053932358,14.0,17.0
bkcchi,0.093195155,14.0,17.0
tuftit,0.02297162,14.0,17.0
amerob,0.021902382,14.0,17.0
bird1,0.9999431,15.0,18.0
reevir1,0.96957,15.0,18.0
carchi,0.019309174,15.0,18.0
bkcchi,0.082894735,15.0,18.0
amerob,0.05501018,15.0,18.0
btnwar,0.016995335,15.0,18.0
norcar,0.019055607,15.0,18.0
bird1,0.999978,16.0,19.0
reevir1,0.9891866,16.0,19.0
carchi,0.015863895,16.0,19.0
bkcchi,0.5582363,16.0,19.0
amerob,0.021915972,16.0,19.0
norcar,0.013181443,16.0,19.0
bird1,0.9999913,17.0,20.0
reevir1,0.9874527,17.0,20.0
bkcchi,0.4135534,17.0,20.0
mouchi,0.012230833,17.0,20.0
amerob,0.011821964,17.0,20.0
eutspa,0.014299263,17.0,20.0
norcar,0.0113366535,17.0,20.0
bird1,0.99998885,18.0,21.0
reevir1,0.97261363,18.0,21.0
bkcchi,0.73353004,18.0,21.0
amerob,0.011342577,18.0,21.0
btnwar,0.011107066,18.0,21.0
bird1,0.99996847,19.0,22.0
reevir1,0.9142811,19.0,22.0
bkcchi,0.3155379,19.0,22.0
borchi2,0.02130603,19.0,22.0
rufwar1,0.011850602,19.0,22.0
normoc,0.014600124,19.0,22.0
amerob,0.08662958,19.0,22.0
houspa,0.010212718,19.0,22.0
ovenbi1,0.014587875,19.0,22.0
btnwar,0.056905124,19.0,22.0
norcar,0.010837913,19.0,22.0
bird1,0.99985546,20.0,23.0
eucdov,0.01057873,20.0,23.0
reevir1,0.7796478,20.0,23.0
carchi,0.018283423,20.0,23.0
bkcchi,0.15415305,20.0,23.0
gohcis1,0.014576728,20.0,23.0
buggna,0.0112633435,20.0,23.0
carwre,0.017073503,20.0,23.0
amerob,0.011612474,20.0,23.0
houspa,0.01719629,20.0,23.0
btnwar,0.010635227,20.0,23.0
norcar,0.019642979,20.0,23.0
bird1,0.99998575,21.0,24.0
reevir1,0.9908503,21.0,24.0
carchi,0.028427888,21.0,24.0
bkcchi,0.09722196,21.0,24.0
blutit,0.013724268,21.0,24.0
gretit1,0.030714724,21.0,24.0
buggna,0.014492339,21.0,24.0
amerob,0.017697636,21.0,24.0
sonspa,0.023329336,21.0,24.0
norcar,0.010622325,21.0,24.0
bird1,0.9999796,22.0,25.0
reevir1,0.9931416,22.0,25.0
bkcchi,0.3180127,22.0,25.0
amerob,0.05725914,22.0,25.0
sonspa,0.01191422,22.0,25.0
btnwar,0.010659991,22.0,25.0
norcar,0.011235859,22.0,25.0
bird1,0.99997646,23.0,26.0
reevir1,0.9806559,23.0,26.0
carchi,0.010932687,23.0,26.0
bkcchi,0.7685294,23.0,26.0
borchi2,0.013223344,23.0,26.0
tuftit,0.016245339,23.0,26.0
carwre,0.06299881,23.0,26.0
amerob,0.036863398,23.0,26.0
sonspa,0.060480572,23.0,26.0
norcar,0.011642389,23.0,26.0
bird1,0.9997862,24.0,27.0
yetvir,0.03153322,24.0,27.0
buhvir,0.042139415,24.0,27.0
reevir1,0.9182291,24.0,27.0
bkcchi,0.8444426,24.0,27.0
amerob,0.019243175,24.0,27.0
purfin,0.032984886,24.0,27.0
sonspa,0.034952573,24.0,27.0
btnwar,0.023762345,24.0,27.0
bird1,0.9999648,25.0,28.0
reevir1,0.9544994,25.0,28.0
bkcchi,0.526307,25.0,28.0
grycat,0.010124221,25.0,28.0
amerob,0.013423089,25.0,28.0
sonspa,0.02540177,25.0,28.0
btnwar,0.03360323,25.0,28.0
bird1,0.99985397,26.0,29.0
reevir1,0.92242014,26.0,29.0
bkcchi,0.65938365,26.0,29.0
buggna,0.011172082,26.0,29.0
amerob,0.01777681,26.0,29.0
houspa,0.012690167,26.0,29.0
btnwar,0.020212857,26.0,29.0
norcar,0.0111133475,26.0,29.0
bird1,0.99912196,27.0,30.0
reevir1,0.7978427,27.0,30.0
bkcchi,0.025326073,27.0,30.0
btnwar,0.025199454,27.0,30.0
bird1,0.47695017,28.0,31.0
