species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987986,0.0,3.0
wiltur,0.47089937,0.0,3.0
gycwor1,0.041417792,0.0,3.0
pilwoo,0.011018595,0.0,3.0
gybspi1,0.01126806,0.0,3.0
eawpew,0.031019771,0.0,3.0
wesfly,0.01713727,0.0,3.0
easpho,0.19887082,0.0,3.0
blujay,0.09389764,0.0,3.0
amecro,0.016655767,0.0,3.0
amerob,0.012722684,0.0,3.0
sonspa,0.6107528,0.0,3.0
eastow,0.028595697,0.0,3.0
yebcha,0.18297115,0.0,3.0
norcar,0.024936827,0.0,3.0
bird1,0.9985243,1.0,4.0
wiltur,0.070700884,1.0,4.0
gycwor1,0.018294912,1.0,4.0
pilwoo,0.011980764,1.0,4.0
eawpew,0.043876603,1.0,4.0
wesfly,0.013621432,1.0,4.0
easpho,0.02254771,1.0,4.0
reevir1,0.016325481,1.0,4.0
blujay,0.0795811,1.0,4.0
amecro,0.012720804,1.0,4.0
tuftit,0.028938029,1.0,4.0
brncre,0.01766201,1.0,4.0
carwre,0.038757224,1.0,4.0
grycat,0.010798606,1.0,4.0
whnrob1,0.030026808,1.0,4.0
amerob,0.050039757,1.0,4.0
rucspa1,0.012262269,1.0,4.0
sonspa,0.65888375,1.0,4.0
eastow,0.0480276,1.0,4.0
yebcha,0.8615567,1.0,4.0
bnhcow,0.024662856,1.0,4.0
norcar,0.05483732,1.0,4.0
bird1,0.9745625,2.0,5.0
eawpew,0.015818207,2.0,5.0
reevir1,0.023081757,2.0,5.0
tuftit,0.027266989,2.0,5.0
houwre,0.011983457,2.0,5.0
houwre4,0.010707432,2.0,5.0
carwre,0.038238473,2.0,5.0
easblu,0.02009849,2.0,5.0
woothr,0.014092981,2.0,5.0
amerob,0.042531356,2.0,5.0
bacspa,0.017931884,2.0,5.0
sonspa,0.35270146,2.0,5.0
eastow,0.08681662,2.0,5.0
pinwar,0.010186577,2.0,5.0
norcar,0.5561106,2.0,5.0
bird1,0.9992235,3.0,6.0
swtkit,0.23500691,3.0,6.0
hrshaw,0.01751256,3.0,6.0
rethaw,0.01244333,3.0,6.0
eawpew,0.03266624,3.0,6.0
yebfly,0.024187695,3.0,6.0
carwre,0.018118316,3.0,6.0
woothr,0.013452173,3.0,6.0
amerob,0.01890888,3.0,6.0
eastow,0.33182475,3.0,6.0
norcar,0.80905116,3.0,6.0
bird1,0.999858,4.0,7.0
whtkit,0.015526596,4.0,7.0
swtkit,0.03411347,4.0,7.0
baleag,0.011130282,4.0,7.0
hrshaw,0.015834257,4.0,7.0
rethaw,0.034475986,4.0,7.0
uswowl1,0.010170618,4.0,7.0
gybspi1,0.0309748,4.0,7.0
eawpew,0.013148028,4.0,7.0
yebfly,0.23581755,4.0,7.0
wesfly,0.010279546,4.0,7.0
easpho,0.010663065,4.0,7.0
carwre,0.011918217,4.0,7.0
amerob,0.014829635,4.0,7.0
eastow,0.016501356,4.0,7.0
norcar,0.87968916,4.0,7.0
bird1,0.9995859,5.0,8.0
swtkit,0.019316494,5.0,8.0
hrshaw,0.01064132,5.0,8.0
rebwoo,0.018578697,5.0,8.0
gybspi1,0.020814475,5.0,8.0
rufspi1,0.010413163,5.0,8.0
eawpew,0.01631829,5.0,8.0
yebfly,0.10509809,5.0,8.0
amerob,0.013001354,5.0,8.0
rewbla,0.012072385,5.0,8.0
comgra,0.017176572,5.0,8.0
norcar,0.6668274,5.0,8.0
bird1,0.9992666,6.0,9.0
rebwoo,0.32838184,6.0,9.0
gybspi1,0.015187379,6.0,9.0
eawpew,0.010146428,6.0,9.0
yebfly,0.015701506,6.0,9.0
eurmag1,0.03178684,6.0,9.0
normoc,0.012450269,6.0,9.0
amerob,0.012738597,6.0,9.0
rewbla,0.013202449,6.0,9.0
comgra,0.15511744,6.0,9.0
norcar,0.6248437,6.0,9.0
bird1,0.998314,7.0,10.0
wooduc,0.014750691,7.0,10.0
rethaw,0.011925367,7.0,10.0
rebwoo,0.2988164,7.0,10.0
gybspi1,0.010578381,7.0,10.0
eawpew,0.01028514,7.0,10.0
blujay,0.010267348,7.0,10.0
tuftit,0.012590255,7.0,10.0
amerob,0.011991036,7.0,10.0
rewbla,0.01603154,7.0,10.0
comgra,0.16374211,7.0,10.0
norcar,0.37660655,7.0,10.0
bird1,0.9991835,8.0,11.0
wooduc,0.017023176,8.0,11.0
rebwoo,0.13317429,8.0,11.0
gybspi1,0.015065318,8.0,11.0
eawpew,0.34033886,8.0,11.0
yebfly,0.015037212,8.0,11.0
wesfly,0.012485219,8.0,11.0
easpho,0.015622171,8.0,11.0
eurmag1,0.04487301,8.0,11.0
tuftit,0.011105626,8.0,11.0
amerob,0.024534976,8.0,11.0
rucspa1,0.010175602,8.0,11.0
yebcha,0.01937409,8.0,11.0
comgra,0.09039154,8.0,11.0
norcar,0.09095935,8.0,11.0
indbun,0.29970312,8.0,11.0
bird1,0.9993294,9.0,12.0
dowwoo,0.01034814,9.0,12.0
haiwoo,0.011371987,9.0,12.0
eawpew,0.21523161,9.0,12.0
easpho,0.0780631,9.0,12.0
reevir1,0.015157634,9.0,12.0
tuftit,0.02430434,9.0,12.0
brebul1,0.029058425,9.0,12.0
buggna,0.019786127,9.0,12.0
carwre,0.038490377,9.0,12.0
herthr,0.027277187,9.0,12.0
amerob,0.01529017,9.0,12.0
rucspa1,0.011247886,9.0,12.0
sonspa,0.019053292,9.0,12.0
louwat,0.013475906,9.0,12.0
comyel,0.011810321,9.0,12.0
norcar,0.020751731,9.0,12.0
indbun,0.911362,9.0,12.0
bird1,0.9990919,10.0,13.0
wiltur,0.018827895,10.0,13.0
relpar,0.018079966,10.0,13.0
gybspi1,0.026134495,10.0,13.0
eawpew,0.115269125,10.0,13.0
wesfly,0.015441058,10.0,13.0
easpho,0.049232025,10.0,13.0
reevir1,0.01471243,10.0,13.0
bkcchi,0.010084258,10.0,13.0
carwre,0.010436819,10.0,13.0
amerob,0.07321253,10.0,13.0
amegfi,0.012642045,10.0,13.0
fiespa,0.19813183,10.0,13.0
rucspa1,0.014799202,10.0,13.0
sonspa,0.3846409,10.0,13.0
eastow,0.045046568,10.0,13.0
yebcha,0.011667491,10.0,13.0
rewbla,0.012087942,10.0,13.0
bnhcow,0.030455975,10.0,13.0
prawar,0.010465065,10.0,13.0
norcar,0.0149556175,10.0,13.0
indbun,0.9114228,10.0,13.0
bird1,0.99832165,11.0,14.0
wiltur,0.015563369,11.0,14.0
rethaw,0.08436418,11.0,14.0
rebwoo,0.016473599,11.0,14.0
relpar,0.014644403,11.0,14.0
gybspi1,0.06413861,11.0,14.0
easpho,0.010023285,11.0,14.0
amerob,0.06058158,11.0,14.0
fiespa,0.02553872,11.0,14.0
rucspa1,0.010336554,11.0,14.0
sonspa,0.5504996,11.0,14.0
eastow,0.05903685,11.0,14.0
yebcha,0.02951513,11.0,14.0
orcori,0.010818361,11.0,14.0
rewbla,0.016643347,11.0,14.0
bnhcow,0.01013332,11.0,14.0
grtgra,0.017242067,11.0,14.0
comyel,0.02910078,11.0,14.0
norcar,0.09002793,11.0,14.0
indbun,0.9069855,11.0,14.0
bird1,0.99812144,12.0,15.0
wiltur,0.010607828,12.0,15.0
gycwor1,0.01193968,12.0,15.0
comgal1,0.0108640455,12.0,15.0
baleag,0.013363991,12.0,15.0
rethaw,0.094879545,12.0,15.0
maghor2,0.02994022,12.0,15.0
pilwoo,0.15374774,12.0,15.0
easpho,0.014768983,12.0,15.0
blujay,0.015152822,12.0,15.0
amecro,0.011273746,12.0,15.0
woothr,0.014342599,12.0,15.0
amerob,0.018992648,12.0,15.0
fiespa,0.038602684,12.0,15.0
whtspa,0.016519243,12.0,15.0
sonspa,0.44577962,12.0,15.0
eastow,0.31296426,12.0,15.0
yebcha,0.01738516,12.0,15.0
rewbla,0.013602718,12.0,15.0
norcar,0.58754116,12.0,15.0
bird1,0.99943095,13.0,16.0
wooduc,0.025043229,13.0,16.0
wiltur,0.02044998,13.0,16.0
gycwor1,0.017171936,13.0,16.0
commoo3,0.015637549,13.0,16.0
comgal1,0.03299967,13.0,16.0
baleag,0.041737873,13.0,16.0
reshaw,0.014524006,13.0,16.0
rethaw,0.18010458,13.0,16.0
rebwoo,0.0312738,13.0,16.0
pilwoo,0.13330804,13.0,16.0
gybspi1,0.01930511,13.0,16.0
yebfly,0.019157043,13.0,16.0
acafly,0.013945524,13.0,16.0
easpho,0.011259643,13.0,16.0
blujay,0.024821406,13.0,16.0
amerob,0.044934195,13.0,16.0
rewbla,0.011885849,13.0,16.0
norcar,0.7993674,13.0,16.0
bird1,0.99947923,14.0,17.0
wooduc,0.019601393,14.0,17.0
gycwor1,0.02839775,14.0,17.0
comgal1,0.020896602,14.0,17.0
grnher,0.028025882,14.0,17.0
rethaw,0.027827075,14.0,17.0
rebwoo,0.011210364,14.0,17.0
gyfwoo1,0.01035219,14.0,17.0
pilwoo,0.41554514,14.0,17.0
gybspi1,0.014713683,14.0,17.0
easpho,0.022792228,14.0,17.0
blujay,0.021108774,14.0,17.0
carchi,0.012591837,14.0,17.0
tuftit,0.011792859,14.0,17.0
carwre,0.012647206,14.0,17.0
amerob,0.021531185,14.0,17.0
rewbla,0.01426504,14.0,17.0
norcar,0.89872944,14.0,17.0
bird1,0.9892514,15.0,18.0
blujay,0.017735051,15.0,18.0
carchi,0.010068915,15.0,18.0
tuftit,0.03749492,15.0,18.0
carwre,0.026703093,15.0,18.0
herthr,0.015875721,15.0,18.0
woothr,0.05020768,15.0,18.0
eurbla,0.010265463,15.0,18.0
amerob,0.35374033,15.0,18.0
fiespa,0.011175138,15.0,18.0
whtspa,0.011508247,15.0,18.0
eastow,0.014117303,15.0,18.0
rewbla,0.010802321,15.0,18.0
norcar,0.84521836,15.0,18.0
bird1,0.9989865,16.0,19.0
cregos1,0.012210635,16.0,19.0
eawpew,0.814744,16.0,19.0
easpho,0.012032453,16.0,19.0
reevir1,0.011898451,16.0,19.0
bkcchi,0.010776767,16.0,19.0
tuftit,0.017627643,16.0,19.0
carwre,0.05328445,16.0,19.0
amerob,0.15473166,16.0,19.0
scatan,0.013218511,16.0,19.0
norcar,0.8361546,16.0,19.0
bird1,0.99948025,17.0,20.0
swtkit,0.034151223,17.0,20.0
cregos1,0.027074693,17.0,20.0
brwhaw,0.020349238,17.0,20.0
reshaw,0.012173169,17.0,20.0
gybspi1,0.023038242,17.0,20.0
eawpew,0.017006159,17.0,20.0
yebfly,0.07131223,17.0,20.0
easpho,0.016778944,17.0,20.0
blujay,0.010471646,17.0,20.0
carchi,0.015799746,17.0,20.0
tuftit,0.013849307,17.0,20.0
carwre,0.04720446,17.0,20.0
amerob,0.13920711,17.0,20.0
norcar,0.38097325,17.0,20.0
bird1,0.99960715,18.0,21.0
swtkit,0.06667905,18.0,21.0
cregos1,0.015925966,18.0,21.0
hrshaw,0.013842692,18.0,21.0
brwhaw,0.019988226,18.0,21.0
yebfly,0.028987795,18.0,21.0
easpho,0.02878118,18.0,21.0
reevir1,0.01994051,18.0,21.0
tuftit,0.023092084,18.0,21.0
carwre,0.23069748,18.0,21.0
woothr,0.08639394,18.0,21.0
amerob,0.031490326,18.0,21.0
houspa,0.0103453575,18.0,21.0
norcar,0.4001219,18.0,21.0
bird1,0.999485,19.0,22.0
swtkit,0.011873865,19.0,22.0
brwhaw,0.022559779,19.0,22.0
gybspi1,0.011160415,19.0,22.0
yebfly,0.089604445,19.0,22.0
easpho,0.043015912,19.0,22.0
grcfly,0.010133411,19.0,22.0
socfly1,0.023999877,19.0,22.0
