species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991794,0.0,3.0
yebsap,0.13265005,0.0,3.0
merlin,0.78473735,0.0,3.0
perfal,0.011928856,0.0,3.0
grekis,0.01942572,0.0,3.0
blujay,0.018181205,0.0,3.0
comrav,0.010018446,0.0,3.0
bkcchi,0.3584241,0.0,3.0
mouchi,0.020916548,0.0,3.0
borchi2,0.0100590475,0.0,3.0
bird1,0.9991224,1.0,4.0
yebsap,0.024227262,1.0,4.0
rensap,0.01073047,1.0,4.0
rebsap,0.015558161,1.0,4.0
merlin,0.33949524,1.0,4.0
perfal,0.025891617,1.0,4.0
bkcchi,0.05186012,1.0,4.0
chbchi,0.03749724,1.0,4.0
britit,0.07941029,1.0,4.0
bushti,0.012684493,1.0,4.0
amerob,0.010066952,1.0,4.0
bird1,0.99911565,2.0,5.0
yebsap,0.054817136,2.0,5.0
rensap,0.03957918,2.0,5.0
rebsap,0.017172605,2.0,5.0
merlin,0.38332114,2.0,5.0
bkcchi,0.029005732,2.0,5.0
chbchi,0.014231253,2.0,5.0
britit,0.12772214,2.0,5.0
bushti,0.015983304,2.0,5.0
bird1,0.99916744,3.0,6.0
yebsap,0.040724933,3.0,6.0
rensap,0.030086916,3.0,6.0
rebsap,0.03372974,3.0,6.0
merlin,0.40960184,3.0,6.0
grekis,0.01081247,3.0,6.0
bkcchi,0.019929124,3.0,6.0
chbchi,0.029029984,3.0,6.0
britit,0.033310927,3.0,6.0
bushti,0.01580916,3.0,6.0
blfsol1,0.012408817,3.0,6.0
slcsol1,0.011374383,3.0,6.0
bird1,0.99964637,4.0,7.0
shshaw,0.030894706,4.0,7.0
yebsap,0.06718366,4.0,7.0
eurkes,0.0135625,4.0,7.0
merlin,0.8188922,4.0,7.0
eurhob,0.012463045,4.0,7.0
batfal1,0.020096695,4.0,7.0
blujay,0.042349406,4.0,7.0
bkcchi,0.7452195,4.0,7.0
bird1,0.9948553,5.0,8.0
shshaw,0.06095753,5.0,8.0
eurkes,0.022790829,5.0,8.0
amekes,0.015448345,5.0,8.0
merlin,0.24651168,5.0,8.0
eurhob,0.052606508,5.0,8.0
batfal1,0.02611388,5.0,8.0
blujay,0.018612964,5.0,8.0
bkcchi,0.93523586,5.0,8.0
bird1,0.9903533,6.0,9.0
killde,0.01647335,6.0,9.0
shshaw,0.049026363,6.0,9.0
amekes,0.01095239,6.0,9.0
merlin,0.034445595,6.0,9.0
batfal1,0.012858105,6.0,9.0
blujay,0.010177437,6.0,9.0
bkcchi,0.9720958,6.0,9.0
amerob,0.010890944,6.0,9.0
redcro,0.011077372,6.0,9.0
bird1,0.8345071,7.0,10.0
killde,0.02934902,7.0,10.0
eurkes,0.0105706295,7.0,10.0
amekes,0.21913801,7.0,10.0
merlin,0.026230443,7.0,10.0
eurhob,0.012556191,7.0,10.0
batfal1,0.020056967,7.0,10.0
bird1,0.30904427,8.0,11.0
bird1,0.6211557,9.0,12.0
