species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998763,0.0,3.0
rebwoo,0.5055758,0.0,3.0
amerob,0.06925716,0.0,3.0
graspa,0.7853013,0.0,3.0
larspa,0.017444022,0.0,3.0
sonspa,0.024690533,0.0,3.0
gnttow,0.01850603,0.0,3.0
wesmea,0.028022565,0.0,3.0
rewbla,0.7940933,0.0,3.0
dickci,0.04382896,0.0,3.0
bird1,0.9999713,1.0,4.0
rebwoo,0.63432676,1.0,4.0
savwar1,0.0998349,1.0,4.0
eursta,0.010853039,1.0,4.0
amerob,0.23222159,1.0,4.0
seaspa,0.012172853,1.0,4.0
rewbla,0.9911177,1.0,4.0
yelwar,0.021097211,1.0,4.0
bird1,0.99994814,2.0,5.0
sora,0.021149818,2.0,5.0
wilsni1,0.06325473,2.0,5.0
blktur,0.010256983,2.0,5.0
blkter,0.010556031,2.0,5.0
comter,0.015103467,2.0,5.0
yebsap,0.011230065,2.0,5.0
trokin,0.013976184,2.0,5.0
amerob,0.975976,2.0,5.0
sonspa,0.028609969,2.0,5.0
rewbla,0.9914885,2.0,5.0
bird1,0.99968284,3.0,6.0
houwre,0.014991036,3.0,6.0
amerob,0.86722744,3.0,6.0
sonspa,0.04388136,3.0,6.0
boboli,0.0142283775,3.0,6.0
rewbla,0.9414214,3.0,6.0
norcar,0.0128349215,3.0,6.0
bird1,0.99893725,4.0,7.0
grycat,0.020724298,4.0,7.0
brnthr,0.105792835,4.0,7.0
normoc,0.013337354,4.0,7.0
amerob,0.45668465,4.0,7.0
crbthr1,0.015832726,4.0,7.0
lesgol,0.020528482,4.0,7.0
rucspa1,0.011427347,4.0,7.0
sonspa,0.0892106,4.0,7.0
yebcha,0.015878538,4.0,7.0
boboli,0.044259846,4.0,7.0
rewbla,0.7688558,4.0,7.0
norcar,0.010551256,4.0,7.0
bird1,0.999467,5.0,8.0
cangoo,0.015253842,5.0,8.0
scaqua,0.011149069,5.0,8.0
comrav,0.014880478,5.0,8.0
brnthr,0.016617699,5.0,8.0
normoc,0.014037126,5.0,8.0
amerob,0.010304993,5.0,8.0
lesgol,0.06515676,5.0,8.0
graspa,0.5649747,5.0,8.0
sonspa,0.028447071,5.0,8.0
yebcha,0.041064877,5.0,8.0
boboli,0.018470692,5.0,8.0
wesmea,0.07917727,5.0,8.0
easmea,0.037048057,5.0,8.0
lilmea2,0.013718539,5.0,8.0
rewbla,0.90017706,5.0,8.0
yefgra1,0.01439492,5.0,8.0
bird1,0.9993576,6.0,9.0
cangoo,0.010048251,6.0,9.0
scaqua,0.012955274,6.0,9.0
saypho,0.01968003,6.0,9.0
