species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999779,0.0,3.0
redjun,0.011263583,0.0,3.0
dowwoo,0.01119178,0.0,3.0
eawpew,0.035705514,0.0,3.0
acafly,0.99510545,0.0,3.0
grcfly,0.059267145,0.0,3.0
yetvir,0.011181025,0.0,3.0
reevir1,0.41564542,0.0,3.0
blujay,0.041003734,0.0,3.0
woothr,0.14802717,0.0,3.0
amerob,0.3306197,0.0,3.0
scatan,0.013545229,0.0,3.0
norcar,0.021881687,0.0,3.0
bird1,0.99998784,1.0,4.0
mouela1,0.010460485,1.0,4.0
acafly,0.9915134,1.0,4.0
grcfly,0.030419847,1.0,4.0
reevir1,0.30114204,1.0,4.0
chivir1,0.07738816,1.0,4.0
woothr,0.035347257,1.0,4.0
amerob,0.47569236,1.0,4.0
rucspa1,0.0100011425,1.0,4.0
sonspa,0.011531933,1.0,4.0
rewbla,0.012010479,1.0,4.0
norcar,0.020478891,1.0,4.0
bird1,0.9995349,2.0,5.0
grcfly,0.9373458,2.0,5.0
reevir1,0.88518995,2.0,5.0
chivir1,0.01988281,2.0,5.0
amecro,0.01417697,2.0,5.0
bkcchi,0.013335709,2.0,5.0
tuftit,0.011544707,2.0,5.0
amerob,0.49017593,2.0,5.0
ccbfin,0.013598917,2.0,5.0
norcar,0.034887202,2.0,5.0
bird1,0.9980516,3.0,6.0
eawpew,0.5268996,3.0,6.0
grcfly,0.4078445,3.0,6.0
reevir1,0.887237,3.0,6.0
carchi,0.010359887,3.0,6.0
bkcchi,0.013127638,3.0,6.0
tuftit,0.08405316,3.0,6.0
veery,0.011668058,3.0,6.0
scatan,0.02163129,3.0,6.0
norcar,0.08046067,3.0,6.0
bird1,0.99383444,4.0,7.0
eawpew,0.450146,4.0,7.0
grcfly,0.7643495,4.0,7.0
reevir1,0.96844625,4.0,7.0
hoowar,0.028877493,4.0,7.0
scatan,0.014695493,4.0,7.0
norcar,0.082576334,4.0,7.0
bird1,0.9598303,5.0,8.0
eawpew,0.15558095,5.0,8.0
grcfly,0.067941494,5.0,8.0
reevir1,0.23807245,5.0,8.0
bkcchi,0.01435481,5.0,8.0
tuftit,0.02997113,5.0,8.0
carwre,0.010475149,5.0,8.0
amerob,0.018123226,5.0,8.0
houspa,0.010990031,5.0,8.0
ccbfin,0.043814264,5.0,8.0
bnhcow,0.04121284,5.0,8.0
norpar,0.012586447,5.0,8.0
scatan,0.018512076,5.0,8.0
norcar,0.064069636,5.0,8.0
banana,0.04349934,5.0,8.0
bird1,0.95950776,6.0,9.0
grcfly,0.048717372,6.0,9.0
reevir1,0.03219474,6.0,9.0
yegvir,0.01039982,6.0,9.0
blujay,0.01732232,6.0,9.0
bkcchi,0.013266731,6.0,9.0
tuftit,0.0110670505,6.0,9.0
gbwwre1,0.013107218,6.0,9.0
amerob,0.32998225,6.0,9.0
houspa,0.012613685,6.0,9.0
ccbfin,0.02081349,6.0,9.0
rucspa1,0.016221238,6.0,9.0
rewbla,0.012856545,6.0,9.0
bnhcow,0.012545192,6.0,9.0
westan,0.010625783,6.0,9.0
norcar,0.022230962,6.0,9.0
bird1,0.9945246,7.0,10.0
grcfly,0.8066348,7.0,10.0
rubpep1,0.0153959375,7.0,10.0
purvir1,0.012133337,7.0,10.0
yetvir,0.012755374,7.0,10.0
reevir1,0.044756517,7.0,10.0
chivir1,0.010505764,7.0,10.0
yegvir,0.0134562105,7.0,10.0
bkwvir,0.020671738,7.0,10.0
blujay,0.011138256,7.0,10.0
tuftit,0.018082576,7.0,10.0
carwre,0.02535117,7.0,10.0
gbwwre1,0.021761904,7.0,10.0
eursta,0.014944748,7.0,10.0
veery,0.023773896,7.0,10.0
swathr,0.014401519,7.0,10.0
amerob,0.20330982,7.0,10.0
ccbfin,0.012589809,7.0,10.0
bnhcow,0.013171702,7.0,10.0
scatan,0.05867954,7.0,10.0
westan,0.09257448,7.0,10.0
flctan,0.05188381,7.0,10.0
norcar,0.081624776,7.0,10.0
banana,0.011726367,7.0,10.0
bird1,0.9741923,8.0,11.0
plaant1,0.012275265,8.0,11.0
thwbel,0.04990519,8.0,11.0
smcpew1,0.0208646,8.0,11.0
grcfly,0.105019994,8.0,11.0
rubpep1,0.03166923,8.0,11.0
yetvir,0.018583152,8.0,11.0
reevir1,0.03407686,8.0,11.0
chivir1,0.01254394,8.0,11.0
bkwvir,0.019084428,8.0,11.0
tuftit,0.012445874,8.0,11.0
taiscb1,0.023017848,8.0,11.0
carwre,0.022605611,8.0,11.0
wbwwre1,0.012026015,8.0,11.0
gbwwre1,0.025647761,8.0,11.0
slcsol1,0.01150855,8.0,11.0
andsol1,0.01851419,8.0,11.0
veery,0.058033522,8.0,11.0
scatan,0.015533611,8.0,11.0
flctan,0.014393134,8.0,11.0
norcar,0.044720344,8.0,11.0
banana,0.040037286,8.0,11.0
bird1,0.9861222,9.0,12.0
redjun,0.013620284,9.0,12.0
