species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983954,0.0,3.0
tuftit,0.090623826,0.0,3.0
carwre,0.99892485,0.0,3.0
amerob,0.010348492,0.0,3.0
whtspa,0.19441944,0.0,3.0
rewbla,0.012469984,0.0,3.0
norcar,0.034761928,0.0,3.0
bird1,0.9998064,1.0,4.0
blujay,0.011896628,1.0,4.0
tuftit,0.010663533,1.0,4.0
carwre,0.9956303,1.0,4.0
amerob,0.010532346,1.0,4.0
whtspa,0.08672151,1.0,4.0
linspa,0.010473577,1.0,4.0
swaspa,0.011211881,1.0,4.0
norcar,0.026230613,1.0,4.0
bird1,0.9998467,2.0,5.0
blujay,0.14138667,2.0,5.0
tuftit,0.022740455,2.0,5.0
carwre,0.99734807,2.0,5.0
woothr,0.024037657,2.0,5.0
amerob,0.208328,2.0,5.0
whtspa,0.0303366,2.0,5.0
norcar,0.053396292,2.0,5.0
bird1,0.9868933,3.0,6.0
eutdov,0.010641862,3.0,6.0
carchi,0.053312242,3.0,6.0
tuftit,0.10081897,3.0,6.0
blctit4,0.017801497,3.0,6.0
gockin,0.026954256,3.0,6.0
carwre,0.9644718,3.0,6.0
norcar,0.06278716,3.0,6.0
bird1,0.9999446,4.0,7.0
carchi,0.020601207,4.0,7.0
tuftit,0.098635636,4.0,7.0
gockin,0.014408343,4.0,7.0
carwre,0.9992299,4.0,7.0
norcar,0.021994252,4.0,7.0
bird1,0.9999584,5.0,8.0
carchi,0.017505651,5.0,8.0
tuftit,0.052822873,5.0,8.0
gockin,0.023231633,5.0,8.0
buggna,0.012435516,5.0,8.0
carwre,0.999327,5.0,8.0
whtspa,0.025332032,5.0,8.0
norcar,0.0378277,5.0,8.0
bird1,0.9998695,6.0,9.0
osprey,0.021204982,6.0,9.0
blujay,0.021179264,6.0,9.0
tuftit,0.026650535,6.0,9.0
carwre,0.99703,6.0,9.0
amerob,0.019028874,6.0,9.0
whtspa,0.037437458,6.0,9.0
norcar,0.028338484,6.0,9.0
bird1,0.9999925,7.0,10.0
redher1,0.011398538,7.0,10.0
carchi,0.013247919,7.0,10.0
tuftit,0.074977554,7.0,10.0
buggna,0.01892695,7.0,10.0
carwre,0.9998031,7.0,10.0
sthbrf8,0.016374484,7.0,10.0
whtspa,0.01619417,7.0,10.0
norcar,0.0355685,7.0,10.0
blbgra1,0.012451096,7.0,10.0
banana,0.01161573,7.0,10.0
bird1,0.9939376,8.0,11.0
redher1,0.025616938,8.0,11.0
rebwoo,0.010319393,8.0,11.0
blujay,0.051300958,8.0,11.0
carchi,0.018981433,8.0,11.0
tuftit,0.08347418,8.0,11.0
buggna,0.059436325,8.0,11.0
carwre,0.9465341,8.0,11.0
amerob,0.0122306645,8.0,11.0
graspa,0.02203886,8.0,11.0
sthbrf8,0.01060425,8.0,11.0
ccbfin,0.21179917,8.0,11.0
