species_code,score,start_offset_sec,end_offset_sec
bird1,0.9963981,0.0,3.0
lesgre1,0.021413142,0.0,3.0
reevir1,0.20852393,0.0,3.0
whiwar2,0.011054537,0.0,3.0
woothr,0.1977185,0.0,3.0
amerob,0.012886716,0.0,3.0
houspa,0.012696777,0.0,3.0
hoowar,0.95578593,0.0,3.0
norcar,0.011891361,0.0,3.0
bird1,0.99583,1.0,4.0
whevir,0.014116819,1.0,4.0
reevir1,0.058448832,1.0,4.0
carwre,0.010285155,1.0,4.0
woothr,0.2426846,1.0,4.0
amerob,0.047825113,1.0,4.0
houspa,0.011804485,1.0,4.0
hoowar,0.9797028,1.0,4.0
norcar,0.019572362,1.0,4.0
bird1,0.99791205,2.0,5.0
whevir,0.011796672,2.0,5.0
reevir1,0.0841442,2.0,5.0
whbnut,0.012547419,2.0,5.0
woothr,0.8985519,2.0,5.0
amerob,0.118306786,2.0,5.0
houspa,0.014402567,2.0,5.0
rewbla,0.014287439,2.0,5.0
comyel,0.08253637,2.0,5.0
hoowar,0.97718924,2.0,5.0
scatan,0.011062276,2.0,5.0
norcar,0.011592165,2.0,5.0
robgro,0.01070615,2.0,5.0
bird1,0.92664874,3.0,6.0
easwpw1,0.011692597,3.0,6.0
forter,0.026808467,3.0,6.0
reevir1,0.040006116,3.0,6.0
purmar,0.01644584,3.0,6.0
veery,0.024683634,3.0,6.0
woothr,0.6815011,3.0,6.0
amerob,0.020274987,3.0,6.0
amegfi,0.020426188,3.0,6.0
rewbla,0.010671912,3.0,6.0
norcar,0.013965182,3.0,6.0
bird1,0.98448485,4.0,7.0
silant1,0.037099358,4.0,7.0
yebela1,0.023194337,4.0,7.0
eawpew,0.015181732,4.0,7.0
grekis,0.01043745,4.0,7.0
scrgre1,0.015928665,4.0,7.0
yetvir,0.023791982,4.0,7.0
reevir1,0.14891858,4.0,7.0
chivir1,0.011108653,4.0,7.0
blujay,0.014510472,4.0,7.0
carwre,0.024469055,4.0,7.0
veery,0.013716771,4.0,7.0
woothr,0.87158626,4.0,7.0
amerob,0.017503612,4.0,7.0
purfin,0.033472173,4.0,7.0
amegfi,0.035828277,4.0,7.0
eastow,0.010245256,4.0,7.0
orcori,0.010583429,4.0,7.0
rewbla,0.043993115,4.0,7.0
scatan,0.050966553,4.0,7.0
norcar,0.02506686,4.0,7.0
bird1,0.9977925,5.0,8.0
rebwoo,0.013534637,5.0,8.0
reevir1,0.3019208,5.0,8.0
carwre,0.015021343,5.0,8.0
woothr,0.036328487,5.0,8.0
amerob,0.011452882,5.0,8.0
houspa,0.013347435,5.0,8.0
amegfi,0.021277605,5.0,8.0
rewbla,0.012481527,5.0,8.0
hoowar,0.9871496,5.0,8.0
norcar,0.0145684015,5.0,8.0
bird1,0.99734426,6.0,9.0
grekis,0.01001524,6.0,9.0
whevir,0.015931362,6.0,9.0
reevir1,0.21173297,6.0,9.0
tuftit,0.014502708,6.0,9.0
carwre,0.110831834,6.0,9.0
herthr,0.12640414,6.0,9.0
woothr,0.13415553,6.0,9.0
amerob,0.013786564,6.0,9.0
