species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992895,0.0,3.0
indpit1,0.04756146,0.0,3.0
amecro,0.011616438,0.0,3.0
gockin,0.9889439,0.0,3.0
carwre,0.013343492,0.0,3.0
amerob,0.389029,0.0,3.0
purfin,0.011163057,0.0,3.0
sonspa,0.019581085,0.0,3.0
rewbla,0.019055894,0.0,3.0
comyel,0.99263346,0.0,3.0
bird1,0.99998564,1.0,4.0
bkcchi,0.020414276,1.0,4.0
gockin,0.9977886,1.0,4.0
amerob,0.26186192,1.0,4.0
purfin,0.011535204,1.0,4.0
amegfi,0.018420324,1.0,4.0
sonspa,0.021747112,1.0,4.0
rewbla,0.019443678,1.0,4.0
comyel,0.9959096,1.0,4.0
yelwar,0.018215591,1.0,4.0
bird1,0.99998266,2.0,5.0
amecro,0.013509336,2.0,5.0
bkcchi,0.093482286,2.0,5.0
gockin,0.9911525,2.0,5.0
rebnut,0.010912344,2.0,5.0
amerob,0.023469198,2.0,5.0
sonspa,0.019946963,2.0,5.0
rewbla,0.018938128,2.0,5.0
comyel,0.9915849,2.0,5.0
yelwar,0.033862144,2.0,5.0
bird1,0.99966913,3.0,6.0
wesfly,0.0585109,3.0,6.0
grekis,0.011313824,3.0,6.0
blujay,0.011800921,3.0,6.0
bkcchi,0.25846726,3.0,6.0
gockin,0.7106009,3.0,6.0
firecr1,0.012867175,3.0,6.0
rebnut,0.011000491,3.0,6.0
winwre3,0.018536812,3.0,6.0
amerob,0.011068286,3.0,6.0
sonspa,0.01604988,3.0,6.0
rewbla,0.016822485,3.0,6.0
comyel,0.107047416,3.0,6.0
yelwar,0.06661532,3.0,6.0
norcar,0.010852354,3.0,6.0
indbun,0.013071474,3.0,6.0
bird1,0.9997954,4.0,7.0
whtdov,0.01665615,4.0,7.0
buthum,0.011758739,4.0,7.0
vehpar1,0.46334323,4.0,7.0
gabfru1,0.07256214,4.0,7.0
eulfly1,0.010706675,4.0,7.0
wesfly,0.028762376,4.0,7.0
cattyr,0.014726198,4.0,7.0
firecr1,0.30960345,4.0,7.0
swathr,0.011769043,4.0,7.0
plaflo2,0.15732029,4.0,7.0
houspa,0.012835049,4.0,7.0
bird1,0.95914,5.0,8.0
eulfly1,0.015195556,5.0,8.0
wesfly,0.15885784,5.0,8.0
hutvir,0.010899361,5.0,8.0
casvir,0.01969943,5.0,8.0
reevir1,0.011996929,5.0,8.0
bkcchi,0.014874797,5.0,8.0
pllwar1,0.04337563,5.0,8.0
gycthr,0.059376054,5.0,8.0
swathr,0.015946703,5.0,8.0
amerob,0.0103081595,5.0,8.0
houspa,0.01136713,5.0,8.0
evegro,0.13338485,5.0,8.0
bird1,0.6421218,6.0,9.0
spodov,0.012950439,6.0,9.0
swiwhe1,0.010742812,6.0,9.0
veery,0.013119191,6.0,9.0
houspa,0.010020418,6.0,9.0
houfin,0.011003993,6.0,9.0
norcar,0.012846551,6.0,9.0
