species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999456,0.0,3.0
reevir1,0.96742594,0.0,3.0
amecro,0.76650006,0.0,3.0
comrav,0.010962875,0.0,3.0
ruckin,0.048462987,0.0,3.0
amerob,0.010372605,0.0,3.0
houspa,0.016314212,0.0,3.0
daejun,0.64183575,0.0,3.0
amered,0.020364316,0.0,3.0
btywar,0.013922664,0.0,3.0
towwar,0.016046025,0.0,3.0
herwar,0.07969875,0.0,3.0
btnwar,0.019195296,0.0,3.0
westan,0.032308757,0.0,3.0
bird1,0.99940723,1.0,4.0
yetvir,0.04360581,1.0,4.0
casvir,0.04940406,1.0,4.0
buhvir,0.022459628,1.0,4.0
plsvir,0.02934259,1.0,4.0
reevir1,0.55718,1.0,4.0
amecro,0.75802475,1.0,4.0
ruckin,0.26105195,1.0,4.0
houwre,0.012393884,1.0,4.0
bewwre,0.012519847,1.0,4.0
amerob,0.01921662,1.0,4.0
houspa,0.03403308,1.0,4.0
amegfi,0.011822537,1.0,4.0
daejun,0.056370404,1.0,4.0
comyel,0.014697521,1.0,4.0
amered,0.027975112,1.0,4.0
yetwar,0.021288117,1.0,4.0
btywar,0.010499127,1.0,4.0
towwar,0.020701429,1.0,4.0
herwar,0.02716913,1.0,4.0
sumtan,0.020251654,1.0,4.0
westan,0.012692795,1.0,4.0
bkhgro,0.01247467,1.0,4.0
indbun,0.010027417,1.0,4.0
bird1,0.92360735,2.0,5.0
grejun2,0.014340231,2.0,5.0
yebfly,0.011250287,2.0,5.0
acafly,0.01174553,2.0,5.0
reevir1,0.042026136,2.0,5.0
yegvir,0.023416612,2.0,5.0
amecro,0.46794137,2.0,5.0
houspa,0.055355754,2.0,5.0
sonspa,0.012712888,2.0,5.0
norcar,0.011965912,2.0,5.0
