species_code,score,start_offset_sec,end_offset_sec
bird1,0.9852315,0.0,3.0
whttou1,0.024740994,0.0,3.0
scrpih1,0.013748113,0.0,3.0
reevir1,0.08684715,0.0,3.0
bkcchi,0.01619168,0.0,3.0
gockin,0.010702898,0.0,3.0
winwre3,0.16166434,0.0,3.0
veery,0.029095195,0.0,3.0
amerob,0.011476378,0.0,3.0
daejun,0.44299233,0.0,3.0
ovenbi1,0.010772162,0.0,3.0
bkbwar,0.014592428,0.0,3.0
btbwar,0.054840438,0.0,3.0
btnwar,0.01951189,0.0,3.0
canwar,0.8023255,0.0,3.0
bird1,0.9991781,1.0,4.0
leafly,0.013327449,1.0,4.0
buhvir,0.01405434,1.0,4.0
reevir1,0.12588844,1.0,4.0
bkcchi,0.09122252,1.0,4.0
brncre,0.010791767,1.0,4.0
winwre3,0.20988247,1.0,4.0
veery,0.057257593,1.0,4.0
swathr,0.01187226,1.0,4.0
herthr,0.011412807,1.0,4.0
amerob,0.014193555,1.0,4.0
cedwax,0.020881008,1.0,4.0
daejun,0.5572583,1.0,4.0
ovenbi1,0.028562225,1.0,4.0
mouwar,0.020679593,1.0,4.0
comyel,0.010827408,1.0,4.0
amered,0.016307784,1.0,4.0
magwar,0.011082351,1.0,4.0
bkbwar,0.015440122,1.0,4.0
chswar,0.018391082,1.0,4.0
btbwar,0.96179783,1.0,4.0
btnwar,0.03454675,1.0,4.0
canwar,0.45760998,1.0,4.0
scatan,0.06901786,1.0,4.0
robgro,0.12129935,1.0,4.0
bird1,0.99986434,2.0,5.0
eawpew,0.010794385,2.0,5.0
leafly,0.49673977,2.0,5.0
buhvir,0.023322925,2.0,5.0
reevir1,0.22974189,2.0,5.0
bkcchi,0.07710967,2.0,5.0
winwre3,0.08226247,2.0,5.0
veery,0.051845644,2.0,5.0
amerob,0.06399959,2.0,5.0
cedwax,0.03582968,2.0,5.0
daejun,0.80235034,2.0,5.0
ovenbi1,0.016897526,2.0,5.0
mouwar,0.04350624,2.0,5.0
comyel,0.025794765,2.0,5.0
amered,0.013349123,2.0,5.0
magwar,0.032429103,2.0,5.0
bkbwar,0.021589162,2.0,5.0
chswar,0.024387216,2.0,5.0
btbwar,0.9628704,2.0,5.0
canwar,0.29024115,2.0,5.0
scatan,0.30963632,2.0,5.0
robgro,0.3303704,2.0,5.0
bird1,0.99989605,3.0,6.0
leafly,0.17754836,3.0,6.0
reevir1,0.064935304,3.0,6.0
bkcchi,0.016988846,3.0,6.0
tuftit,0.032182053,3.0,6.0
carwre,0.47777694,3.0,6.0
woothr,0.1929623,3.0,6.0
amerob,0.024021748,3.0,6.0
cedwax,0.016815366,3.0,6.0
daejun,0.19640231,3.0,6.0
balori,0.012196971,3.0,6.0
