species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988395,0.0,3.0
blcant4,0.021369776,0.0,3.0
blaant4,0.027374456,0.0,3.0
rufhor2,0.016125018,0.0,3.0
houwre,0.027037436,0.0,3.0
houwre4,0.015546946,0.0,3.0
hapwre1,0.011011832,0.0,3.0
sinwre1,0.18739076,0.0,3.0
amerob,0.011797856,0.0,3.0
comcha,0.011039737,0.0,3.0
fiespa,0.07519353,0.0,3.0
sonspa,0.015774874,0.0,3.0
yebcha,0.1520264,0.0,3.0
rewbla,0.013656103,0.0,3.0
tropar,0.16520827,0.0,3.0
yelwar,0.7502205,0.0,3.0
norcar,0.011843903,0.0,3.0
bird1,0.9991527,1.0,4.0
mutswa,0.0154313035,1.0,4.0
redjun,0.016934415,1.0,4.0
ribgul,0.18384519,1.0,4.0
amhgul1,0.018490732,1.0,4.0
eawpew,0.0102363285,1.0,4.0
amecro,0.028579066,1.0,4.0
bkcchi,0.030453382,1.0,4.0
tuftit,0.011042783,1.0,4.0
houwre,0.039126746,1.0,4.0
houwre4,0.017499503,1.0,4.0
grycat,0.044057474,1.0,4.0
amerob,0.14706455,1.0,4.0
fiespa,0.097755596,1.0,4.0
sonspa,0.025133127,1.0,4.0
yebcha,0.5975763,1.0,4.0
balori,0.065847814,1.0,4.0
rewbla,0.06568719,1.0,4.0
comyel,0.016138315,1.0,4.0
yelwar,0.97178453,1.0,4.0
bird1,0.99964184,2.0,5.0
mouqua,0.010883073,2.0,5.0
whimbr,0.015487658,2.0,5.0
ribgul,0.0734228,2.0,5.0
amhgul1,0.043047644,2.0,5.0
lbbgul,0.013545059,2.0,5.0
pilwoo,0.023333807,2.0,5.0
eawpew,0.010465955,2.0,5.0
yetvir,0.012377312,2.0,5.0
plsvir,0.011944283,2.0,5.0
reevir1,0.26446807,2.0,5.0
amecro,0.04933929,2.0,5.0
bkcchi,0.024315558,2.0,5.0
gretit1,0.015195226,2.0,5.0
whbnut,0.014654467,2.0,5.0
grycat,0.015015058,2.0,5.0
amerob,0.08175166,2.0,5.0
sonspa,0.43490896,2.0,5.0
eastow,0.016538348,2.0,5.0
yebcha,0.48569104,2.0,5.0
rewbla,0.015437156,2.0,5.0
yelwar,0.94339335,2.0,5.0
bird1,0.9999553,3.0,6.0
redjun,0.01734525,3.0,6.0
bkhgul,0.012277889,3.0,6.0
amhgul1,0.010450716,3.0,6.0
rebwoo,0.011479864,3.0,6.0
norfli,0.020053925,3.0,6.0
gryant2,0.01399878,3.0,6.0
whevir,0.011224289,3.0,6.0
yetvir,0.036643542,3.0,6.0
reevir1,0.1529379,3.0,6.0
amecro,0.09646865,3.0,6.0
carchi,0.013235427,3.0,6.0
bkcchi,0.013817985,3.0,6.0
tuftit,0.01913834,3.0,6.0
whbnut,0.011263451,3.0,6.0
winwre4,0.02173796,3.0,6.0
carwre,0.9266332,3.0,6.0
eursta,0.01172271,3.0,6.0
grycat,0.016750744,3.0,6.0
amerob,0.061569475,3.0,6.0
cedwax,0.028729836,3.0,6.0
amegfi,0.010053148,3.0,6.0
sonspa,0.17014073,3.0,6.0
yebcha,0.10211319,3.0,6.0
rewbla,0.015233757,3.0,6.0
bnhcow,0.77567935,3.0,6.0
yelwar,0.15266228,3.0,6.0
norcar,0.021869175,3.0,6.0
bird1,0.99998313,4.0,7.0
wsfeye1,0.0115525015,4.0,7.0
yetvir,0.033128735,4.0,7.0
reevir1,0.58697444,4.0,7.0
yegvir,0.01031631,4.0,7.0
carchi,0.012701356,4.0,7.0
tuftit,0.02221378,4.0,7.0
carwre,0.9520174,4.0,7.0
eursta,0.010146611,4.0,7.0
grycat,0.048260517,4.0,7.0
brnthr,0.02067416,4.0,7.0
normoc,0.01832097,4.0,7.0
amerob,0.057901345,4.0,7.0
cedwax,0.042178385,4.0,7.0
amegfi,0.025240293,4.0,7.0
fiespa,0.010252376,4.0,7.0
sonspa,0.7233222,4.0,7.0
yebcha,0.2751472,4.0,7.0
balori,0.02653484,4.0,7.0
rewbla,0.014012517,4.0,7.0
bnhcow,0.75208765,4.0,7.0
comyel,0.012956646,4.0,7.0
amered,0.010471181,4.0,7.0
yelwar,0.07373417,4.0,7.0
norcar,0.027879292,4.0,7.0
bird1,0.99998,5.0,8.0
whwdov,0.010802983,5.0,8.0
wsfeye1,0.13008699,5.0,8.0
reevir1,0.011050821,5.0,8.0
blujay,0.010059636,5.0,8.0
carchi,0.023402236,5.0,8.0
tuftit,0.0363403,5.0,8.0
comchi1,0.019081112,5.0,8.0
carwre,0.96461046,5.0,8.0
eursta,0.012495458,5.0,8.0
grycat,0.027065735,5.0,8.0
brnthr,0.043309543,5.0,8.0
normoc,0.08898405,5.0,8.0
obnthr1,0.01780693,5.0,8.0
clcrob,0.010906623,5.0,8.0
amerob,0.028311267,5.0,8.0
houspa,0.012112048,5.0,8.0
fiespa,0.016326087,5.0,8.0
sonspa,0.7509403,5.0,8.0
yebcha,0.06855065,5.0,8.0
balori,0.016578695,5.0,8.0
rewbla,0.023027103,5.0,8.0
bnhcow,0.17745124,5.0,8.0
orcwar,0.015800044,5.0,8.0
flctan,0.019686475,5.0,8.0
norcar,0.10591921,5.0,8.0
bird1,0.99958646,6.0,9.0
whevir,0.011443352,6.0,9.0
reevir1,0.037580132,6.0,9.0
tuftit,0.010639363,6.0,9.0
carwre,0.5088113,6.0,9.0
grycat,0.038322233,6.0,9.0
brnthr,0.11672171,6.0,9.0
normoc,0.034399055,6.0,9.0
eurbla,0.025530906,6.0,9.0
amerob,0.024245216,6.0,9.0
fiespa,0.03777727,6.0,9.0
sonspa,0.21886083,6.0,9.0
yebcha,0.9993805,6.0,9.0
rewbla,0.013459916,6.0,9.0
comyel,0.023153568,6.0,9.0
yelwar,0.12114742,6.0,9.0
norcar,0.074614786,6.0,9.0
bkhgro,0.032259446,6.0,9.0
indbun,0.05192304,6.0,9.0
bird1,0.9994745,7.0,10.0
dusant1,0.011428269,7.0,10.0
reevir1,0.08557703,7.0,10.0
tuftit,0.022675646,7.0,10.0
normoc,0.03198566,7.0,10.0
amerob,0.18604961,7.0,10.0
fiespa,0.060871933,7.0,10.0
sonspa,0.9435226,7.0,10.0
yebcha,0.9932252,7.0,10.0
rewbla,0.018670319,7.0,10.0
comyel,0.02749335,7.0,10.0
yelwar,0.11180475,7.0,10.0
norcar,0.018983169,7.0,10.0
bkhgro,0.011630493,7.0,10.0
indbun,0.025082583,7.0,10.0
bird1,0.9994578,8.0,11.0
reevir1,0.063589446,8.0,11.0
carwre,0.014058115,8.0,11.0
normoc,0.02146822,8.0,11.0
amerob,0.054417618,8.0,11.0
houfin,0.016537668,8.0,11.0
amegfi,0.011424375,8.0,11.0
sonspa,0.52226686,8.0,11.0
yebcha,0.99744076,8.0,11.0
rewbla,0.21716917,8.0,11.0
comyel,0.036319148,8.0,11.0
amered,0.024155509,8.0,11.0
yelwar,0.3991574,8.0,11.0
norcar,0.029176926,8.0,11.0
bkhgro,0.012195961,8.0,11.0
lazbun,0.011868416,8.0,11.0
indbun,0.11579916,8.0,11.0
bird1,0.9998768,9.0,12.0
carwre,0.85048944,9.0,12.0
amerob,0.034466725,9.0,12.0
amegfi,0.012738537,9.0,12.0
fiespa,0.014170168,9.0,12.0
whcspa,0.013395749,9.0,12.0
whtspa,0.023150165,9.0,12.0
savspa,0.011755946,9.0,12.0
sonspa,0.8896455,9.0,12.0
yebcha,0.98382336,9.0,12.0
rewbla,0.043383427,9.0,12.0
comyel,0.029501708,9.0,12.0
norcar,0.035382744,9.0,12.0
bird1,0.9999134,10.0,13.0
yetvir,0.010255768,10.0,13.0
carwre,0.84816104,10.0,13.0
normoc,0.013155207,10.0,13.0
amerob,0.10681641,10.0,13.0
cedwax,0.010836666,10.0,13.0
amegfi,0.024735468,10.0,13.0
chispa,0.17881073,10.0,13.0
fiespa,0.021306753,10.0,13.0
rucspa1,0.011879427,10.0,13.0
whcspa,0.012538129,10.0,13.0
sonspa,0.16914916,10.0,13.0
yebcha,0.998316,10.0,13.0
rewbla,0.027084779,10.0,13.0
comyel,0.06729545,10.0,13.0
amered,0.075862944,10.0,13.0
tropar,0.02808401,10.0,13.0
yelwar,0.0515393,10.0,13.0
norcar,0.08603793,10.0,13.0
bkhgro,0.023669437,10.0,13.0
indbun,0.03337293,10.0,13.0
bird1,0.9998874,11.0,14.0
whwdov,0.013550244,11.0,14.0
olsfly,0.013179998,11.0,14.0
stejay,0.010472471,11.0,14.0
blujay,0.010493546,11.0,14.0
comchi1,0.015490742,11.0,14.0
carwre,0.90905416,11.0,14.0
bewwre,0.010536187,11.0,14.0
amerob,0.013152787,11.0,14.0
rubrob,0.012146759,11.0,14.0
amegfi,0.0123201925,11.0,14.0
fiespa,0.034755502,11.0,14.0
sonspa,0.05869558,11.0,14.0
eastow,0.01675781,11.0,14.0
yebcha,0.9598808,11.0,14.0
audori,0.010124943,11.0,14.0
balori,0.06909531,11.0,14.0
rewbla,0.016897127,11.0,14.0
comyel,0.054569244,11.0,14.0
yelwar,0.66063976,11.0,14.0
norcar,0.023709938,11.0,14.0
indbun,0.030989744,11.0,14.0
bird1,0.99995244,12.0,15.0
cangoo,0.034315754,12.0,15.0
whwdov,0.011771417,12.0,15.0
grekis,0.01690441,12.0,15.0
tuftit,0.013663691,12.0,15.0
carwre,0.947113,12.0,15.0
rubrob,0.04184886,12.0,15.0
amegfi,0.012167746,12.0,15.0
sonspa,0.39821655,12.0,15.0
yebcha,0.80587405,12.0,15.0
stbori,0.013992965,12.0,15.0
balori,0.24558581,12.0,15.0
rewbla,0.057383962,12.0,15.0
comyel,0.020138089,12.0,15.0
yelwar,0.7824933,12.0,15.0
norcar,0.036439233,12.0,15.0
bird1,0.99992615,13.0,16.0
cangoo,0.0148209995,13.0,16.0
olsfly,0.018544056,13.0,16.0
grepew,0.022890002,13.0,16.0
wilfly,0.41123408,13.0,16.0
leafly,0.025018418,13.0,16.0
carwre,0.010632768,13.0,16.0
bewwre,0.010591186,13.0,16.0
grycat,0.041402213,13.0,16.0
amerob,0.016208922,13.0,16.0
rubrob,0.36583322,13.0,16.0
chispa,0.010002209,13.0,16.0
fiespa,0.03904106,13.0,16.0
sonspa,0.26244727,13.0,16.0
yebcha,0.85485274,13.0,16.0
rewbla,0.3630936,13.0,16.0
comyel,0.023044342,13.0,16.0
yelwar,0.9260388,13.0,16.0
indbun,0.026769307,13.0,16.0
bird1,0.9993953,14.0,17.0
cangoo,0.020625204,14.0,17.0
whtdov,0.010522039,14.0,17.0
wilfly,0.0601589,14.0,17.0
leafly,0.010467941,14.0,17.0
