species_code,score,start_offset_sec,end_offset_sec
bird1,0.99918807,0.0,3.0
yebsap,0.02100873,0.0,3.0
grekis,0.0103596365,0.0,3.0
reevir1,0.020360254,0.0,3.0
bkcchi,0.28715864,0.0,3.0
herthr,0.97178996,0.0,3.0
whtspa,0.013399404,0.0,3.0
rewbla,0.015886698,0.0,3.0
comyel,0.84455657,0.0,3.0
norcar,0.07189705,0.0,3.0
bird1,0.99940026,1.0,4.0
yebsap,0.017816167,1.0,4.0
buhvir,0.15755941,1.0,4.0
reevir1,0.04271623,1.0,4.0
bkcchi,0.24652608,1.0,4.0
gockin,0.015277225,1.0,4.0
herthr,0.974529,1.0,4.0
eastow,0.014243647,1.0,4.0
rewbla,0.010169567,1.0,4.0
comyel,0.77670914,1.0,4.0
magwar,0.011901926,1.0,4.0
yerwar,0.032169603,1.0,4.0
btnwar,0.014235823,1.0,4.0
norcar,0.10218572,1.0,4.0
bird1,0.9999278,2.0,5.0
plwant1,0.01012165,2.0,5.0
buhvir,0.5246154,2.0,5.0
reevir1,0.052933466,2.0,5.0
carchi,0.020245213,2.0,5.0
bkcchi,0.025256833,2.0,5.0
carwre,0.010831883,2.0,5.0
herthr,0.96748185,2.0,5.0
houspa,0.011485995,2.0,5.0
chispa,0.07407872,2.0,5.0
brespa,0.018015984,2.0,5.0
rucspa1,0.011191616,2.0,5.0
norpar,0.93089056,2.0,5.0
bkbwar,0.020509241,2.0,5.0
btnwar,0.16517065,2.0,5.0
norcar,0.019791532,2.0,5.0
bird1,0.99984115,3.0,6.0
vauswi,0.010318234,3.0,6.0
yetvir,0.01339723,3.0,6.0
buhvir,0.63234025,3.0,6.0
reevir1,0.037676994,3.0,6.0
blujay,0.013223531,3.0,6.0
carchi,0.019726364,3.0,6.0
bkcchi,0.0134752095,3.0,6.0
tuftit,0.013160042,3.0,6.0
rufwar1,0.023470499,3.0,6.0
carwre,0.014014565,3.0,6.0
brbsol1,0.016480993,3.0,6.0
herthr,0.2593306,3.0,6.0
sonspa,0.013196418,3.0,6.0
eastow,0.025455587,3.0,6.0
norpar,0.99015534,3.0,6.0
yerwar,0.03568257,3.0,6.0
btnwar,0.2508857,3.0,6.0
norcar,0.01837475,3.0,6.0
bird1,0.9998262,4.0,7.0
buhvir,0.04691093,4.0,7.0
reevir1,0.043265704,4.0,7.0
tuftit,0.014354149,4.0,7.0
rufwar1,0.038450874,4.0,7.0
carwre,0.020931667,4.0,7.0
normoc,0.011989714,4.0,7.0
herthr,0.05494826,4.0,7.0
amerob,0.012605527,4.0,7.0
whcspa,0.012538426,4.0,7.0
whtspa,0.050794564,4.0,7.0
sonspa,0.014019582,4.0,7.0
rewbla,0.014435988,4.0,7.0
norpar,0.99032754,4.0,7.0
yerwar,0.010274483,4.0,7.0
btnwar,0.46634609,4.0,7.0
norcar,0.025698742,4.0,7.0
bird1,0.99990135,5.0,8.0
plwant1,0.010144891,5.0,8.0
buhvir,0.013472515,5.0,8.0
reevir1,0.05310754,5.0,8.0
tuftit,0.013474359,5.0,8.0
rufwar1,0.015904563,5.0,8.0
buggna,0.010138136,5.0,8.0
carwre,0.013626007,5.0,8.0
normoc,0.014185077,5.0,8.0
amerob,0.011679522,5.0,8.0
rewbla,0.020403378,5.0,8.0
norpar,0.98951656,5.0,8.0
tropar,0.01846169,5.0,8.0
yetwar,0.012863033,5.0,8.0
btnwar,0.016828284,5.0,8.0
whbwar2,0.046116475,5.0,8.0
norcar,0.031391058,5.0,8.0
bird1,0.99616235,6.0,9.0
yebsap,0.0116575705,6.0,9.0
buhvir,0.14214501,6.0,9.0
reevir1,0.1804854,6.0,9.0
rebnut,0.013404543,6.0,9.0
winwre3,0.014243547,6.0,9.0
veery,0.010188929,6.0,9.0
herthr,0.92995983,6.0,9.0
woothr,0.022844665,6.0,9.0
whtspa,0.010941863,6.0,9.0
naswar,0.02431332,6.0,9.0
amered,0.01760397,6.0,9.0
magwar,0.013764764,6.0,9.0
yelwar,0.071901396,6.0,9.0
chswar,0.04901757,6.0,9.0
btnwar,0.08950054,6.0,9.0
whbwar2,0.020523043,6.0,9.0
bird1,0.9941001,7.0,10.0
yebsap,0.013811041,7.0,10.0
buhvir,0.08427454,7.0,10.0
reevir1,0.23517846,7.0,10.0
taibuw1,0.018926628,7.0,10.0
bfbwar1,0.01473798,7.0,10.0
houwre4,0.010019831,7.0,10.0
chbwre2,0.043027822,7.0,10.0
herthr,0.69164735,7.0,10.0
woothr,0.02718477,7.0,10.0
amerob,0.013090396,7.0,10.0
rucspa1,0.010411644,7.0,10.0
whtspa,0.05935261,7.0,10.0
amered,0.010343327,7.0,10.0
yelwar,0.050150927,7.0,10.0
chswar,0.021945653,7.0,10.0
bird1,0.99733996,8.0,11.0
yebsap,0.030562967,8.0,11.0
cowpar1,0.01001481,8.0,11.0
grekis,0.010399605,8.0,11.0
buhvir,0.05407116,8.0,11.0
