species_code,score,start_offset_sec,end_offset_sec
bird1,0.99858594,0.0,3.0
eawpew,0.03355425,0.0,3.0
leafly,0.019810319,0.0,3.0
reevir1,0.09381534,0.0,3.0
chivir1,0.022672256,0.0,3.0
bkwvir,0.072427996,0.0,3.0
amecro,0.010488072,0.0,3.0
grycat,0.9894358,0.0,3.0
amerob,0.011941998,0.0,3.0
rucspa1,0.010498301,0.0,3.0
whtspa,0.015621921,0.0,3.0
sonspa,0.011884897,0.0,3.0
eastow,0.011718126,0.0,3.0
rewbla,0.013213381,0.0,3.0
comyel,0.0103949,0.0,3.0
norcar,0.023151508,0.0,3.0
banana,0.010933068,0.0,3.0
bird1,0.9999422,1.0,4.0
reevir1,0.0478253,1.0,4.0
grycat,0.99587846,1.0,4.0
amerob,0.01090798,1.0,4.0
amegfi,0.0139472345,1.0,4.0
sonspa,0.014504779,1.0,4.0
rewbla,0.01779901,1.0,4.0
comyel,0.9922728,1.0,4.0
norcar,0.013135926,1.0,4.0
bird1,0.9992509,2.0,5.0
reevir1,0.03815312,2.0,5.0
veery,0.01038262,2.0,5.0
amerob,0.013604393,2.0,5.0
sonspa,0.016427139,2.0,5.0
yebcha,0.034892164,2.0,5.0
rewbla,0.02092087,2.0,5.0
comyel,0.9893273,2.0,5.0
norcar,0.010964019,2.0,5.0
bird1,0.9989337,3.0,6.0
reevir1,0.011852122,3.0,6.0
grycat,0.038566403,3.0,6.0
sonspa,0.019725166,3.0,6.0
yebcha,0.015753997,3.0,6.0
rewbla,0.028563462,3.0,6.0
comyel,0.9936935,3.0,6.0
norcar,0.013757175,3.0,6.0
bird1,0.99942124,4.0,7.0
reevir1,0.0138025535,4.0,7.0
grycat,0.119055964,4.0,7.0
sonspa,0.017022235,4.0,7.0
rewbla,0.023435397,4.0,7.0
comyel,0.9940016,4.0,7.0
norcar,0.011548827,4.0,7.0
bird1,0.9908159,5.0,8.0
reevir1,0.12177151,5.0,8.0
grycat,0.08091681,5.0,8.0
woothr,0.013468402,5.0,8.0
amerob,0.012543362,5.0,8.0
amegfi,0.012158614,5.0,8.0
daejun,0.011000116,5.0,8.0
rewbla,0.011587795,5.0,8.0
ovenbi1,0.023396073,5.0,8.0
louwat,0.11943795,5.0,8.0
comyel,0.5112315,5.0,8.0
hoowar,0.014123862,5.0,8.0
yelwar,0.011940209,5.0,8.0
chswar,0.049304076,5.0,8.0
indbun,0.033732064,5.0,8.0
bird1,0.98737365,6.0,9.0
eawpew,0.02516141,6.0,9.0
buhvir,0.01326634,6.0,9.0
reevir1,0.1023355,6.0,9.0
blujay,0.013946861,6.0,9.0
veery,0.057620663,6.0,9.0
amerob,0.010402972,6.0,9.0
houspa,0.010534344,6.0,9.0
cobtan1,0.046958208,6.0,9.0
amered,0.017258024,6.0,9.0
norcar,0.014102166,6.0,9.0
bird1,0.9940454,7.0,10.0
taibar2,0.010523862,7.0,10.0
grekis,0.019203262,7.0,10.0
reevir1,0.058146194,7.0,10.0
blujay,0.032627817,7.0,10.0
taiscb1,0.045919936,7.0,10.0
grycat,0.019482987,7.0,10.0
veery,0.9235904,7.0,10.0
woothr,0.019861382,7.0,10.0
eurbla,0.03545328,7.0,10.0
amerob,0.011568515,7.0,10.0
rewbla,0.012411838,7.0,10.0
comyel,0.012774658,7.0,10.0
amered,0.012446336,7.0,10.0
norcar,0.015465172,7.0,10.0
bird1,0.99874264,8.0,11.0
eawpew,0.023497721,8.0,11.0
reevir1,0.033590045,8.0,11.0
blujay,0.02296325,8.0,11.0
tuftit,0.011406283,8.0,11.0
taiscb1,0.017706234,8.0,11.0
veery,0.9956549,8.0,11.0
woothr,0.012436663,8.0,11.0
eurbla,0.022972452,8.0,11.0
clcrob,0.0115747545,8.0,11.0
comyel,0.012199649,8.0,11.0
amered,0.020719154,8.0,11.0
bird1,0.97810525,9.0,12.0
kebtou1,0.011675374,9.0,12.0
swtman1,0.011388859,9.0,12.0
eawpew,0.025204957,9.0,12.0
grekis,0.010140879,9.0,12.0
reevir1,0.0142967375,9.0,12.0
blujay,0.013433222,9.0,12.0
tuftit,0.010240556,9.0,12.0
grycat,0.011795944,9.0,12.0
veery,0.9420364,9.0,12.0
woothr,0.019362181,9.0,12.0
eurbla,0.020377249,9.0,12.0
clcrob,0.01853911,9.0,12.0
amerob,0.012237205,9.0,12.0
houspa,0.010230799,9.0,12.0
rewbla,0.016626842,9.0,12.0
comyel,0.012656969,9.0,12.0
norcar,0.014074106,9.0,12.0
bird1,0.9758271,10.0,13.0
larhac2,0.01194012,10.0,13.0
swtman1,0.014977073,10.0,13.0
tuftit,0.018729525,10.0,13.0
carwre,0.01761197,10.0,13.0
normoc,0.01026977,10.0,13.0
veery,0.19634722,10.0,13.0
eurbla,0.032956723,10.0,13.0
whtrob1,0.013745519,10.0,13.0
rubthr1,0.014036967,10.0,13.0
clcrob,0.07282334,10.0,13.0
amerob,0.030445592,10.0,13.0
houspa,0.010059043,10.0,13.0
rewbla,0.011248108,10.0,13.0
melbla1,0.037729755,10.0,13.0
norcar,0.024620358,10.0,13.0
banana,0.02355562,10.0,13.0
bird1,0.92492664,11.0,14.0
redjun,0.012902442,11.0,14.0
whtdov,0.01874879,11.0,14.0
swtman1,0.023496533,11.0,14.0
yebfly,0.0107004335,11.0,14.0
grsvir1,0.010205412,11.0,14.0
reevir1,0.026285972,11.0,14.0
carwre,0.04255177,11.0,14.0
grycat,0.01015059,11.0,14.0
veery,0.34825173,11.0,14.0
herthr,0.012193181,11.0,14.0
amerob,0.014472934,11.0,14.0
houspa,0.011906065,11.0,14.0
rewbla,0.013367431,11.0,14.0
norcar,0.01373376,11.0,14.0
banana,0.013791032,11.0,14.0
bird1,0.9186618,12.0,15.0
reevir1,0.071949914,12.0,15.0
canwre,0.0110888705,12.0,15.0
carwre,0.03756847,12.0,15.0
grycat,0.16280802,12.0,15.0
veery,0.053781137,12.0,15.0
amerob,0.017544275,12.0,15.0
norcar,0.01778319,12.0,15.0
bird1,0.92901176,13.0,16.0
reevir1,0.050706707,13.0,16.0
whesib1,0.010052925,13.0,16.0
grycat,0.093020104,13.0,16.0
veery,0.08234579,13.0,16.0
amerob,0.010298041,13.0,16.0
comnig1,0.03047967,13.0,16.0
sonspa,0.010131947,13.0,16.0
norcar,0.01680479,13.0,16.0
bird1,0.9854895,14.0,17.0
masgna1,0.011281434,14.0,17.0
grycat,0.85542494,14.0,17.0
veery,0.13883533,14.0,17.0
comnig1,0.013311595,14.0,17.0
rucspa1,0.010980453,14.0,17.0
bird1,0.9991276,15.0,18.0
reevir1,0.013672935,15.0,18.0
grycat,0.3624377,15.0,18.0
veery,0.19556247,15.0,18.0
eurbla,0.0100796865,15.0,18.0
sonspa,0.015785629,15.0,18.0
rewbla,0.01891099,15.0,18.0
comyel,0.9921107,15.0,18.0
chswar,0.011547254,15.0,18.0
pinwar,0.012250689,15.0,18.0
bird1,0.9997581,16.0,19.0
blujay,0.010314076,16.0,19.0
grycat,0.07250701,16.0,19.0
sonspa,0.022657199,16.0,19.0
rewbla,0.027055133,16.0,19.0
comyel,0.9969526,16.0,19.0
norcar,0.0131733995,16.0,19.0
bird1,0.9992924,17.0,20.0
rubpep1,0.01097616,17.0,20.0
carwre,0.010063888,17.0,20.0
grycat,0.052044787,17.0,20.0
swathr,0.17433661,17.0,20.0
amerob,0.014229146,17.0,20.0
sonspa,0.020253798,17.0,20.0
rewbla,0.020138647,17.0,20.0
comyel,0.9950675,17.0,20.0
norcar,0.014310249,17.0,20.0
robgro,0.01668519,17.0,20.0
bird1,0.9999496,18.0,21.0
whevir,0.010156246,18.0,21.0
grycat,0.14690591,18.0,21.0
sonspa,0.027514623,18.0,21.0
rewbla,0.0395609,18.0,21.0
comyel,0.99988014,18.0,21.0
bird1,0.9999849,19.0,22.0
whevir,0.028104717,19.0,22.0
whesib1,0.026300842,19.0,22.0
grycat,0.1931128,19.0,22.0
veery,0.01033993,19.0,22.0
sonspa,0.019026909,19.0,22.0
rewbla,0.05205408,19.0,22.0
comyel,0.999913,19.0,22.0
bird1,0.99989843,20.0,23.0
grbani,0.011133829,20.0,23.0
reevir1,0.0207571,20.0,23.0
whesib1,0.07890495,20.0,23.0
grycat,0.04976712,20.0,23.0
veery,0.66871065,20.0,23.0
swathr,0.039176576,20.0,23.0
woothr,0.025036436,20.0,23.0
sonspa,0.04088671,20.0,23.0
eastow,0.016250767,20.0,23.0
rewbla,0.06160123,20.0,23.0
ovenbi1,0.011791916,20.0,23.0
comyel,0.99757165,20.0,23.0
norcar,0.06826081,20.0,23.0
robgro,0.019766621,20.0,23.0
bird1,0.9997507,21.0,24.0
orheag1,0.01232278,21.0,24.0
nobwoo1,0.013920006,21.0,24.0
ivbwoo1,0.012219005,21.0,24.0
reevir1,0.012039507,21.0,24.0
rufwar1,0.010048066,21.0,24.0
whesib1,0.14319031,21.0,24.0
grycat,0.010038631,21.0,24.0
