species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999909,0.0,3.0
blujay,0.9958438,0.0,3.0
houwre,0.021302782,0.0,3.0
brbsol1,0.010155652,0.0,3.0
amerob,0.014014704,0.0,3.0
rubrob,0.023445545,0.0,3.0
amegfi,0.99222475,0.0,3.0
norcar,0.013324991,0.0,3.0
bird1,0.99999684,1.0,4.0
blujay,0.9999692,1.0,4.0
amegfi,0.99114245,1.0,4.0
daejun,0.021787716,1.0,4.0
comgra,0.018914843,1.0,4.0
bird1,0.99995327,2.0,5.0
moudov,0.928236,2.0,5.0
blujay,0.9990472,2.0,5.0
amerob,0.015120072,2.0,5.0
amegfi,0.14806442,2.0,5.0
daejun,0.09651265,2.0,5.0
norcar,0.011038206,2.0,5.0
bird1,0.9999762,3.0,6.0
moudov,0.9955356,3.0,6.0
whttou1,0.026095757,3.0,6.0
blujay,0.9969508,3.0,6.0
amerob,0.012242959,3.0,6.0
amegfi,0.84358907,3.0,6.0
daejun,0.048838217,3.0,6.0
lucwar,0.010178782,3.0,6.0
grawar,0.017953679,3.0,6.0
bird1,0.99996924,4.0,7.0
moudov,0.9981522,4.0,7.0
whttou1,0.034826722,4.0,7.0
blujay,0.9930837,4.0,7.0
amecro,0.016100042,4.0,7.0
normoc,0.011034653,4.0,7.0
houspa,0.010841247,4.0,7.0
amegfi,0.7599363,4.0,7.0
comgra,0.011714051,4.0,7.0
norcar,0.01050839,4.0,7.0
bird1,0.9999844,5.0,8.0
moudov,0.99797904,5.0,8.0
whttou1,0.027436681,5.0,8.0
blujay,0.99496245,5.0,8.0
amecro,0.012170325,5.0,8.0
amerob,0.012313093,5.0,8.0
houfin,0.011785004,5.0,8.0
amegfi,0.98777395,5.0,8.0
daejun,0.0103199575,5.0,8.0
comgra,0.016581286,5.0,8.0
bird1,0.9999769,6.0,9.0
moudov,0.990475,6.0,9.0
whttou1,0.013819532,6.0,9.0
haiwoo,0.011294419,6.0,9.0
blujay,0.994148,6.0,9.0
amegfi,0.9941959,6.0,9.0
daejun,0.010363021,6.0,9.0
bird1,0.9999668,7.0,10.0
moudov,0.9906093,7.0,10.0
blujay,0.9913039,7.0,10.0
amegfi,0.9900353,7.0,10.0
bird1,0.99500656,8.0,11.0
eucdov,0.22218359,8.0,11.0
moudov,0.7724159,8.0,11.0
amegfi,0.9617158,8.0,11.0
norcar,0.010136984,8.0,11.0
indbun,0.015191688,8.0,11.0
