species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993336,0.0,3.0
reevir1,0.014960686,0.0,3.0
amegfi,0.010411959,0.0,3.0
fiespa,0.98182595,0.0,3.0
sonspa,0.047313217,0.0,3.0
yebcha,0.011411672,0.0,3.0
rewbla,0.015690984,0.0,3.0
comyel,0.93436587,0.0,3.0
norcar,0.013253406,0.0,3.0
indbun,0.011496005,0.0,3.0
bird1,0.99931127,1.0,4.0
reevir1,0.026352502,1.0,4.0
amegfi,0.01301723,1.0,4.0
fiespa,0.99362534,1.0,4.0
sonspa,0.017547198,1.0,4.0
comyel,0.82192767,1.0,4.0
norcar,0.017360358,1.0,4.0
indbun,0.013913,1.0,4.0
bird1,0.9999289,2.0,5.0
reevir1,0.020163888,2.0,5.0
amegfi,0.010181521,2.0,5.0
fiespa,0.9945976,2.0,5.0
comyel,0.5997258,2.0,5.0
norcar,0.9489625,2.0,5.0
indbun,0.012985467,2.0,5.0
bird1,0.9999883,3.0,6.0
reevir1,0.018480442,3.0,6.0
houspa,0.010826448,3.0,6.0
houfin,0.021773508,3.0,6.0
purfin,0.043064274,3.0,6.0
fiespa,0.9955877,3.0,6.0
whtspa,0.019349929,3.0,6.0
comyel,0.011086945,3.0,6.0
norcar,0.9511632,3.0,6.0
bird1,0.9999885,4.0,7.0
reevir1,0.10879897,4.0,7.0
houfin,0.014632821,4.0,7.0
fiespa,0.9920218,4.0,7.0
norcar,0.94455713,4.0,7.0
bird1,0.99960536,5.0,8.0
reevir1,0.061668895,5.0,8.0
tuftit,0.021605736,5.0,8.0
amerob,0.01707737,5.0,8.0
houfin,0.014064137,5.0,8.0
fiespa,0.9722304,5.0,8.0
pinwar,0.012297862,5.0,8.0
norcar,0.016611433,5.0,8.0
bird1,0.7530758,6.0,9.0
bird1,0.7744504,7.0,10.0
bird1,0.75082934,8.0,11.0
bird1,0.75666195,9.0,12.0
bird1,0.7513658,10.0,13.0
bird1,0.7688747,11.0,14.0
bird1,0.8174712,12.0,15.0
amecro,0.011070541,12.0,15.0
comrav,0.025022086,12.0,15.0
bird1,0.79228646,13.0,16.0
grepew,0.034962624,13.0,16.0
norcar,0.011395932,13.0,16.0
bird1,0.822432,14.0,17.0
grepew,0.074253395,14.0,17.0
amecro,0.016027976,14.0,17.0
comrav,0.011144512,14.0,17.0
bird1,0.80162555,15.0,18.0
grepew,0.045573354,15.0,18.0
carwre,0.05223323,15.0,18.0
norcar,0.02258637,15.0,18.0
bird1,0.73110527,16.0,19.0
houspa,0.010485489,16.0,19.0
sonspa,0.013988565,16.0,19.0
bird1,0.8211027,17.0,20.0
wooduc,0.011542465,17.0,20.0
houfin,0.012999868,17.0,20.0
sonspa,0.018183194,17.0,20.0
rewbla,0.011544875,17.0,20.0
norcar,0.011074772,17.0,20.0
bird1,0.82425624,18.0,21.0
tuftit,0.011109658,18.0,21.0
norcar,0.012873438,18.0,21.0
bird1,0.9998011,19.0,22.0
wooduc,0.011715287,19.0,22.0
blujay,0.0101483865,19.0,22.0
norcar,0.93190646,19.0,22.0
bird1,0.9998705,20.0,23.0
amerob,0.010367996,20.0,23.0
houspa,0.02076205,20.0,23.0
rewbla,0.011532688,20.0,23.0
norcar,0.9330972,20.0,23.0
bird1,0.99940723,21.0,24.0
monpar,0.0144303795,21.0,24.0
grycat,0.012823712,21.0,24.0
houspa,0.010904966,21.0,24.0
norcar,0.81261086,21.0,24.0
bird1,0.99983114,22.0,25.0
eucdov,0.012265098,22.0,25.0
moudov,0.05081034,22.0,25.0
houspa,0.01298581,22.0,25.0
norcar,0.9683463,22.0,25.0
bird1,0.99993575,23.0,26.0
eucdov,0.041935764,23.0,26.0
comcuc,0.010864245,23.0,26.0
blujay,0.0108322045,23.0,26.0
arcwar1,0.017241735,23.0,26.0
houspa,0.018189276,23.0,26.0
norcar,0.9458738,23.0,26.0
bird1,0.99667764,24.0,27.0
taibar2,0.0115787275,24.0,27.0
houspa,0.017188128,24.0,27.0
amegfi,0.011229346,24.0,27.0
norcar,0.8391787,24.0,27.0
bird1,0.9991148,25.0,28.0
taibar2,0.012845971,25.0,28.0
amerob,0.011822481,25.0,28.0
houspa,0.017073112,25.0,28.0
norcar,0.9065488,25.0,28.0
bird1,0.9999208,26.0,29.0
houspa,0.01305415,26.0,29.0
norcar,0.95946497,26.0,29.0
bird1,0.9999409,27.0,30.0
amerob,0.011768307,27.0,30.0
amegfi,0.9324416,27.0,30.0
rewbla,0.010277086,27.0,30.0
norcar,0.98057836,27.0,30.0
bird1,0.99995965,28.0,31.0
blkpho,0.066714406,28.0,31.0
easpho,0.01885679,28.0,31.0
amerob,0.01037681,28.0,31.0
amegfi,0.97086215,28.0,31.0
norcar,0.95835304,28.0,31.0
bird1,0.9999884,29.0,32.0
blkpho,0.012387482,29.0,32.0
amegfi,0.9701252,29.0,32.0
fiespa,0.9727,29.0,32.0
rucspa1,0.011745126,29.0,32.0
eastow,0.011883413,29.0,32.0
norcar,0.9595771,29.0,32.0
bird1,0.99965006,30.0,33.0
blkpho,0.122489996,30.0,33.0
amegfi,0.69682366,30.0,33.0
fiespa,0.9885179,30.0,33.0
rucspa1,0.0114792185,30.0,33.0
eastow,0.010604744,30.0,33.0
bird1,0.999876,31.0,34.0
amegfi,0.12086647,31.0,34.0
fiespa,0.9980233,31.0,34.0
rucspa1,0.028857594,31.0,34.0
norcar,0.8989719,31.0,34.0
bird1,0.99996346,32.0,35.0
carwre,0.012194391,32.0,35.0
amegfi,0.023138152,32.0,35.0
fiespa,0.9970113,32.0,35.0
rucspa1,0.021700263,32.0,35.0
sonspa,0.0110078845,32.0,35.0
norcar,0.93464875,32.0,35.0
bird1,0.9999789,33.0,36.0
amegfi,0.9107313,33.0,36.0
fiespa,0.988821,33.0,36.0
rucspa1,0.012883435,33.0,36.0
eastow,0.012771109,33.0,36.0
norcar,0.9404669,33.0,36.0
bird1,0.9998736,34.0,37.0
blkpho,0.017382227,34.0,37.0
tuftit,0.0126341665,34.0,37.0
amegfi,0.904018,34.0,37.0
fiespa,0.96260667,34.0,37.0
sonspa,0.023140052,34.0,37.0
bird1,0.9886117,35.0,38.0
easpho,0.014997093,35.0,38.0
amerob,0.013086307,35.0,38.0
amegfi,0.97751313,35.0,38.0
norcar,0.015184228,35.0,38.0
