species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999785,0.0,3.0
reevir1,0.982867,0.0,3.0
tuftit,0.012961642,0.0,3.0
carwre,0.010169615,0.0,3.0
naswar,0.01196493,0.0,3.0
amered,0.010534498,0.0,3.0
norcar,0.8875796,0.0,3.0
bird1,0.9999961,1.0,4.0
reevir1,0.991164,1.0,4.0
tuftit,0.019653492,1.0,4.0
carwre,0.01863065,1.0,4.0
hawfin,0.13712518,1.0,4.0
naswar,0.014328455,1.0,4.0
norcar,0.64278233,1.0,4.0
bird1,0.9999947,2.0,5.0
yebcuc,0.01861004,2.0,5.0
chiswi,0.011351591,2.0,5.0
acafly,0.026344685,2.0,5.0
reevir1,0.9882139,2.0,5.0
tuftit,0.060130328,2.0,5.0
houwre,0.012134309,2.0,5.0
carwre,0.022096673,2.0,5.0
eurrob1,0.014694766,2.0,5.0
houspa,0.019205239,2.0,5.0
hawfin,0.03506573,2.0,5.0
corbun1,0.010884509,2.0,5.0
chispa,0.06936428,2.0,5.0
rucspa1,0.010460199,2.0,5.0
sonspa,0.010912241,2.0,5.0
woewar1,0.01676615,2.0,5.0
norpar,0.017047714,2.0,5.0
norcar,0.598416,2.0,5.0
bird1,0.9999944,3.0,6.0
acafly,0.012519393,3.0,6.0
reevir1,0.98693824,3.0,6.0
tuftit,0.026618963,3.0,6.0
carwre,0.01744851,3.0,6.0
normoc,0.018918738,3.0,6.0
houspa,0.046278,3.0,6.0
hawfin,0.074349634,3.0,6.0
chispa,0.01698294,3.0,6.0
naswar,0.013195518,3.0,6.0
norcar,0.95556283,3.0,6.0
bird1,0.9999932,4.0,7.0
reevir1,0.96104157,4.0,7.0
carchi,0.010660605,4.0,7.0
tuftit,0.0153934155,4.0,7.0
carwre,0.014952535,4.0,7.0
normoc,0.012778567,4.0,7.0
amerob,0.01605916,4.0,7.0
houspa,0.06387815,4.0,7.0
amegfi,0.015225355,4.0,7.0
graspa,0.012272577,4.0,7.0
chispa,0.016916912,4.0,7.0
sonspa,0.019967943,4.0,7.0
balori,0.031743415,4.0,7.0
comyel,0.010575357,4.0,7.0
norcar,0.93137044,4.0,7.0
bird1,0.9999962,5.0,8.0
killde,0.010161424,5.0,8.0
belkin1,0.050892513,5.0,8.0
reevir1,0.8653053,5.0,8.0
blujay,0.01277203,5.0,8.0
tuftit,0.012816212,5.0,8.0
houwre,0.01087909,5.0,8.0
carwre,0.022958158,5.0,8.0
grycat,0.068862125,5.0,8.0
brnthr,0.01845694,5.0,8.0
normoc,0.011097501,5.0,8.0
amerob,0.016062913,5.0,8.0
hawfin,0.010294479,5.0,8.0
sonspa,0.012192077,5.0,8.0
balori,0.03874096,5.0,8.0
yerwar,0.013917788,5.0,8.0
norcar,0.90447986,5.0,8.0
indbun,0.012223502,5.0,8.0
bird1,0.9999928,6.0,9.0
belkin1,0.017900243,6.0,9.0
acafly,0.64494354,6.0,9.0
reevir1,0.82265395,6.0,9.0
blujay,0.013151462,6.0,9.0
amecro,0.010606562,6.0,9.0
carwre,0.033699825,6.0,9.0
normoc,0.019919083,6.0,9.0
amerob,0.015433237,6.0,9.0
eurrob1,0.010386707,6.0,9.0
amegfi,0.010581631,6.0,9.0
brespa,0.05995919,6.0,9.0
whtspa,0.029493542,6.0,9.0
sonspa,0.025274828,6.0,9.0
balori,0.026151448,6.0,9.0
yerwar,0.025412887,6.0,9.0
norcar,0.235843,6.0,9.0
bird1,0.9999947,7.0,10.0
belkin1,0.028954756,7.0,10.0
acafly,0.057139024,7.0,10.0
reevir1,0.9405171,7.0,10.0
carwre,0.014435086,7.0,10.0
normoc,0.019944493,7.0,10.0
chispa,0.011505881,7.0,10.0
brespa,0.05145013,7.0,10.0
whtspa,0.049416494,7.0,10.0
sonspa,0.023151727,7.0,10.0
tenwar,0.020386573,7.0,10.0
whbwar2,0.032811992,7.0,10.0
norcar,0.13026284,7.0,10.0
bird1,0.99999315,8.0,11.0
acafly,0.32704633,8.0,11.0
reevir1,0.9663243,8.0,11.0
carchi,0.010959355,8.0,11.0
tuftit,0.016739469,8.0,11.0
buggna,0.07426699,8.0,11.0
carwre,0.029112415,8.0,11.0
normoc,0.02519507,8.0,11.0
whtspa,0.01141856,8.0,11.0
sonspa,0.010142143,8.0,11.0
norcar,0.44177485,8.0,11.0
bird1,0.999996,9.0,12.0
acafly,0.08861925,9.0,12.0
reevir1,0.9751678,9.0,12.0
carchi,0.010196588,9.0,12.0
tuftit,0.01395014,9.0,12.0
buggna,0.3336388,9.0,12.0
carwre,0.017684462,9.0,12.0
norcar,0.44449458,9.0,12.0
bird1,0.99999833,10.0,13.0
acafly,0.014779019,10.0,13.0
whevir,0.012881411,10.0,13.0
reevir1,0.971249,10.0,13.0
carchi,0.010876463,10.0,13.0
tuftit,0.014270701,10.0,13.0
buggna,0.31293884,10.0,13.0
carwre,0.014483393,10.0,13.0
norcar,0.95053977,10.0,13.0
bird1,0.9999964,11.0,14.0
acafly,0.011162351,11.0,14.0
reevir1,0.98460823,11.0,14.0
blujay,0.015252998,11.0,14.0
carchi,0.01567109,11.0,14.0
tuftit,0.02922307,11.0,14.0
buggna,0.13880968,11.0,14.0
carwre,0.14333083,11.0,14.0
eurrob1,0.01748644,11.0,14.0
norcar,0.820294,11.0,14.0
indbun,0.011934075,11.0,14.0
bird1,0.9999977,12.0,15.0
reevir1,0.9892439,12.0,15.0
blujay,0.015993956,12.0,15.0
tuftit,0.023666834,12.0,15.0
carwre,0.14131725,12.0,15.0
grycat,0.011008279,12.0,15.0
norcar,0.8869976,12.0,15.0
bird1,0.9999971,13.0,16.0
reevir1,0.9914636,13.0,16.0
blujay,0.012903645,13.0,16.0
carwre,0.095679544,13.0,16.0
norcar,0.26935866,13.0,16.0
bird1,0.99999464,14.0,17.0
reevir1,0.9806027,14.0,17.0
blujay,0.022323573,14.0,17.0
tuftit,0.016481774,14.0,17.0
carwre,0.0131291095,14.0,17.0
norcar,0.9244646,14.0,17.0
bird1,0.9999963,15.0,18.0
reevir1,0.9826117,15.0,18.0
blujay,0.020275239,15.0,18.0
tuftit,0.01597937,15.0,18.0
norcar,0.8946614,15.0,18.0
bird1,0.9999875,16.0,19.0
reevir1,0.94795984,16.0,19.0
blujay,0.01684831,16.0,19.0
carchi,0.033242207,16.0,19.0
tuftit,0.06424645,16.0,19.0
buggna,0.025559828,16.0,19.0
carwre,0.029178672,16.0,19.0
norcar,0.95769525,16.0,19.0
bird1,0.99997914,17.0,20.0
reevir1,0.9796459,17.0,20.0
blujay,0.014664696,17.0,20.0
tuftit,0.016271293,17.0,20.0
grycat,0.15925269,17.0,20.0
norcar,0.41015005,17.0,20.0
bird1,0.9999892,18.0,21.0
reevir1,0.9689939,18.0,21.0
blujay,0.011633444,18.0,21.0
tuftit,0.0110729905,18.0,21.0
buggna,0.16664374,18.0,21.0
grycat,0.023034045,18.0,21.0
tenwar,0.01590961,18.0,21.0
norcar,0.49509284,18.0,21.0
indbun,0.021300033,18.0,21.0
bird1,0.99999064,19.0,22.0
reevir1,0.9828818,19.0,22.0
tuftit,0.010586499,19.0,22.0
buggna,0.943919,19.0,22.0
grycat,0.010275608,19.0,22.0
norcar,0.041123662,19.0,22.0
indbun,0.011649924,19.0,22.0
bird1,0.9999986,20.0,23.0
reevir1,0.99005204,20.0,23.0
carchi,0.011608605,20.0,23.0
tuftit,0.015161839,20.0,23.0
buggna,0.95902663,20.0,23.0
norcar,0.26705602,20.0,23.0
indbun,0.059377026,20.0,23.0
bird1,0.99999356,21.0,24.0
acafly,0.014906197,21.0,24.0
reevir1,0.9915389,21.0,24.0
carchi,0.014762892,21.0,24.0
tuftit,0.02128301,21.0,24.0
buggna,0.8878105,21.0,24.0
sonspa,0.011177314,21.0,24.0
norcar,0.3957306,21.0,24.0
indbun,0.02280415,21.0,24.0
bird1,0.99999154,22.0,25.0
