species_code,score,start_offset_sec,end_offset_sec
bird1,0.9961972,0.0,3.0
bbwduc,0.010762208,0.0,3.0
comgal1,0.019694,0.0,3.0
grekis,0.01016722,0.0,3.0
amerob,0.014002848,0.0,3.0
amegfi,0.016520381,0.0,3.0
sonspa,0.9918503,0.0,3.0
swaspa,0.015770737,0.0,3.0
yercac1,0.013548352,0.0,3.0
rewbla,0.1758411,0.0,3.0
norcar,0.020243196,0.0,3.0
bird1,0.9989338,1.0,4.0
comgal1,0.021176364,1.0,4.0
neocor,0.06414811,1.0,4.0
greegr,0.013018591,1.0,4.0
grbher3,0.08763585,1.0,4.0
comrav,0.010631225,1.0,4.0
clcrob,0.012709538,1.0,4.0
sonspa,0.9987993,1.0,4.0
rewbla,0.024247793,1.0,4.0
norcar,0.0107369805,1.0,4.0
bird1,0.9807498,2.0,5.0
comgal1,0.02772601,2.0,5.0
y00475,0.015944595,2.0,5.0
neocor,0.010771283,2.0,5.0
grbher3,0.025804274,2.0,5.0
barswa,0.018268041,2.0,5.0
amerob,0.030952372,2.0,5.0
houfin,0.01630702,2.0,5.0
amegfi,0.011103316,2.0,5.0
graspa,0.0116887735,2.0,5.0
sonspa,0.9265551,2.0,5.0
rewbla,0.042749077,2.0,5.0
crcwar,0.020450102,2.0,5.0
norcar,0.014058048,2.0,5.0
bird1,0.99807954,3.0,6.0
cangoo,0.012110799,3.0,6.0
sonspa,0.98985016,3.0,6.0
rewbla,0.023667583,3.0,6.0
norcar,0.012974952,3.0,6.0
bird1,0.9936103,4.0,7.0
amerob,0.0115336925,4.0,7.0
houspa,0.010592254,4.0,7.0
houfin,0.015653515,4.0,7.0
amegfi,0.010527011,4.0,7.0
sonspa,0.908197,4.0,7.0
rewbla,0.024798876,4.0,7.0
norcar,0.028512811,4.0,7.0
bird1,0.96814406,5.0,8.0
moudov,0.012351129,5.0,8.0
brespa,0.048025597,5.0,8.0
sonspa,0.76254624,5.0,8.0
balori,0.016398331,5.0,8.0
rewbla,0.055374794,5.0,8.0
norcar,0.012556196,5.0,8.0
bird1,0.96058744,6.0,9.0
rinkin1,0.01929084,6.0,9.0
whttou1,0.010873992,6.0,9.0
yecspi2,0.011371349,6.0,9.0
dusfly,0.04710356,6.0,9.0
warvir,0.011426345,6.0,9.0
barswa,0.11107379,6.0,9.0
rocwre,0.010569282,6.0,9.0
houwre,0.023471054,6.0,9.0
brespa,0.13481022,6.0,9.0
spotow,0.016372764,6.0,9.0
balori,0.013974811,6.0,9.0
rewbla,0.016159344,6.0,9.0
norcar,0.011749228,6.0,9.0
bird1,0.991839,7.0,10.0
sposan,0.018641572,7.0,10.0
