species_code,score,start_offset_sec,end_offset_sec
bird1,0.9932736,0.0,3.0
veery,0.97357,0.0,3.0
bird1,0.9956707,1.0,4.0
veery,0.99114084,1.0,4.0
bird1,0.9903794,2.0,5.0
veery,0.41667956,2.0,5.0
whtrob1,0.47841352,2.0,5.0
bird1,0.98060155,3.0,6.0
thwbel,0.021077206,3.0,6.0
veery,0.3213514,3.0,6.0
whtrob1,0.4011942,3.0,6.0
bird1,0.99832773,4.0,7.0
veery,0.98479897,4.0,7.0
whtrob1,0.17279282,4.0,7.0
hoowar,0.010601094,4.0,7.0
yelwar,0.012984881,4.0,7.0
bird1,0.99431604,5.0,8.0
veery,0.9776785,5.0,8.0
hoowar,0.106540486,5.0,8.0
magwar,0.010141272,5.0,8.0
chswar,0.0123074325,5.0,8.0
bird1,0.99589854,6.0,9.0
reevir1,0.014404977,6.0,9.0
grnwar1,0.011191404,6.0,9.0
grewar3,0.02198737,6.0,9.0
veery,0.95913815,6.0,9.0
hoowar,0.48571402,6.0,9.0
magwar,0.013394664,6.0,9.0
bird1,0.9980582,7.0,10.0
veery,0.9973362,7.0,10.0
bird1,0.9978521,8.0,11.0
veery,0.99655944,8.0,11.0
bird1,0.996506,9.0,12.0
veery,0.99538046,9.0,12.0
bird1,0.9965446,10.0,13.0
veery,0.9960315,10.0,13.0
bird1,0.9957859,11.0,14.0
veery,0.99290216,11.0,14.0
bird1,0.99855804,12.0,15.0
veery,0.99105763,12.0,15.0
amerob,0.012288193,12.0,15.0
ovenbi1,0.017534709,12.0,15.0
mouwar,0.064345635,12.0,15.0
comyel,0.09783103,12.0,15.0
yelwar,0.013525154,12.0,15.0
chswar,0.014474248,12.0,15.0
bird1,0.9963685,13.0,16.0
reevir1,0.027683392,13.0,16.0
veery,0.98153204,13.0,16.0
hoowar,0.7724403,13.0,16.0
magwar,0.012228229,13.0,16.0
bird1,0.99811316,14.0,17.0
reevir1,0.025779635,14.0,17.0
veery,0.9708743,14.0,17.0
hoowar,0.8766894,14.0,17.0
bird1,0.99669343,15.0,18.0
veery,0.9836193,15.0,18.0
amerob,0.011567861,15.0,18.0
comyel,0.014984166,15.0,18.0
amered,0.011424665,15.0,18.0
yelwar,0.013790545,15.0,18.0
bird1,0.99463075,16.0,19.0
veery,0.9823224,16.0,19.0
bird1,0.9961714,17.0,20.0
veery,0.99184144,17.0,20.0
bird1,0.9965125,18.0,21.0
veery,0.98999643,18.0,21.0
bird1,0.7645665,19.0,22.0
tuftit,0.01089058,19.0,22.0
bird1,0.95378923,20.0,23.0
gohque1,0.052044954,20.0,23.0
resque1,0.013986249,20.0,23.0
baffal1,0.026609385,20.0,23.0
uniant2,0.013490964,20.0,23.0
lottap1,0.026108347,20.0,23.0
stitap1,0.014894361,20.0,23.0
andcot1,0.061736617,20.0,23.0
gbwwre1,0.010322812,20.0,23.0
veery,0.016668182,20.0,23.0
bird1,0.9972168,21.0,24.0
veery,0.9952394,21.0,24.0
bird1,0.998059,22.0,25.0
veery,0.99026865,22.0,25.0
bird1,0.96346873,23.0,26.0
brotin1,0.013732151,23.0,26.0
andcot1,0.023437278,23.0,26.0
varthr,0.0102539435,23.0,26.0
veery,0.4213629,23.0,26.0
whnrob1,0.019306742,23.0,26.0
bird1,0.94752526,24.0,27.0
eawpew,0.099171795,24.0,27.0
gyhcaf1,0.010518332,24.0,27.0
taiyuh1,0.011723599,24.0,27.0
whesib1,0.014424751,24.0,27.0
stelio1,0.019353025,24.0,27.0
fiespa,0.010886984,24.0,27.0
rucspa1,0.042533495,24.0,27.0
swawar,0.018588686,24.0,27.0
hoowar,0.041529574,24.0,27.0
bbmtan1,0.02827897,24.0,27.0
bird1,0.9935012,25.0,28.0
reevir1,0.013359202,25.0,28.0
houspa,0.010648079,25.0,28.0
hoowar,0.97879666,25.0,28.0
norcar,0.012049941,25.0,28.0
bird1,0.9952808,26.0,29.0
reevir1,0.014680993,26.0,29.0
houspa,0.011611456,26.0,29.0
hoowar,0.9758585,26.0,29.0
norcar,0.012454257,26.0,29.0
bird1,0.9958391,27.0,30.0
reevir1,0.010130364,27.0,30.0
hoowar,0.98736745,27.0,30.0
bird1,0.52860713,28.0,31.0
bird1,0.33381328,29.0,32.0
