species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999598,0.0,3.0
coffal1,0.013510963,0.0,3.0
reevir1,0.012144619,0.0,3.0
blujay,0.9905597,0.0,3.0
rufwar1,0.016782546,0.0,3.0
houspa,0.011944047,0.0,3.0
ovenbi1,0.01937659,0.0,3.0
btnwar,0.9807646,0.0,3.0
norcar,0.012482239,0.0,3.0
bird1,0.99992204,1.0,4.0
reevir1,0.016329754,1.0,4.0
blujay,0.9281159,1.0,4.0
rufwar1,0.023274738,1.0,4.0
houspa,0.020195626,1.0,4.0
rucspa1,0.011004594,1.0,4.0
ovenbi1,0.017887363,1.0,4.0
btnwar,0.98965687,1.0,4.0
norcar,0.011291017,1.0,4.0
bird1,0.9999478,2.0,5.0
eawpew,0.012575223,2.0,5.0
reevir1,0.012796988,2.0,5.0
blujay,0.93206865,2.0,5.0
rufwar1,0.053941917,2.0,5.0
herthr,0.011003343,2.0,5.0
ovenbi1,0.014315397,2.0,5.0
btnwar,0.9966937,2.0,5.0
norcar,0.01029655,2.0,5.0
bird1,0.9973326,3.0,6.0
reevir1,0.019476471,3.0,6.0
rufwar1,0.04577797,3.0,6.0
whtspa,0.022114933,3.0,6.0
sonspa,0.015679419,3.0,6.0
rewbla,0.016286068,3.0,6.0
comyel,0.9554798,3.0,6.0
btywar,0.012436663,3.0,6.0
btnwar,0.51218855,3.0,6.0
norcar,0.010869098,3.0,6.0
bird1,0.9937034,4.0,7.0
reevir1,0.012278716,4.0,7.0
whtspa,0.01118258,4.0,7.0
sonspa,0.02000829,4.0,7.0
rewbla,0.025350705,4.0,7.0
comyel,0.93184006,4.0,7.0
norcar,0.017525554,4.0,7.0
bird1,0.9977067,5.0,8.0
reevir1,0.01851695,5.0,8.0
veery,0.011461658,5.0,8.0
houspa,0.011053542,5.0,8.0
whcspa,0.01630709,5.0,8.0
sonspa,0.017942274,5.0,8.0
rewbla,0.016662173,5.0,8.0
comyel,0.9626068,5.0,8.0
btbwar,0.37261322,5.0,8.0
bird1,0.99908197,6.0,9.0
reevir1,0.056831192,6.0,9.0
grycat,0.011874071,6.0,9.0
veery,0.019990051,6.0,9.0
houspa,0.011813928,6.0,9.0
sonspa,0.013501998,6.0,9.0
rewbla,0.011734775,6.0,9.0
ovenbi1,0.010567177,6.0,9.0
comyel,0.98085815,6.0,9.0
amered,0.018507654,6.0,9.0
btbwar,0.7459317,6.0,9.0
btnwar,0.02715529,6.0,9.0
bird1,0.99711317,7.0,10.0
rufgro,0.024842503,7.0,10.0
soogro1,0.010066463,7.0,10.0
eawpew,0.012118879,7.0,10.0
reevir1,0.023970986,7.0,10.0
blujay,0.24988523,7.0,10.0
grycat,0.022908686,7.0,10.0
veery,0.015899781,7.0,10.0
woothr,0.0128500825,7.0,10.0
rucspa1,0.063040316,7.0,10.0
ovenbi1,0.015016512,7.0,10.0
swawar,0.044132896,7.0,10.0
comyel,0.07745375,7.0,10.0
hoowar,0.34135926,7.0,10.0
