species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999764,0.0,3.0
chiswi,0.8636188,0.0,3.0
belkin1,0.87647736,0.0,3.0
thtray1,0.16629869,0.0,3.0
grycat,0.025712956,0.0,3.0
amerob,0.015161983,0.0,3.0
rebfly,0.033609156,0.0,3.0
louwat,0.012470694,0.0,3.0
bird1,0.99970347,1.0,4.0
chiswi,0.16027687,1.0,4.0
belkin1,0.9289437,1.0,4.0
thtray1,0.010056801,1.0,4.0
easpho,0.0574751,1.0,4.0
fotfly,0.014342167,1.0,4.0
amerob,0.011825189,1.0,4.0
rewbla,0.010707559,1.0,4.0
bnhcow,0.01699639,1.0,4.0
louwat,0.105824634,1.0,4.0
norpar,0.01871333,1.0,4.0
yerwar,0.016503748,1.0,4.0
rucwar,0.010025121,1.0,4.0
bird1,0.9953013,2.0,5.0
belkin1,0.96436816,2.0,5.0
dowwoo,0.011336498,2.0,5.0
blujay,0.014426827,2.0,5.0
