species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989486,0.0,3.0
grcfly,0.94688606,0.0,3.0
amecro,0.6911952,0.0,3.0
norcar,0.013064155,0.0,3.0
bird1,0.9442069,1.0,4.0
amecro,0.818377,1.0,4.0
carwre,0.012536212,1.0,4.0
amerob,0.010601888,1.0,4.0
norcar,0.012892699,1.0,4.0
bird1,0.9989905,2.0,5.0
grycat,0.9819044,2.0,5.0
norcar,0.022310156,2.0,5.0
bird1,0.9979098,3.0,6.0
rebcho1,0.010172294,3.0,6.0
lagbab2,0.013538935,3.0,6.0
grycat,0.6553727,3.0,6.0
amegfi,0.013215879,3.0,6.0
norcar,0.0130714,3.0,6.0
bird1,0.99817485,4.0,7.0
tuftit,0.010782752,4.0,7.0
lagbab2,0.019209169,4.0,7.0
grycat,0.78919303,4.0,7.0
normoc,0.015873315,4.0,7.0
amegfi,0.018365465,4.0,7.0
norcar,0.014660307,4.0,7.0
bird1,0.9942462,5.0,8.0
blacar1,0.04804386,5.0,8.0
tuftit,0.01756852,5.0,8.0
grycat,0.8038844,5.0,8.0
amegfi,0.022757474,5.0,8.0
yewcac1,0.010984087,5.0,8.0
norcar,0.012710394,5.0,8.0
bird1,0.9996003,6.0,9.0
blktur,0.021090494,6.0,9.0
rorpar,0.024531564,6.0,9.0
whbman1,0.011561413,6.0,9.0
grycat,0.99368626,6.0,9.0
cantow,0.023926685,6.0,9.0
norcar,0.04097526,6.0,9.0
bird1,0.99958295,7.0,10.0
blktur,0.03058724,7.0,10.0
rorpar,0.024469972,7.0,10.0
cliswa,0.024279227,7.0,10.0
grycat,0.995078,7.0,10.0
houspa,0.015840603,7.0,10.0
norcar,0.025364827,7.0,10.0
bird1,0.99642706,8.0,11.0
blacar1,0.2176504,8.0,11.0
grycat,0.9035626,8.0,11.0
amerob,0.010086858,8.0,11.0
norcar,0.06915727,8.0,11.0
bird1,0.9981379,9.0,12.0
grycat,0.9808842,9.0,12.0
rucspa1,0.020771462,9.0,12.0
rewbla,0.011127595,9.0,12.0
norcar,0.022002678,9.0,12.0
bird1,0.9990883,10.0,13.0
grycat,0.9914869,10.0,13.0
rucspa1,0.011247759,10.0,13.0
rewbla,0.012023642,10.0,13.0
norcar,0.021658108,10.0,13.0
bird1,0.99931526,11.0,14.0
grycat,0.9922048,11.0,14.0
rewbla,0.012040579,11.0,14.0
norcar,0.019214248,11.0,14.0
bird1,0.89799505,12.0,15.0
chiswi,0.17724858,12.0,15.0
alpswi1,0.021750782,12.0,15.0
sedwre1,0.013214828,12.0,15.0
amerob,0.014902772,12.0,15.0
houspa,0.010822444,12.0,15.0
norcar,0.0105126165,12.0,15.0
bird1,0.99972856,13.0,16.0
chiswi,0.2034466,13.0,16.0
grycat,0.99185175,13.0,16.0
amerob,0.013876458,13.0,16.0
amegfi,0.010062761,13.0,16.0
norcar,0.030852277,13.0,16.0
bird1,0.9997782,14.0,17.0
chiswi,0.43010655,14.0,17.0
alpswi1,0.016727056,14.0,17.0
sbwrai1,0.058203723,14.0,17.0
amecro,0.021305751,14.0,17.0
grycat,0.9918904,14.0,17.0
amerob,0.010485059,14.0,17.0
amegfi,0.048252176,14.0,17.0
rucspa1,0.010798964,14.0,17.0
norcar,0.01720994,14.0,17.0
bird1,0.9994801,15.0,18.0
sbwrai1,0.098328836,15.0,18.0
limpki,0.010302591,15.0,18.0
bkttro6,0.012697524,15.0,18.0
amecro,0.056301866,15.0,18.0
houwre4,0.011743815,15.0,18.0
grycat,0.9948819,15.0,18.0
amegfi,0.06694521,15.0,18.0
rucspa1,0.0102859605,15.0,18.0
rewbla,0.01142529,15.0,18.0
norcar,0.015651435,15.0,18.0
bird1,0.9856931,16.0,19.0
giwrai1,0.02956116,16.0,19.0
sbwrai1,0.049012274,16.0,19.0
limpki,0.01238151,16.0,19.0
brakit1,0.19912934,16.0,19.0
whthaw,0.12038731,16.0,19.0
swahaw,0.08128094,16.0,19.0
rethaw,0.029346691,16.0,19.0
amecro,0.08452443,16.0,19.0
lagbab2,0.011993443,16.0,19.0
rebnut,0.011186573,16.0,19.0
houwre4,0.014214438,16.0,19.0
