species_code,score,start_offset_sec,end_offset_sec
bird1,0.99452066,0.0,3.0
warvir,0.6240976,0.0,3.0
reevir1,0.4423796,0.0,3.0
tuftit,0.015428341,0.0,3.0
amerob,0.01200118,0.0,3.0
amegfi,0.035383884,0.0,3.0
sonspa,0.02075743,0.0,3.0
tenwar,0.013673533,0.0,3.0
amered,0.01318339,0.0,3.0
yelwar,0.026599139,0.0,3.0
wlswar,0.02767818,0.0,3.0
scatan,0.104768924,0.0,3.0
westan,0.078828156,0.0,3.0
norcar,0.011235383,0.0,3.0
bird1,0.9985045,1.0,4.0
reevir1,0.77701396,1.0,4.0
tuftit,0.011725229,1.0,4.0
cedwax,0.02863034,1.0,4.0
amegfi,0.015440985,1.0,4.0
clcspa,0.11683657,1.0,4.0
woewar1,0.025361503,1.0,4.0
amered,0.043009806,1.0,4.0
cerwar,0.13884231,1.0,4.0
norpar,0.020111388,1.0,4.0
bkbwar,0.014691184,1.0,4.0
yelwar,0.012173858,1.0,4.0
btbwar,0.020370165,1.0,4.0
pinwar,0.022548169,1.0,4.0
btnwar,0.011258394,1.0,4.0
scatan,0.478694,1.0,4.0
westan,0.014028477,1.0,4.0
norcar,0.012709322,1.0,4.0
robgro,0.010658065,1.0,4.0
bird1,0.99882555,2.0,5.0
reevir1,0.7989484,2.0,5.0
amerob,0.012468369,2.0,5.0
cedwax,0.08688783,2.0,5.0
clcspa,0.46348467,2.0,5.0
bnhcow,0.020321624,2.0,5.0
woewar1,0.015071389,2.0,5.0
crcwar,0.0146851735,2.0,5.0
amered,0.060969528,2.0,5.0
cerwar,0.024572004,2.0,5.0
chswar,0.018848367,2.0,5.0
btnwar,0.011175295,2.0,5.0
bird1,0.99884444,3.0,6.0
rthhum,0.010752997,3.0,6.0
reevir1,0.8592297,3.0,6.0
blujay,0.016388567,3.0,6.0
cedwax,0.017811654,3.0,6.0
clcspa,0.08544467,3.0,6.0
ovenbi1,0.033219375,3.0,6.0
woewar1,0.022050364,3.0,6.0
amered,0.015636593,3.0,6.0
cerwar,0.010962404,3.0,6.0
chswar,0.044405293,3.0,6.0
btnwar,0.016281128,3.0,6.0
norcar,0.011266122,3.0,6.0
bird1,0.99820036,4.0,7.0
rthhum,0.0181661,4.0,7.0
yebsap,0.048473928,4.0,7.0
yehcar1,0.016073609,4.0,7.0
whepar2,0.011470592,4.0,7.0
cinfly2,0.0142150195,4.0,7.0
reevir1,0.8637531,4.0,7.0
blujay,0.02405727,4.0,7.0
tuftit,0.024107017,4.0,7.0
clcspa,0.15955614,4.0,7.0
woewar1,0.0759874,4.0,7.0
amered,0.055699468,4.0,7.0
cerwar,0.021777105,4.0,7.0
chswar,0.01904126,4.0,7.0
pinwar,0.017584106,4.0,7.0
btnwar,0.01597247,4.0,7.0
norcar,0.015611182,4.0,7.0
swatan1,0.010469916,4.0,7.0
bird1,0.99842376,5.0,8.0
rthhum,0.02559707,5.0,8.0
yebsap,0.012732432,5.0,8.0
