species_code,score,start_offset_sec,end_offset_sec
bird1,0.97207016,0.0,3.0
spbant3,0.015452951,0.0,3.0
blbman1,0.011414621,0.0,3.0
swtman1,0.010349923,0.0,3.0
rubpep1,0.0126195885,0.0,3.0
whevir,0.41616926,0.0,3.0
reevir1,0.020006225,0.0,3.0
chivir1,0.35668603,0.0,3.0
tuftit,0.014749395,0.0,3.0
winwre4,0.03144581,0.0,3.0
winwre3,0.013754412,0.0,3.0
carwre,0.017796861,0.0,3.0
gcrwar,0.016344948,0.0,3.0
whbwar2,0.023688192,0.0,3.0
norcar,0.046930984,0.0,3.0
bird1,0.9967938,1.0,4.0
brwhaw,0.5477556,1.0,4.0
eawpew,0.01210176,1.0,4.0
pattyr2,0.010479153,1.0,4.0
rubpep1,0.015139201,1.0,4.0
whevir,0.23659599,1.0,4.0
reevir1,0.07929672,1.0,4.0
chivir1,0.34401375,1.0,4.0
tuftit,0.013137656,1.0,4.0
moutai2,0.29562336,1.0,4.0
eurbla,0.014494027,1.0,4.0
pabthr1,0.015161057,1.0,4.0
eurrob1,0.020207867,1.0,4.0
whtspa,0.0126529,1.0,4.0
btnwar,0.016551206,1.0,4.0
gcrwar,0.018913737,1.0,4.0
whbwar2,0.032742463,1.0,4.0
norcar,0.054072663,1.0,4.0
bird1,0.999922,2.0,5.0
rebwoo,0.010832706,2.0,5.0
whevir,0.21973187,2.0,5.0
reevir1,0.017598726,2.0,5.0
blujay,0.014386257,2.0,5.0
amecro,0.8884838,2.0,5.0
carchi,0.019873207,2.0,5.0
tuftit,0.050062414,2.0,5.0
carwre,0.987954,2.0,5.0
grycat,0.012740984,2.0,5.0
eurbla,0.015218592,2.0,5.0
eurrob1,0.0256816,2.0,5.0
cedwax,0.028937614,2.0,5.0
fiespa,0.0148833515,2.0,5.0
whtspa,0.016796557,2.0,5.0
eastow,0.013384875,2.0,5.0
pinwar,0.026521562,2.0,5.0
norcar,0.0635487,2.0,5.0
bird1,0.99988943,3.0,6.0
piggui,0.0692152,3.0,6.0
amecro,0.8878823,3.0,6.0
carchi,0.012160859,3.0,6.0
tuftit,0.016519839,3.0,6.0
carwre,0.98968047,3.0,6.0
cedwax,0.08967885,3.0,6.0
fiespa,0.011875639,3.0,6.0
eastow,0.010555195,3.0,6.0
norpar,0.0138236005,3.0,6.0
pinwar,0.012127344,3.0,6.0
prawar,0.32953194,3.0,6.0
gchwar,0.031098753,3.0,6.0
btnwar,0.043241795,3.0,6.0
norcar,0.07468991,3.0,6.0
bird1,0.9998636,4.0,7.0
reevir1,0.01683177,4.0,7.0
amecro,0.8804246,4.0,7.0
carchi,0.016484542,4.0,7.0
tuftit,0.01215555,4.0,7.0
carwre,0.98970735,4.0,7.0
amerob,0.011344346,4.0,7.0
fiespa,0.02797956,4.0,7.0
whtspa,0.019395694,4.0,7.0
sonspa,0.052816898,4.0,7.0
eastow,0.0422071,4.0,7.0
prawar,0.42007965,4.0,7.0
gchwar,0.0110769225,4.0,7.0
btnwar,0.054160543,4.0,7.0
norcar,0.2121218,4.0,7.0
bird1,0.999841,5.0,8.0
whevir,0.033228487,5.0,8.0
reevir1,0.011331279,5.0,8.0
amecro,0.59139,5.0,8.0
carchi,0.012058835,5.0,8.0
tuftit,0.0155402925,5.0,8.0
rufwar1,0.011819679,5.0,8.0
carwre,0.99225104,5.0,8.0
sonspa,0.018258158,5.0,8.0
eastow,0.019668408,5.0,8.0
rewbla,0.019865438,5.0,8.0
prawar,0.64549065,5.0,8.0
gchwar,0.010292608,5.0,8.0
btnwar,0.036040872,5.0,8.0
norcar,0.2560558,5.0,8.0
bird1,0.9966026,6.0,9.0
rethaw,0.07011758,6.0,9.0
grcfly,0.017530635,6.0,9.0
whevir,0.05258387,6.0,9.0
reevir1,0.019730717,6.0,9.0
blujay,0.016491987,6.0,9.0
tuftit,0.016658321,6.0,9.0
houwre,0.029244475,6.0,9.0
carwre,0.025030432,6.0,9.0
banwre1,0.011580032,6.0,9.0
sonspa,0.03299504,6.0,9.0
yebcha,0.012033762,6.0,9.0
rewbla,0.019136164,6.0,9.0
yelwar,0.011630861,6.0,9.0
yerwar,0.01332896,6.0,9.0
yetwar,0.031768102,6.0,9.0
norcar,0.7573574,6.0,9.0
indbun,0.82294583,6.0,9.0
paibun,0.047341675,6.0,9.0
bird1,0.9989094,7.0,10.0
comgal1,0.038761117,7.0,10.0
y00475,0.012848008,7.0,10.0
anhing,0.17577867,7.0,10.0
libher,0.022734268,7.0,10.0
triher,0.021719318,7.0,10.0
rebwoo,0.016158504,7.0,10.0
grcfly,0.010024907,7.0,10.0
whevir,0.12828241,7.0,10.0
reevir1,0.016671479,7.0,10.0
blujay,0.06912264,7.0,10.0
tuftit,0.020176714,7.0,10.0
carwre,0.11670728,7.0,10.0
amegfi,0.019287461,7.0,10.0
sonspa,0.011252462,7.0,10.0
louwat,0.022735566,7.0,10.0
pinwar,0.013046897,7.0,10.0
yerwar,0.011060497,7.0,10.0
yetwar,0.012437355,7.0,10.0
norcar,0.89435893,7.0,10.0
indbun,0.6706044,7.0,10.0
paibun,0.011597619,7.0,10.0
bird1,0.97879755,8.0,11.0
rebwoo,0.017323466,8.0,11.0
bkhpar,0.014344067,8.0,11.0
reevir1,0.010788063,8.0,11.0
blujay,0.20100756,8.0,11.0
tuftit,0.016299855,8.0,11.0
whbnut,0.019182999,8.0,11.0
rebnut,0.010329985,8.0,11.0
winwre3,0.01332982,8.0,11.0
carwre,0.033975847,8.0,11.0
eursta,0.011991511,8.0,11.0
houspa,0.019290451,8.0,11.0
amegfi,0.04089773,8.0,11.0
sonspa,0.0134864645,8.0,11.0
norcar,0.462049,8.0,11.0
indbun,0.3838807,8.0,11.0
bird1,0.9725223,9.0,12.0
bbwduc,0.012628684,9.0,12.0
spbant3,0.014306046,9.0,12.0
drbpyt1,0.015560089,9.0,12.0
grekis,0.010569143,9.0,12.0
blujay,0.041797593,9.0,12.0
tuftit,0.021262838,9.0,12.0
houwre4,0.017424662,9.0,12.0
carwre,0.03850807,9.0,12.0
grycat,0.010774966,9.0,12.0
amegfi,0.03353185,9.0,12.0
norcar,0.32289827,9.0,12.0
bird1,0.9994944,10.0,13.0
tuftit,0.013684316,10.0,13.0
carwre,0.99647653,10.0,13.0
amerob,0.014869739,10.0,13.0
houspa,0.023672665,10.0,13.0
rewbla,0.010235058,10.0,13.0
norcar,0.06851765,10.0,13.0
bird1,0.9997295,11.0,14.0
whevir,0.011432007,11.0,14.0
reevir1,0.011012558,11.0,14.0
tuftit,0.013033616,11.0,14.0
carwre,0.99689776,11.0,14.0
amerob,0.0115562,11.0,14.0
houspa,0.01109251,11.0,14.0
pinwar,0.012753178,11.0,14.0
norcar,0.05263091,11.0,14.0
bird1,0.9995406,12.0,15.0
whevir,0.017588388,12.0,15.0
reevir1,0.01597697,12.0,15.0
blujay,0.010232417,12.0,15.0
tuftit,0.012560725,12.0,15.0
carwre,0.99303323,12.0,15.0
amerob,0.015778258,12.0,15.0
rucspa1,0.010349205,12.0,15.0
eastow,0.018075678,12.0,15.0
rewbla,0.026403543,12.0,15.0
pinwar,0.064041264,12.0,15.0
norcar,0.42056566,12.0,15.0
bird1,0.99930817,13.0,16.0
tuftit,0.011374533,13.0,16.0
carwre,0.9897015,13.0,16.0
norcar,0.5793797,13.0,16.0
bird1,0.99995303,14.0,17.0
gofwoo,0.029537,14.0,17.0
carwre,0.9959391,14.0,17.0
amerob,0.015513252,14.0,17.0
cedwax,0.1406171,14.0,17.0
sonspa,0.6029457,14.0,17.0
rewbla,0.010549015,14.0,17.0
norcar,0.6695054,14.0,17.0
bird1,0.99839216,15.0,18.0
bongul,0.019578384,15.0,18.0
gofwoo,0.010046055,15.0,18.0
whevir,0.03320508,15.0,18.0
reevir1,0.013320947,15.0,18.0
carwre,0.5517578,15.0,18.0
amerob,0.023878803,15.0,18.0
cedwax,0.12952615,15.0,18.0
sonspa,0.16240714,15.0,18.0
