species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998827,0.0,3.0
chiswi,0.010950268,0.0,3.0
vauswi,0.03828575,0.0,3.0
plwant1,0.016502153,0.0,3.0
blujay,0.79658806,0.0,3.0
amedip,0.0110198,0.0,3.0
normoc,0.013967717,0.0,3.0
herthr,0.02681647,0.0,3.0
amerob,0.016050957,0.0,3.0
rucspa1,0.010508639,0.0,3.0
norpar,0.9039096,0.0,3.0
palwar,0.056452367,0.0,3.0
yerwar,0.013495894,0.0,3.0
towwar,0.0758562,0.0,3.0
norcar,0.015236462,0.0,3.0
bird1,0.9998985,1.0,4.0
plwant1,0.036613125,1.0,4.0
blujay,0.8705421,1.0,4.0
bkcchi,0.027810114,1.0,4.0
tuftit,0.4476304,1.0,4.0
amedip,0.0104715265,1.0,4.0
sonspa,0.014120628,1.0,4.0
swaspa,0.019862074,1.0,4.0
norpar,0.6802224,1.0,4.0
palwar,0.040434096,1.0,4.0
yerwar,0.011531112,1.0,4.0
towwar,0.15302838,1.0,4.0
norcar,0.014085826,1.0,4.0
bird1,0.99990165,2.0,5.0
chiswi,0.32957903,2.0,5.0
vauswi,0.06145676,2.0,5.0
limpki,0.010012626,2.0,5.0
shthaw,0.022074217,2.0,5.0
grepew,0.021541866,2.0,5.0
easkin,0.06564405,2.0,5.0
blujay,0.7874323,2.0,5.0
fiscro,0.013000265,2.0,5.0
bkcchi,0.011230059,2.0,5.0
eursta,0.015483056,2.0,5.0
normoc,0.142124,2.0,5.0
amerob,0.056359343,2.0,5.0
houspa,0.017283462,2.0,5.0
sonspa,0.16910383,2.0,5.0
swaspa,0.017769635,2.0,5.0
grtgra,0.02964602,2.0,5.0
norpar,0.60426784,2.0,5.0
tropar,0.034115914,2.0,5.0
norcar,0.03541642,2.0,5.0
saffin,0.012847337,2.0,5.0
bird1,0.99990886,3.0,6.0
chiswi,0.4496049,3.0,6.0
vauswi,0.026767805,3.0,6.0
calhum,0.016696386,3.0,6.0
shthaw,0.034425564,3.0,6.0
yectyr1,0.011221115,3.0,6.0
grepew,0.049319442,3.0,6.0
blujay,0.38091305,3.0,6.0
bkcchi,0.013006141,3.0,6.0
verdin,0.020742612,3.0,6.0
eursta,0.029788947,3.0,6.0
grycat,0.019746693,3.0,6.0
normoc,0.030296782,3.0,6.0
amerob,0.018445123,3.0,6.0
houspa,0.018192811,3.0,6.0
sonspa,0.46332905,3.0,6.0
rewbla,0.019634979,3.0,6.0
bnhcow,0.010769164,3.0,6.0
grtgra,0.15926264,3.0,6.0
comyel,0.028460233,3.0,6.0
norpar,0.89693475,3.0,6.0
yelwar,0.025607036,3.0,6.0
norcar,0.01718009,3.0,6.0
bird1,0.99995744,4.0,7.0
chiswi,0.035003573,4.0,7.0
vauswi,0.013563004,4.0,7.0
bkbplo,0.011189178,4.0,7.0
shthaw,0.03296126,4.0,7.0
rethaw,0.014751591,4.0,7.0
yectyr1,0.010243308,4.0,7.0
treswa,0.07303652,4.0,7.0
amedip,0.012550291,4.0,7.0
normoc,0.042214036,4.0,7.0
amerob,0.040199537,4.0,7.0
houspa,0.013281979,4.0,7.0
houfin,0.018056761,4.0,7.0
lesgol,0.035039067,4.0,7.0
amegfi,0.04383022,4.0,7.0
sonspa,0.5631166,4.0,7.0
orcori,0.010997207,4.0,7.0
rewbla,0.036085065,4.0,7.0
bnhcow,0.022454247,4.0,7.0
grtgra,0.12769155,4.0,7.0
comyel,0.040707625,4.0,7.0
norpar,0.98820156,4.0,7.0
yelwar,0.028840434,4.0,7.0
yerwar,0.014124027,4.0,7.0
norcar,0.026225608,4.0,7.0
bird1,0.99997216,5.0,8.0
plwant1,0.029796753,5.0,8.0
whevir,0.012366836,5.0,8.0
yetvir,0.014513173,5.0,8.0
casvir,0.01591335,5.0,8.0
buhvir,0.012804574,5.0,8.0
warvir,0.010877869,5.0,8.0
verdin,0.081219606,5.0,8.0
carwre,0.016924668,5.0,8.0
normoc,0.014506791,5.0,8.0
amerob,0.021696579,5.0,8.0
houfin,0.017212842,5.0,8.0
lesgol,0.09009291,5.0,8.0
amegfi,0.032491572,5.0,8.0
rucspa1,0.01090586,5.0,8.0
sonspa,0.010813398,5.0,8.0
swaspa,0.015566028,5.0,8.0
rewbla,0.10134139,5.0,8.0
macwar,0.01647985,5.0,8.0
comyel,0.104252815,5.0,8.0
norpar,0.96237123,5.0,8.0
yelwar,0.030334882,5.0,8.0
palwar,0.014818264,5.0,8.0
yerwar,0.016860643,5.0,8.0
towwar,0.50732887,5.0,8.0
norcar,0.01898832,5.0,8.0
bird1,0.9998934,6.0,9.0
plwant1,0.012077095,6.0,9.0
houspa,0.01093031,6.0,9.0
houfin,0.0618427,6.0,9.0
lesgol,0.05246262,6.0,9.0
daejun,0.012768147,6.0,9.0
sonspa,0.029648848,6.0,9.0
swaspa,0.028002836,6.0,9.0
rewbla,0.013440364,6.0,9.0
norpar,0.11886896,6.0,9.0
palwar,0.028415922,6.0,9.0
btywar,0.010605876,6.0,9.0
towwar,0.8332333,6.0,9.0
herwar,0.02634105,6.0,9.0
bird1,0.9995908,7.0,10.0
delpri1,0.11167342,7.0,10.0
houspa,0.010312763,7.0,10.0
sprpip,0.01343867,7.0,10.0
clcspa,0.013012251,7.0,10.0
swaspa,0.013851293,7.0,10.0
norpar,0.0983229,7.0,10.0
palwar,0.024557423,7.0,10.0
towwar,0.44800586,7.0,10.0
gchwar,0.017446263,7.0,10.0
bird1,0.36589816,8.0,11.0
