species_code,score,start_offset_sec,end_offset_sec
bird1,0.97878104,0.0,3.0
redjun,0.015865711,0.0,3.0
ferant1,0.058213092,0.0,3.0
eulfly1,0.019329589,0.0,3.0
ducgre1,0.029042087,0.0,3.0
rungre1,0.3643798,0.0,3.0
reevir1,0.03524091,0.0,3.0
chivir1,0.03277054,0.0,3.0
mccfin1,0.056806095,0.0,3.0
bird1,0.9691939,1.0,4.0
ferant1,0.011379607,1.0,4.0
ducgre1,0.011185006,1.0,4.0
rungre1,0.13920502,1.0,4.0
reevir1,0.21484245,1.0,4.0
veery,0.011530003,1.0,4.0
amerob,0.013882867,1.0,4.0
scatan,0.12981677,1.0,4.0
bkhgro,0.010463378,1.0,4.0
bird1,0.9990049,2.0,5.0
redjun,0.012839847,2.0,5.0
bltant2,0.38425776,2.0,5.0
chaear1,0.046752132,2.0,5.0
trokin,0.052209385,2.0,5.0
ducgre1,0.014895207,2.0,5.0
rungre1,0.40649816,2.0,5.0
reevir1,0.05745275,2.0,5.0
amerob,0.012446518,2.0,5.0
blbthr1,0.03707588,2.0,5.0
houfin,0.030323822,2.0,5.0
spotow,0.024529815,2.0,5.0
norpar,0.011608518,2.0,5.0
magwar,0.015556934,2.0,5.0
btbwar,0.021513691,2.0,5.0
yerwar,0.011380106,2.0,5.0
btywar,0.01247036,2.0,5.0
paired,0.04429089,2.0,5.0
scatan,0.01674628,2.0,5.0
bkhgro,0.030411571,2.0,5.0
mccfin1,0.021137487,2.0,5.0
bird1,0.99924225,3.0,6.0
spehum1,0.011540251,3.0,6.0
reevir1,0.24820429,3.0,6.0
btbwar,0.82984287,3.0,6.0
prawar,0.016525798,3.0,6.0
btywar,0.074432395,3.0,6.0
towwar,0.0170888,3.0,6.0
scatan,0.012687228,3.0,6.0
norcar,0.010928531,3.0,6.0
bkhgro,0.015739873,3.0,6.0
gyhsif1,0.045181103,3.0,6.0
bird1,0.9992987,4.0,7.0
reevir1,0.17651382,4.0,7.0
bkwvir,0.014540288,4.0,7.0
houspa,0.010924837,4.0,7.0
comcha,0.037524212,4.0,7.0
houfin,0.01492749,4.0,7.0
ovenbi1,0.012905047,4.0,7.0
btbwar,0.9284123,4.0,7.0
norcar,0.011287105,4.0,7.0
gyhsif1,0.016162734,4.0,7.0
bird1,0.9997878,5.0,8.0
reevir1,0.5106355,5.0,8.0
veery,0.0106728785,5.0,8.0
woothr,0.8439576,5.0,8.0
amerob,0.014028694,5.0,8.0
btbwar,0.9035929,5.0,8.0
norcar,0.010070198,5.0,8.0
gyhsif1,0.015896445,5.0,8.0
bird1,0.9998608,6.0,9.0
reevir1,0.6993159,6.0,9.0
woothr,0.701801,6.0,9.0
amered,0.014895263,6.0,9.0
tropar,0.024764929,6.0,9.0
btbwar,0.92642987,6.0,9.0
btywar,0.014657221,6.0,9.0
gyhsif1,0.010479381,6.0,9.0
bird1,0.99840844,7.0,10.0
reevir1,0.8767086,7.0,10.0
woothr,0.9807579,7.0,10.0
amerob,0.012376999,7.0,10.0
norcar,0.013878506,7.0,10.0
bird1,0.9943833,8.0,11.0
reevir1,0.70951885,8.0,11.0
blujay,0.013950737,8.0,11.0
veery,0.014104128,8.0,11.0
herthr,0.0653389,8.0,11.0
woothr,0.9490282,8.0,11.0
eastow,0.038007207,8.0,11.0
scatan,0.1653837,8.0,11.0
norcar,0.014122647,8.0,11.0
robgro,0.011708697,8.0,11.0
bird1,0.98328584,9.0,12.0
reevir1,0.510464,9.0,12.0
blujay,0.028984388,9.0,12.0
tuftit,0.011993783,9.0,12.0
buggna,0.010015551,9.0,12.0
veery,0.024247369,9.0,12.0
woothr,0.27576596,9.0,12.0
amerob,0.010316257,9.0,12.0
eastow,0.26593092,9.0,12.0
scatan,0.2022329,9.0,12.0
norcar,0.017142136,9.0,12.0
robgro,0.010919057,9.0,12.0
bird1,0.9928141,10.0,13.0
eawpew,0.016065212,10.0,13.0
reevir1,0.24696158,10.0,13.0
blujay,0.0105203325,10.0,13.0
carchi,0.01661973,10.0,13.0
