species_code,score,start_offset_sec,end_offset_sec
bird1,0.99972314,0.0,3.0
tuftit,0.02941667,0.0,3.0
carwre,0.015592978,0.0,3.0
normoc,0.01615767,0.0,3.0
woothr,0.017425919,0.0,3.0
amerob,0.90699327,0.0,3.0
fiespa,0.013204903,0.0,3.0
daejun,0.030381916,0.0,3.0
yeejun,0.011215857,0.0,3.0
spotow,0.014470684,0.0,3.0
eastow,0.97099686,0.0,3.0
rewbla,0.029685259,0.0,3.0
norcar,0.074356236,0.0,3.0
bird1,0.9993089,1.0,4.0
tuftit,0.010099335,1.0,4.0
carwre,0.054424837,1.0,4.0
grycat,0.06876826,1.0,4.0
normoc,0.012431879,1.0,4.0
woothr,0.01161641,1.0,4.0
amerob,0.71164614,1.0,4.0
houspa,0.013873548,1.0,4.0
houfin,0.019065974,1.0,4.0
fiespa,0.010364072,1.0,4.0
sonspa,0.021365631,1.0,4.0
spotow,0.047728598,1.0,4.0
eastow,0.9172211,1.0,4.0
rewbla,0.017890204,1.0,4.0
norcar,0.13810474,1.0,4.0
bkhgro,0.012818625,1.0,4.0
bird1,0.9998695,2.0,5.0
amecro,0.035917614,2.0,5.0
carwre,0.0105826445,2.0,5.0
bewwre,0.021939335,2.0,5.0
normoc,0.011404912,2.0,5.0
woothr,0.016254846,2.0,5.0
amerob,0.91465634,2.0,5.0
yellow2,0.017587706,2.0,5.0
daejun,0.010651094,2.0,5.0
sonspa,0.025720362,2.0,5.0
spotow,0.15579474,2.0,5.0
eastow,0.5428553,2.0,5.0
rewbla,0.03006691,2.0,5.0
norcar,0.025238382,2.0,5.0
robgro,0.014747683,2.0,5.0
bkhgro,0.07925015,2.0,5.0
bird1,0.99765044,3.0,6.0
cangoo,0.07285353,3.0,6.0
blujay,0.67610216,3.0,6.0
gretit1,0.010309619,3.0,6.0
grycat,0.026375698,3.0,6.0
amerob,0.9131415,3.0,6.0
comcan,0.01357969,3.0,6.0
amegfi,0.014766416,3.0,6.0
fiespa,0.250075,3.0,6.0
daejun,0.011083403,3.0,6.0
whcspa,0.0100231,3.0,6.0
whtspa,0.025672056,3.0,6.0
sonspa,0.44124675,3.0,6.0
eastow,0.072054796,3.0,6.0
rewbla,0.02197183,3.0,6.0
prawar,0.074644096,3.0,6.0
towwar,0.025876626,3.0,6.0
norcar,0.030448578,3.0,6.0
robgro,0.01201199,3.0,6.0
bkhgro,0.03205617,3.0,6.0
bird1,0.99894565,4.0,7.0
