species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957305,0.0,3.0
amecro,0.011918199,0.0,3.0
bkcchi,0.0100744385,0.0,3.0
houwre,0.05222104,0.0,3.0
cacwre,0.0200742,0.0,3.0
brnthr,0.01054725,0.0,3.0
amegfi,0.607116,0.0,3.0
clcspa,0.011477386,0.0,3.0
fiespa,0.9939369,0.0,3.0
whcspa,0.018826645,0.0,3.0
whtspa,0.030508773,0.0,3.0
sonspa,0.053844176,0.0,3.0
eastow,0.015289051,0.0,3.0
naswar,0.016732931,0.0,3.0
comyel,0.04249804,0.0,3.0
chswar,0.012146993,0.0,3.0
pinwar,0.010504336,0.0,3.0
prawar,0.014322658,0.0,3.0
norcar,0.012172235,0.0,3.0
bird1,0.9993685,1.0,4.0
amecro,0.013886026,1.0,4.0
houwre,0.02699073,1.0,4.0
amegfi,0.5023143,1.0,4.0
fiespa,0.9855269,1.0,4.0
sonspa,0.02311127,1.0,4.0
bird1,0.94544476,2.0,5.0
corcra,0.010521146,2.0,5.0
taibar2,0.01161365,2.0,5.0
stejay,0.014508038,2.0,5.0
amecro,0.013609955,2.0,5.0
amegfi,0.7284364,2.0,5.0
norcar,0.01035868,2.0,5.0
bird1,0.8517174,3.0,6.0
taibar2,0.014785095,3.0,6.0
sedwre1,0.016154109,3.0,6.0
amegfi,0.11908968,3.0,6.0
rucspa1,0.011482607,3.0,6.0
comyel,0.050978526,3.0,6.0
norcar,0.0105131315,3.0,6.0
saffin,0.016165722,3.0,6.0
bird1,0.9999283,4.0,7.0
easkin,0.01745869,4.0,7.0
amecro,0.9228327,4.0,7.0
swiwhe1,0.013423323,4.0,7.0
meapip1,0.014301368,4.0,7.0
amegfi,0.12907825,4.0,7.0
sonspa,0.030166201,4.0,7.0
yebcha,0.09164051,4.0,7.0
comyel,0.02525286,4.0,7.0
norcar,0.013924819,4.0,7.0
indbun,0.97415864,4.0,7.0
bird1,0.9999534,5.0,8.0
amecro,0.8694424,5.0,8.0
bkcchi,0.010201516,5.0,8.0
eursta,0.012146513,5.0,8.0
grycat,0.011872354,5.0,8.0
amegfi,0.1520664,5.0,8.0
sonspa,0.028928304,5.0,8.0
rewbla,0.011459686,5.0,8.0
comyel,0.062026713,5.0,8.0
chswar,0.017567951,5.0,8.0
norcar,0.011450232,5.0,8.0
lazbun,0.018355481,5.0,8.0
indbun,0.99641013,5.0,8.0
bird1,0.9999923,6.0,9.0
amecro,0.8997668,6.0,9.0
bkcchi,0.024017716,6.0,9.0
grycat,0.011139091,6.0,9.0
amegfi,0.061041042,6.0,9.0
sonspa,0.01108738,6.0,9.0
norcar,0.016171258,6.0,9.0
lazbun,0.022279194,6.0,9.0
indbun,0.99736625,6.0,9.0
bird1,0.99998814,7.0,10.0
pygant1,0.010044481,7.0,10.0
grsvir1,0.01488359,7.0,10.0
amecro,0.89357245,7.0,10.0
bkcchi,0.019734731,7.0,10.0
tuftit,0.012941622,7.0,10.0
amerob,0.011939709,7.0,10.0
amegfi,0.19246219,7.0,10.0
chispa,0.01795066,7.0,10.0
fiespa,0.83842397,7.0,10.0
vesspa,0.010430955,7.0,10.0
sonspa,0.012707684,7.0,10.0
comyel,0.011992375,7.0,10.0
yelwar,0.051171046,7.0,10.0
chswar,0.04738538,7.0,10.0
prawar,0.02070854,7.0,10.0
norcar,0.012169494,7.0,10.0
lazbun,0.33601606,7.0,10.0
indbun,0.9470727,7.0,10.0
bird1,0.99995476,8.0,11.0
reevir1,0.012508069,8.0,11.0
bkcchi,0.011304205,8.0,11.0
amegfi,0.09697274,8.0,11.0
fiespa,0.9950905,8.0,11.0
henspa,0.010881348,8.0,11.0
yebcha,0.014204167,8.0,11.0
comyel,0.011375519,8.0,11.0
lazbun,0.010119969,8.0,11.0
indbun,0.77804047,8.0,11.0
bird1,0.9999269,9.0,12.0
easwpw1,0.014020952,9.0,12.0
whiwag,0.01234786,9.0,12.0
amegfi,0.01956792,9.0,12.0
fiespa,0.9989663,9.0,12.0
yebcha,0.019129883,9.0,12.0
bnhcow,0.011374383,9.0,12.0
comyel,0.01091258,9.0,12.0
yelwar,0.023765028,9.0,12.0
lazbun,0.01142641,9.0,12.0
indbun,0.2924042,9.0,12.0
bird1,0.9998841,10.0,13.0
easwpw1,0.011708465,10.0,13.0
kinrai4,0.018225284,10.0,13.0
clarai11,0.012352529,10.0,13.0
normoc,0.011493958,10.0,13.0
amerob,0.010335856,10.0,13.0
fiespa,0.9976105,10.0,13.0
whtspa,0.01927494,10.0,13.0
eastow,0.010993717,10.0,13.0
rewbla,0.019290902,10.0,13.0
norcar,0.010116621,10.0,13.0
