species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987966,0.0,3.0
acafly,0.9824375,0.0,3.0
reevir1,0.66203874,0.0,3.0
bird1,0.99989504,1.0,4.0
acafly,0.9673915,1.0,4.0
reevir1,0.5316588,1.0,4.0
chivir1,0.07025282,1.0,4.0
rucspa1,0.011404869,1.0,4.0
norcar,0.010989535,1.0,4.0
bird1,0.9982473,2.0,5.0
oliwoo1,0.014030217,2.0,5.0
acafly,0.11801681,2.0,5.0
reevir1,0.7075377,2.0,5.0
chivir1,0.044825327,2.0,5.0
yegvir,0.017361887,2.0,5.0
norcar,0.014195696,2.0,5.0
bird1,0.9983778,3.0,6.0
reevir1,0.93616194,3.0,6.0
bkcchi,0.011056712,3.0,6.0
woothr,0.025627872,3.0,6.0
sonspa,0.011147251,3.0,6.0
scatan,0.012294712,3.0,6.0
bird1,0.9985308,4.0,7.0
reevir1,0.9382171,4.0,7.0
chivir1,0.010723557,4.0,7.0
bkcchi,0.48023012,4.0,7.0
woothr,0.036648702,4.0,7.0
whtspa,0.018829852,4.0,7.0
bird1,0.99914336,5.0,8.0
ocecra1,0.015910452,5.0,8.0
eawpew,0.012338309,5.0,8.0
tacgre1,0.010368866,5.0,8.0
reevir1,0.9294282,5.0,8.0
chivir1,0.010213879,5.0,8.0
blujay,0.020901194,5.0,8.0
bkcchi,0.30247164,5.0,8.0
lobgna5,0.011575622,5.0,8.0
varthr,0.02155467,5.0,8.0
herthr,0.011762374,5.0,8.0
woothr,0.015354488,5.0,8.0
whtspa,0.074906036,5.0,8.0
sonspa,0.01302619,5.0,8.0
rewbla,0.015317181,5.0,8.0
bird1,0.99962,6.0,9.0
wewpew,0.0204405,6.0,9.0
eawpew,0.05432099,6.0,9.0
tacgre1,0.054908935,6.0,9.0
reevir1,0.9461504,6.0,9.0
bkcchi,0.066439636,6.0,9.0
whtspa,0.032426678,6.0,9.0
bird1,0.99913764,7.0,10.0
reevir1,0.88821566,7.0,10.0
bird1,0.9968177,8.0,11.0
reevir1,0.93774444,8.0,11.0
bird1,0.984894,9.0,12.0
reevir1,0.86963767,9.0,12.0
rewbla,0.011047012,9.0,12.0
bird1,0.9982578,10.0,13.0
reevir1,0.95329744,10.0,13.0
bkcchi,0.021056553,10.0,13.0
sonspa,0.011864364,10.0,13.0
norcar,0.010954905,10.0,13.0
bird1,0.9963748,11.0,14.0
reevir1,0.8072865,11.0,14.0
bkcchi,0.54045475,11.0,14.0
rucspa1,0.021675749,11.0,14.0
norcar,0.010905213,11.0,14.0
bird1,0.9995278,12.0,15.0
reevir1,0.9144861,12.0,15.0
bkcchi,0.77512705,12.0,15.0
bird1,0.9986954,13.0,16.0
reevir1,0.8826628,13.0,16.0
bkcchi,0.48291853,13.0,16.0
veery,0.01590563,13.0,16.0
herthr,0.016196413,13.0,16.0
woothr,0.012430937,13.0,16.0
amerob,0.011182544,13.0,16.0
whtspa,0.012109977,13.0,16.0
bird1,0.9942588,14.0,17.0
reevir1,0.72758055,14.0,17.0
bkwvir,0.52364385,14.0,17.0
bird1,0.99897915,15.0,18.0
yetvir,0.0250604,15.0,18.0
reevir1,0.86055464,15.0,18.0
chivir1,0.011149611,15.0,18.0
gbwwre1,0.013739703,15.0,18.0
bird1,0.9995609,16.0,19.0
reevir1,0.938694,16.0,19.0
gbwwre1,0.041298583,16.0,19.0
norcar,0.011092541,16.0,19.0
bird1,0.9978426,17.0,20.0
reevir1,0.9144224,17.0,20.0
bird1,0.9993761,18.0,21.0
eawpew,0.010755204,18.0,21.0
reevir1,0.9506381,18.0,21.0
yegvir,0.0116276285,18.0,21.0
veery,0.08242765,18.0,21.0
herthr,0.024151469,18.0,21.0
daejun,0.013639485,18.0,21.0
orcori,0.015455307,18.0,21.0
scatan,0.1394037,18.0,21.0
norcar,0.011972165,18.0,21.0
bird1,0.9987717,19.0,22.0
eawpew,0.019423625,19.0,22.0
reevir1,0.8964937,19.0,22.0
yegvir,0.01022951,19.0,22.0
veery,0.15635653,19.0,22.0
herthr,0.03279406,19.0,22.0
woothr,0.010121236,19.0,22.0
orcori,0.018658543,19.0,22.0
scatan,0.1503783,19.0,22.0
norcar,0.01141674,19.0,22.0
