species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999696,0.0,3.0
tatlea1,0.011680618,0.0,3.0
ornfly1,0.013491909,0.0,3.0
yebfly,0.13096279,0.0,3.0
reevir1,0.769026,0.0,3.0
amerob,0.0114004025,0.0,3.0
bird1,0.99997336,1.0,4.0
reevir1,0.9352811,1.0,4.0
bird1,0.9999829,2.0,5.0
reevir1,0.9531042,2.0,5.0
bird1,0.99995893,3.0,6.0
reevir1,0.9146597,3.0,6.0
bird1,0.99993247,4.0,7.0
reevir1,0.9289598,4.0,7.0
bird1,0.99996984,5.0,8.0
reevir1,0.94396853,5.0,8.0
bird1,0.99995685,6.0,9.0
reevir1,0.9438125,6.0,9.0
bird1,0.9999793,7.0,10.0
reevir1,0.9494916,7.0,10.0
bird1,0.99994946,8.0,11.0
reevir1,0.9564781,8.0,11.0
bird1,0.9999872,9.0,12.0
reevir1,0.9569452,9.0,12.0
bird1,0.9999184,10.0,13.0
reevir1,0.9182341,10.0,13.0
bird1,0.9999038,11.0,14.0
reevir1,0.9402834,11.0,14.0
amecro,0.016066529,11.0,14.0
bird1,0.9997007,12.0,15.0
reevir1,0.9170507,12.0,15.0
bird1,0.9978872,13.0,16.0
nswowl,0.0133118015,13.0,16.0
reevir1,0.8367645,13.0,16.0
bird1,0.3515136,14.0,17.0
