species_code,score,start_offset_sec,end_offset_sec
bird1,0.7554884,0.0,3.0
saffin,0.010202051,0.0,3.0
bird1,0.9983942,1.0,4.0
aldfly,0.84068614,1.0,4.0
wilfly,0.012691906,1.0,4.0
reevir1,0.010961459,1.0,4.0
amerob,0.012604269,1.0,4.0
rucspa1,0.010439021,1.0,4.0
norcar,0.013122605,1.0,4.0
saffin,0.015733566,1.0,4.0
bird1,0.99925625,2.0,5.0
aldfly,0.97412246,2.0,5.0
amerob,0.013694739,2.0,5.0
sonspa,0.012395893,2.0,5.0
norcar,0.01300018,2.0,5.0
bird1,0.99933994,3.0,6.0
aldfly,0.9527374,3.0,6.0
amerob,0.011257833,3.0,6.0
sonspa,0.010011095,3.0,6.0
norcar,0.010805954,3.0,6.0
bird1,0.75113785,4.0,7.0
amecro,0.013916068,4.0,7.0
bird1,0.7080343,5.0,8.0
bird1,0.96376735,6.0,9.0
sttant1,0.018735895,6.0,9.0
sthant1,0.013200543,6.0,9.0
amerob,0.012394591,6.0,9.0
blueth,0.013078969,6.0,9.0
houspa,0.012120615,6.0,9.0
sonspa,0.044891085,6.0,9.0
spotow,0.22407232,6.0,9.0
botgra,0.010176326,6.0,9.0
ovenbi1,0.21789666,6.0,9.0
norcar,0.040748566,6.0,9.0
bird1,0.9648745,7.0,10.0
batbel1,0.01121048,7.0,10.0
reevir1,0.029982636,7.0,10.0
amerob,0.02063343,7.0,10.0
sonspa,0.011955087,7.0,10.0
rewbla,0.010758675,7.0,10.0
ovenbi1,0.7260359,7.0,10.0
norcar,0.014482072,7.0,10.0
bird1,0.92459697,8.0,11.0
sancra,0.01775105,8.0,11.0
reevir1,0.013672362,8.0,11.0
amerob,0.012896523,8.0,11.0
ovenbi1,0.3116402,8.0,11.0
norcar,0.011849156,8.0,11.0
bird1,0.98781806,9.0,12.0
snogoo,0.027654579,9.0,12.0
cangoo,0.04011205,9.0,12.0
sancra,0.014541127,9.0,12.0
brhbar1,0.04903757,9.0,12.0
reevir1,0.021463877,9.0,12.0
amerob,0.0133150965,9.0,12.0
ovenbi1,0.77591133,9.0,12.0
norcar,0.011435149,9.0,12.0
blbgra1,0.01862694,9.0,12.0
bird1,0.8656944,10.0,13.0
snogoo,0.015293632,10.0,13.0
cangoo,0.02023675,10.0,13.0
rucspa1,0.021257529,10.0,13.0
banana,0.045493208,10.0,13.0
bird1,0.8059309,11.0,14.0
batbel1,0.014211446,11.0,14.0
firecr1,0.011268927,11.0,14.0
camwar,0.011472869,11.0,14.0
bird1,0.81745255,12.0,15.0
camwar,0.011413905,12.0,15.0
banana,0.03948176,12.0,15.0
bird1,0.9994765,13.0,16.0
aldfly,0.69345987,13.0,16.0
wilfly,0.017989563,13.0,16.0
amerob,0.0106319515,13.0,16.0
blueth,0.010932939,13.0,16.0
sonspa,0.010209209,13.0,16.0
norcar,0.014160753,13.0,16.0
bird1,0.99943715,14.0,17.0
aldfly,0.90606093,14.0,17.0
amerob,0.010879808,14.0,17.0
sonspa,0.01446553,14.0,17.0
norcar,0.013200505,14.0,17.0
bird1,0.9993629,15.0,18.0
aldfly,0.8942396,15.0,18.0
reevir1,0.01014743,15.0,18.0
houwre4,0.010762106,15.0,18.0
amerob,0.015555948,15.0,18.0
houspa,0.02779436,15.0,18.0
pinsis,0.014395652,15.0,18.0
amegfi,0.060658764,15.0,18.0
rucspa1,0.012475551,15.0,18.0
sonspa,0.01800708,15.0,18.0
norcar,0.012685376,15.0,18.0
bird1,0.98450094,16.0,19.0
amecro,0.010163401,16.0,19.0
amerob,0.013844554,16.0,19.0
houspa,0.052428886,16.0,19.0
pinsis,0.033630427,16.0,19.0
amegfi,0.4058352,16.0,19.0
rucspa1,0.011624855,16.0,19.0
norcar,0.018676678,16.0,19.0
saffin,0.01741361,16.0,19.0
bird1,0.98440456,17.0,20.0
horlar,0.01233556,17.0,20.0
banswa,0.01827034,17.0,20.0
vigswa,0.05720281,17.0,20.0
cliswa,0.013754806,17.0,20.0
eursta,0.014398649,17.0,20.0
amerob,0.011329349,17.0,20.0
houspa,0.05881867,17.0,20.0
houfin,0.013545828,17.0,20.0
pinsis,0.083414465,17.0,20.0
amegfi,0.09907748,17.0,20.0
whcspa,0.015000214,17.0,20.0
cargra1,0.013545561,17.0,20.0
bird1,0.7851988,18.0,21.0
skylar,0.010431787,18.0,21.0
rucspa1,0.013239681,18.0,21.0
bird1,0.8625551,19.0,22.0
whltyr1,0.13400292,19.0,22.0
easpho,0.014562975,19.0,22.0
bird1,0.81261635,20.0,23.0
whltyr1,0.033250082,20.0,23.0
bird1,0.7653318,21.0,24.0
houspa,0.010573572,21.0,24.0
bird1,0.7641983,22.0,25.0
bird1,0.9989629,23.0,26.0
yebfly,0.0120600555,23.0,26.0
aldfly,0.3789506,23.0,26.0
hamfly,0.01195502,23.0,26.0
