species_code,score,start_offset_sec,end_offset_sec
bird1,0.90327394,0.0,3.0
leafly,0.042387437,0.0,3.0
gryfly,0.014763524,0.0,3.0
dusfly,0.011640276,0.0,3.0
whevir,0.2464293,0.0,3.0
carwre,0.014153086,0.0,3.0
bird1,0.782259,1.0,4.0
leafly,0.021463314,1.0,4.0
whevir,0.01644213,1.0,4.0
norcar,0.012537663,1.0,4.0
bird1,0.9016001,2.0,5.0
leafly,0.045356628,2.0,5.0
whevir,0.7853714,2.0,5.0
carwre,0.02228099,2.0,5.0
norcar,0.01427158,2.0,5.0
bird1,0.8595871,3.0,6.0
leafly,0.035294235,3.0,6.0
whevir,0.09111729,3.0,6.0
clcspa,0.022516295,3.0,6.0
prowar,0.010217943,3.0,6.0
norcar,0.01130616,3.0,6.0
bird1,0.87663347,4.0,7.0
bknsti,0.012162508,4.0,7.0
leafly,0.06954363,4.0,7.0
whevir,0.12031083,4.0,7.0
carwre,0.013403445,4.0,7.0
boboli,0.014963686,4.0,7.0
norcar,0.018125817,4.0,7.0
bird1,0.8630793,5.0,8.0
wilfly,0.012684475,5.0,8.0
leafly,0.05422323,5.0,8.0
gryfly,0.013981666,5.0,8.0
houwre,0.010207247,5.0,8.0
houwre4,0.012037761,5.0,8.0
amerob,0.011114793,5.0,8.0
clcspa,0.013500499,5.0,8.0
rucspa1,0.011738874,5.0,8.0
sonspa,0.020096695,5.0,8.0
boboli,0.020159297,5.0,8.0
comyel,0.010116726,5.0,8.0
yelwar,0.010965124,5.0,8.0
norcar,0.016070558,5.0,8.0
bird1,0.9140265,6.0,9.0
yebcuc,0.02264083,6.0,9.0
virrai,0.016721973,6.0,9.0
wilfly,0.015822913,6.0,9.0
leafly,0.045400687,6.0,9.0
whevir,0.015645579,6.0,9.0
cliswa,0.018852895,6.0,9.0
swathr,0.028597945,6.0,9.0
amerob,0.010295354,6.0,9.0
amegfi,0.014445381,6.0,9.0
sonspa,0.010463125,6.0,9.0
comyel,0.017245,6.0,9.0
norcar,0.018337915,6.0,9.0
bird1,0.87359166,7.0,10.0
acafly,0.019816566,7.0,10.0
wilfly,0.033805575,7.0,10.0
leafly,0.028036311,7.0,10.0
whevir,0.08020646,7.0,10.0
belvir,0.010070041,7.0,10.0
carwre,0.012430714,7.0,10.0
swathr,0.014899531,7.0,10.0
comyel,0.0116578825,7.0,10.0
norcar,0.014158269,7.0,10.0
bird1,0.7956304,8.0,11.0
whevir,0.15094505,8.0,11.0
belvir,0.014567348,8.0,11.0
carwre,0.01029599,8.0,11.0
bird1,0.6253926,9.0,12.0
osprey,0.011939063,9.0,12.0
whevir,0.055144116,9.0,12.0
belvir,0.039481293,9.0,12.0
sedwre1,0.012162297,9.0,12.0
