species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993512,0.0,3.0
warvir,0.96641135,0.0,3.0
tuftit,0.011917133,0.0,3.0
houwre,0.027431833,0.0,3.0
carwre,0.014346062,0.0,3.0
normoc,0.18212949,0.0,3.0
amerob,0.013987861,0.0,3.0
colfly1,0.021304978,0.0,3.0
houspa,0.013127603,0.0,3.0
chispa,0.014870849,0.0,3.0
sonspa,0.021157496,0.0,3.0
rewbla,0.031621046,0.0,3.0
norcar,0.059833124,0.0,3.0
blugrb1,0.011072233,0.0,3.0
lazbun,0.011254845,0.0,3.0
indbun,0.013354446,0.0,3.0
paibun,0.033149555,0.0,3.0
bird1,0.99941105,1.0,4.0
whwdov,0.012253205,1.0,4.0
warvir,0.9567203,1.0,4.0
houwre,0.010074154,1.0,4.0
carwre,0.0143253105,1.0,4.0
grycat,0.014442496,1.0,4.0
normoc,0.10470581,1.0,4.0
swathr,0.017684411,1.0,4.0
amerob,0.029853199,1.0,4.0
colfly1,0.077617824,1.0,4.0
houspa,0.0264587,1.0,4.0
chispa,0.10207284,1.0,4.0
daejun,0.010429848,1.0,4.0
sonspa,0.029392788,1.0,4.0
spotow,0.014892142,1.0,4.0
rewbla,0.06086262,1.0,4.0
norcar,0.031284377,1.0,4.0
lazbun,0.011502689,1.0,4.0
paibun,0.014674304,1.0,4.0
bird1,0.9989528,2.0,5.0
whwdov,0.023796882,2.0,5.0
warvir,0.42882973,2.0,5.0
reevir1,0.0105316555,2.0,5.0
carchi,0.023735497,2.0,5.0
tuftit,0.18100369,2.0,5.0
buggna,0.012501904,2.0,5.0
houwre,0.023693664,2.0,5.0
carwre,0.14983982,2.0,5.0
grycat,0.03479043,2.0,5.0
normoc,0.6515223,2.0,5.0
swathr,0.016779652,2.0,5.0
amerob,0.029706871,2.0,5.0
houspa,0.15330835,2.0,5.0
chispa,0.03707053,2.0,5.0
whtspa,0.013347711,2.0,5.0
sonspa,0.011787803,2.0,5.0
rewbla,0.02430452,2.0,5.0
yelwar,0.012267444,2.0,5.0
norcar,0.04020691,2.0,5.0
blugrb1,0.028155454,2.0,5.0
indbun,0.021472856,2.0,5.0
paibun,0.30093926,2.0,5.0
bird1,0.95823836,3.0,6.0
whevir,0.010773891,3.0,6.0
yetvir,0.015530074,3.0,6.0
buhvir,0.04473388,3.0,6.0
reevir1,0.012387471,3.0,6.0
carchi,0.04581908,3.0,6.0
tuftit,0.16358517,3.0,6.0
cavswa,0.018718135,3.0,6.0
houwre,0.010731532,3.0,6.0
carwre,0.07208413,3.0,6.0
grycat,0.018302785,3.0,6.0
normoc,0.20735952,3.0,6.0
swathr,0.011336899,3.0,6.0
amerob,0.024290377,3.0,6.0
houspa,0.20228346,3.0,6.0
amegfi,0.024621582,3.0,6.0
chispa,0.026563795,3.0,6.0
sonspa,0.011501001,3.0,6.0
eastow,0.011354352,3.0,6.0
yebcha,0.016407719,3.0,6.0
rewbla,0.014161151,3.0,6.0
yelwar,0.019884042,3.0,6.0
sumtan,0.017077569,3.0,6.0
norcar,0.025977595,3.0,6.0
bird1,0.92284316,4.0,7.0
chiswi,0.011529329,4.0,7.0
carchi,0.06935638,4.0,7.0
tuftit,0.06280269,4.0,7.0
houwre,0.0120784035,4.0,7.0
carwre,0.07014275,4.0,7.0
grycat,0.012020391,4.0,7.0
normoc,0.4145639,4.0,7.0
amerob,0.052540664,4.0,7.0
houspa,0.45202193,4.0,7.0
amegfi,0.011154591,4.0,7.0
chispa,0.057947654,4.0,7.0
sonspa,0.029887516,4.0,7.0
eastow,0.04346652,4.0,7.0
rewbla,0.022109248,4.0,7.0
yelwar,0.030796202,4.0,7.0
norcar,0.023201182,4.0,7.0
bird1,0.4764454,5.0,8.0
