species_code,score,start_offset_sec,end_offset_sec
bird1,0.87387955,0.0,3.0
killde,0.015220608,0.0,3.0
blujay,0.029881746,0.0,3.0
carwre,0.026598329,0.0,3.0
normoc,0.08855898,0.0,3.0
amerob,0.15638675,0.0,3.0
rewbla,0.011124839,0.0,3.0
norcar,0.041885052,0.0,3.0
robgro,0.013195177,0.0,3.0
bird1,0.9343015,1.0,4.0
blujay,0.030828524,1.0,4.0
carwre,0.07785604,1.0,4.0
normoc,0.08827024,1.0,4.0
amerob,0.028343588,1.0,4.0
houspa,0.01092293,1.0,4.0
sonspa,0.010162011,1.0,4.0
rewbla,0.014162097,1.0,4.0
norcar,0.2547954,1.0,4.0
bird1,0.9917175,2.0,5.0
grekis,0.024975564,2.0,5.0
blujay,0.66743803,2.0,5.0
amecro,0.0131847495,2.0,5.0
carwre,0.20146585,2.0,5.0
grycat,0.07374181,2.0,5.0
normoc,0.08127666,2.0,5.0
norcar,0.14239383,2.0,5.0
bird1,0.9863317,3.0,6.0
chicar1,0.0161192,3.0,6.0
blujay,0.6412966,3.0,6.0
carwre,0.03885154,3.0,6.0
grycat,0.056891464,3.0,6.0
normoc,0.019476945,3.0,6.0
swathr,0.027347354,3.0,6.0
houspa,0.011207775,3.0,6.0
norcar,0.07058052,3.0,6.0
bird1,0.97314847,4.0,7.0
wooduc,0.012367398,4.0,7.0
eurspa1,0.026738707,4.0,7.0
chicar1,0.01585163,4.0,7.0
grekis,0.023252899,4.0,7.0
blujay,0.51934516,4.0,7.0
grycat,0.030381093,4.0,7.0
rewbla,0.03726935,4.0,7.0
norcar,0.021636298,4.0,7.0
bird1,0.9929082,5.0,8.0
amhgul1,0.014713772,5.0,8.0
blujay,0.7184946,5.0,8.0
bewwre,0.012076555,5.0,8.0
houspa,0.011014506,5.0,8.0
rewbla,0.03695284,5.0,8.0
norcar,0.014673661,5.0,8.0
bird1,0.98607826,6.0,9.0
blujay,0.7336343,6.0,9.0
grycat,0.038844842,6.0,9.0
houspa,0.011748963,6.0,9.0
