species_code,score,start_offset_sec,end_offset_sec
bird1,0.9986801,0.0,3.0
batbel1,0.015403427,0.0,3.0
blujay,0.017385542,0.0,3.0
bkcchi,0.086850174,0.0,3.0
tuftit,0.023865746,0.0,3.0
veery,0.99844545,0.0,3.0
bird1,0.9999923,1.0,4.0
tuftit,0.011447242,1.0,4.0
veery,0.9999818,1.0,4.0
sonspa,0.010150629,1.0,4.0
rewbla,0.013506191,1.0,4.0
comyel,0.12212623,1.0,4.0
amered,0.011393262,1.0,4.0
yerwar,0.011496048,1.0,4.0
bird1,0.9995167,2.0,5.0
bkcchi,0.027368288,2.0,5.0
tuftit,0.013434132,2.0,5.0
rebnut,0.0345046,2.0,5.0
veery,0.99852127,2.0,5.0
houspa,0.01596343,2.0,5.0
norcar,0.012954849,2.0,5.0
bird1,0.9996187,3.0,6.0
savwar1,0.019236643,3.0,6.0
normoc,0.0139480885,3.0,6.0
veery,0.9980383,3.0,6.0
amerob,0.013143221,3.0,6.0
houspa,0.011862077,3.0,6.0
comyel,0.011160468,3.0,6.0
bird1,0.9999345,4.0,7.0
tuftit,0.010033917,4.0,7.0
veery,0.99992794,4.0,7.0
amerob,0.014189411,4.0,7.0
comyel,0.015779354,4.0,7.0
bird1,0.9995157,5.0,8.0
osprey,0.014402378,5.0,8.0
tuftit,0.05192677,5.0,8.0
carwre,0.031998247,5.0,8.0
veery,0.99867,5.0,8.0
herthr,0.013591595,5.0,8.0
woothr,0.03238365,5.0,8.0
amerob,0.03494721,5.0,8.0
rewbla,0.016670434,5.0,8.0
norcar,0.025499253,5.0,8.0
bird1,0.9973091,6.0,9.0
reevir1,0.019823296,6.0,9.0
veery,0.9977082,6.0,9.0
bird1,0.8748072,7.0,10.0
reevir1,0.017834377,7.0,10.0
savwar1,0.048690885,7.0,10.0
amerob,0.025107658,7.0,10.0
houspa,0.017824624,7.0,10.0
rewbla,0.14534396,7.0,10.0
comyel,0.011722936,7.0,10.0
norcar,0.01866689,7.0,10.0
bird1,0.99558026,8.0,11.0
yetvir,0.0118370745,8.0,11.0
buhvir,0.026578614,8.0,11.0
reevir1,0.017662697,8.0,11.0
tuftit,0.015204342,8.0,11.0
veery,0.9982144,8.0,11.0
bird1,0.9993509,9.0,12.0
blkoys,0.020326247,9.0,12.0
whfant2,0.0104811415,9.0,12.0
tuftit,0.013186828,9.0,12.0
veery,0.9966606,9.0,12.0
amerob,0.022333145,9.0,12.0
eastow,0.012900226,9.0,12.0
bird1,0.99945676,10.0,13.0
tuftit,0.011366713,10.0,13.0
veery,0.9981938,10.0,13.0
amerob,0.011310361,10.0,13.0
eastow,0.010197915,10.0,13.0
bird1,0.9999004,11.0,14.0
veery,0.9999595,11.0,14.0
amerob,0.012806906,11.0,14.0
bird1,0.99949056,12.0,15.0
veery,0.9996009,12.0,15.0
rewbla,0.020191832,12.0,15.0
bird1,0.99971926,13.0,16.0
veery,0.9998225,13.0,16.0
bird1,0.9989456,14.0,17.0
veery,0.9977621,14.0,17.0
amerob,0.050119977,14.0,17.0
bird1,0.9996022,15.0,18.0
savwar1,0.030822352,15.0,18.0
veery,0.98970574,15.0,18.0
gycthr,0.018966503,15.0,18.0
amerob,0.023657419,15.0,18.0
bird1,0.99959147,16.0,19.0
savwar1,0.014573387,16.0,19.0
carwre,0.012034041,16.0,19.0
veery,0.99792325,16.0,19.0
comyel,0.014847843,16.0,19.0
bird1,0.99882,17.0,20.0
belkin1,0.012427366,17.0,20.0
tuftit,0.012349412,17.0,20.0
savwar1,0.010333613,17.0,20.0
carwre,0.027287213,17.0,20.0
veery,0.9927435,17.0,20.0
bird1,0.9995104,18.0,21.0
veery,0.99910456,18.0,21.0
eastow,0.011028996,18.0,21.0
bird1,0.9984733,19.0,22.0
chbtou1,0.04757169,19.0,22.0
veery,0.998098,19.0,22.0
herthr,0.010039209,19.0,22.0
amerob,0.021888217,19.0,22.0
bird1,0.99859303,20.0,23.0
chbtou1,0.015040482,20.0,23.0
tuftit,0.010805373,20.0,23.0
veery,0.9997085,20.0,23.0
bird1,0.99995947,21.0,24.0
tuftit,0.013473352,21.0,24.0
veery,0.9999883,21.0,24.0
bird1,0.9996995,22.0,25.0
tuftit,0.01350309,22.0,25.0
veery,0.9997241,22.0,25.0
amerob,0.019547865,22.0,25.0
rewbla,0.07935181,22.0,25.0
bird1,0.99908966,23.0,26.0
veery,0.9971071,23.0,26.0
bird1,0.9926205,24.0,27.0
savwar1,0.013559834,24.0,27.0
veery,0.99358827,24.0,27.0
