species_code,score,start_offset_sec,end_offset_sec
bird1,0.99682206,0.0,3.0
haiwoo,0.016670253,0.0,3.0
whevir,0.99407315,0.0,3.0
carwre,0.16402149,0.0,3.0
houspa,0.022495667,0.0,3.0
norcar,0.026945354,0.0,3.0
bird1,0.9628092,1.0,4.0
whevir,0.014236907,1.0,4.0
belvir,0.010066068,1.0,4.0
chivir1,0.013959419,1.0,4.0
bfbwar1,0.022117639,1.0,4.0
blackc1,0.013376855,1.0,4.0
eurbla,0.011909409,1.0,4.0
amerob,0.029080063,1.0,4.0
burthr,0.014956301,1.0,4.0
houspa,0.011786993,1.0,4.0
comcha,0.47031578,1.0,4.0
houfin,0.0197223,1.0,4.0
purfin,0.010221817,1.0,4.0
casfin,0.01288668,1.0,4.0
norcar,0.020386154,1.0,4.0
bird1,0.9985425,2.0,5.0
reevir1,0.0126320785,2.0,5.0
blujay,0.010838711,2.0,5.0
tuftit,0.9365107,2.0,5.0
carwre,0.01142244,2.0,5.0
amerob,0.035456177,2.0,5.0
norcar,0.04442558,2.0,5.0
bird1,0.999216,3.0,6.0
rubpep1,0.11908509,3.0,6.0
reevir1,0.010334618,3.0,6.0
tuftit,0.9590553,3.0,6.0
misthr1,0.010071734,3.0,6.0
amerob,0.038227834,3.0,6.0
rucspa1,0.010457825,3.0,6.0
norcar,0.033770084,3.0,6.0
robgro,0.02291789,3.0,6.0
reccar,0.018203199,3.0,6.0
butsal1,0.023089334,3.0,6.0
bird1,0.99900573,4.0,7.0
rubpep1,0.36557835,4.0,7.0
whevir,0.03118286,4.0,7.0
reevir1,0.012088013,4.0,7.0
tuftit,0.93146914,4.0,7.0
chclau2,0.0112625,4.0,7.0
carwre,0.013980285,4.0,7.0
gbwwre1,0.01098239,4.0,7.0
easblu,0.013014585,4.0,7.0
norcar,0.0452202,4.0,7.0
bird1,0.93744135,5.0,8.0
bucnig,0.012480469,5.0,8.0
dusnig1,0.21305208,5.0,8.0
blbman1,0.011677266,5.0,8.0
varsch1,0.07149669,5.0,8.0
rubpep1,0.016076371,5.0,8.0
chclau2,0.015339681,5.0,8.0
eurbla,0.011367367,5.0,8.0
rucspa1,0.012392711,5.0,8.0
norcar,0.011542481,5.0,8.0
bkhgro,0.013572629,5.0,8.0
bird1,0.9989142,6.0,9.0
wsfeye1,0.033218347,6.0,9.0
reevir1,0.012326494,6.0,9.0
blujay,0.01707527,6.0,9.0
bkcchi,0.0106655145,6.0,9.0
tuftit,0.9235134,6.0,9.0
carwre,0.011348803,6.0,9.0
norcar,0.050453622,6.0,9.0
bird1,0.9994055,7.0,10.0
reevir1,0.010239078,7.0,10.0
blujay,0.037600677,7.0,10.0
bkcchi,0.010751308,7.0,10.0
tuftit,0.9766927,7.0,10.0
carwre,0.011268203,7.0,10.0
norcar,0.043805767,7.0,10.0
bird1,0.9994492,8.0,11.0
reevir1,0.011862746,8.0,11.0
blujay,0.040065117,8.0,11.0
tuftit,0.98156404,8.0,11.0
carwre,0.010106989,8.0,11.0
houspa,0.010158796,8.0,11.0
norcar,0.03517984,8.0,11.0
bird1,0.99993145,9.0,12.0
gnwtea,0.014806768,9.0,12.0
picpig2,0.010750517,9.0,12.0
whtdov,0.022128027,9.0,12.0
strcuc1,0.01912822,9.0,12.0
perfal,0.014265424,9.0,12.0
monpar,0.010066581,9.0,12.0
pvttyr1,0.25958255,9.0,12.0
