species_code,score,start_offset_sec,end_offset_sec
bird1,0.9931134,0.0,3.0
osprey,0.034822628,0.0,3.0
whttou1,0.011816917,0.0,3.0
blbman1,0.015247771,0.0,3.0
peethr1,0.02301617,0.0,3.0
veery,0.08352981,0.0,3.0
eastow,0.029427087,0.0,3.0
hoowar,0.49203584,0.0,3.0
bird1,0.99425143,1.0,4.0
osprey,0.02664585,1.0,4.0
reevir1,0.018963225,1.0,4.0
veery,0.40530026,1.0,4.0
swathr,0.029095476,1.0,4.0
amerob,0.01246611,1.0,4.0
houspa,0.010019122,1.0,4.0
daejun,0.0172184,1.0,4.0
spotow,0.015212391,1.0,4.0
eastow,0.04063029,1.0,4.0
hoowar,0.4409051,1.0,4.0
flawar1,0.01220849,1.0,4.0
bird1,0.98714745,2.0,5.0
osprey,0.079713464,2.0,5.0
reevir1,0.014332766,2.0,5.0
amedip,0.010335861,2.0,5.0
grycat,0.03132772,2.0,5.0
peethr1,0.015547662,2.0,5.0
veery,0.2926777,2.0,5.0
amerob,0.038483407,2.0,5.0
houspa,0.014248925,2.0,5.0
whiwag,0.012192721,2.0,5.0
eastow,0.019590927,2.0,5.0
balori,0.016618976,2.0,5.0
rewbla,0.011515436,2.0,5.0
louwat,0.016598456,2.0,5.0
bird1,0.99755627,3.0,6.0
veery,0.33192948,3.0,6.0
swathr,0.09945078,3.0,6.0
houspa,0.010727397,3.0,6.0
rucspa1,0.040086925,3.0,6.0
gocspa,0.027348166,3.0,6.0
caltow,0.027094493,3.0,6.0
balori,0.037947625,3.0,6.0
norwat,0.019398607,3.0,6.0
hoowar,0.10140255,3.0,6.0
flawar1,0.012922249,3.0,6.0
bird1,0.99863017,4.0,7.0
thwbel,0.0143649,4.0,7.0
veery,0.40309444,4.0,7.0
swathr,0.10267848,4.0,7.0
amerob,0.044359345,4.0,7.0
rucspa1,0.031051164,4.0,7.0
gocspa,0.017046237,4.0,7.0
caltow,0.013052277,4.0,7.0
balori,0.052846175,4.0,7.0
ovenbi1,0.010134037,4.0,7.0
norwat,0.011092861,4.0,7.0
hoowar,0.105671346,4.0,7.0
amered,0.024001969,4.0,7.0
bird1,0.9956664,5.0,8.0
cocwoo1,0.016900962,5.0,8.0
thwbel,0.01415344,5.0,8.0
taiscb1,0.018942794,5.0,8.0
reblei,0.041791175,5.0,8.0
tromoc,0.030062968,5.0,8.0
swathr,0.067723215,5.0,8.0
clcrob,0.0425734,5.0,8.0
amerob,0.070526876,5.0,8.0
rucspa1,0.06548374,5.0,8.0
gocspa,0.0117827505,5.0,8.0
caltow,0.01086991,5.0,8.0
yebcha,0.014843867,5.0,8.0
balori,0.01625548,5.0,8.0
norwat,0.010350895,5.0,8.0
hoowar,0.053664904,5.0,8.0
bird1,0.99918807,6.0,9.0
veery,0.9705462,6.0,9.0
amerob,0.15817851,6.0,9.0
eastow,0.14661995,6.0,9.0
ovenbi1,0.019805277,6.0,9.0
hoowar,0.019810755,6.0,9.0
bird1,0.99832654,7.0,10.0
veery,0.95669156,7.0,10.0
eastow,0.19318603,7.0,10.0
bird1,0.99949735,8.0,11.0
warvir,0.023013538,8.0,11.0
reevir1,0.011557512,8.0,11.0
grycat,0.016352503,8.0,11.0
veery,0.3536152,8.0,11.0
houfin,0.011882673,8.0,11.0
norwat,0.010386383,8.0,11.0
hoowar,0.14279217,8.0,11.0
amered,0.17335685,8.0,11.0
flawar1,0.05959564,8.0,11.0
scatan,0.08424234,8.0,11.0
robgro,0.014866337,8.0,11.0
banana,0.014415116,8.0,11.0
bird1,0.9984259,9.0,12.0
blacat1,0.014122719,9.0,12.0
tromoc,0.010410112,9.0,12.0
veery,0.12550665,9.0,12.0
swathr,0.41096318,9.0,12.0
balori,0.041756503,9.0,12.0
norwat,0.028659152,9.0,12.0
hoowar,0.22925739,9.0,12.0
amered,0.051292296,9.0,12.0
flawar1,0.023671854,9.0,12.0
bird1,0.9990556,10.0,13.0
thwbel,0.048457384,10.0,13.0
veery,0.11880818,10.0,13.0
swathr,0.31118453,10.0,13.0
balori,0.032788984,10.0,13.0
norwat,0.020499755,10.0,13.0
hoowar,0.5105665,10.0,13.0
amered,0.037340418,10.0,13.0
flawar1,0.036047406,10.0,13.0
bird1,0.99844944,11.0,14.0
whttou1,0.012992125,11.0,14.0
batbel1,0.010213011,11.0,14.0
veery,0.18714316,11.0,14.0
swathr,0.19082275,11.0,14.0
eastow,0.6339764,11.0,14.0
balori,0.033031017,11.0,14.0
hoowar,0.012114575,11.0,14.0
norcar,0.014803867,11.0,14.0
bird1,0.9987887,12.0,15.0
veery,0.51179224,12.0,15.0
swathr,0.14815158,12.0,15.0
eastow,0.6875214,12.0,15.0
orcori,0.01585378,12.0,15.0
balori,0.056816433,12.0,15.0
hoowar,0.021942595,12.0,15.0
bird1,0.998603,13.0,16.0
veery,0.8829992,13.0,16.0
swathr,0.032571834,13.0,16.0
eastow,0.6469584,13.0,16.0
balori,0.014915763,13.0,16.0
bird1,0.9964685,14.0,17.0
veery,0.6095601,14.0,17.0
swathr,0.09049293,14.0,17.0
amerob,0.010872282,14.0,17.0
balori,0.032987803,14.0,17.0
norwat,0.0119745005,14.0,17.0
hoowar,0.032884438,14.0,17.0
bird1,0.7607552,15.0,18.0
hoowar,0.0224895,15.0,18.0
flawar1,0.014031371,15.0,18.0
bird1,0.75248116,16.0,19.0
rucspa1,0.010055524,16.0,19.0
flawar1,0.011701289,16.0,19.0
bird1,0.9962795,17.0,20.0
thwbel,0.047913168,17.0,20.0
veery,0.587699,17.0,20.0
swathr,0.040428065,17.0,20.0
amerob,0.011540823,17.0,20.0
louwat,0.012681065,17.0,20.0
norcar,0.013197368,17.0,20.0
bird1,0.9929355,18.0,21.0
thwbel,0.036777996,18.0,21.0
pywbab1,0.011405746,18.0,21.0
veery,0.45626593,18.0,21.0
swathr,0.047981273,18.0,21.0
dunnoc1,0.023575611,18.0,21.0
norcar,0.010358493,18.0,21.0
bird1,0.9934843,19.0,22.0
thwbel,0.24272469,19.0,22.0
pywbab1,0.013309233,19.0,22.0
veery,0.42994735,19.0,22.0
swathr,0.04083447,19.0,22.0
amerob,0.010462933,19.0,22.0
bird1,0.98692703,20.0,23.0
pywbab1,0.0271738,20.0,23.0
eastow,0.9800331,20.0,23.0
norcar,0.018180782,20.0,23.0
bird1,0.9977674,21.0,24.0
thwbel,0.041676655,21.0,24.0
gretit1,0.022240276,21.0,24.0
veery,0.029562995,21.0,24.0
swathr,0.04437866,21.0,24.0
daejun,0.014097924,21.0,24.0
eastow,0.85809875,21.0,24.0
norcar,0.013370092,21.0,24.0
bird1,0.9991648,22.0,25.0
thwbel,0.6232097,22.0,25.0
veery,0.012301267,22.0,25.0
eastow,0.8490318,22.0,25.0
norcar,0.01038505,22.0,25.0
bird1,0.99732447,23.0,26.0
swtman1,0.021452343,23.0,26.0
thwbel,0.79216903,23.0,26.0
swathr,0.012480017,23.0,26.0
whtrob1,0.015425089,23.0,26.0
rucspa1,0.010196443,23.0,26.0
bird1,0.9941592,24.0,27.0
reevir1,0.021917945,24.0,27.0
scbcup3,0.011620846,24.0,27.0
pywbab1,0.050127834,24.0,27.0
amerob,0.010599174,24.0,27.0
amered,0.7545062,24.0,27.0
norpar,0.020728366,24.0,27.0
pinwar,0.0163742,24.0,27.0
yetwar,0.024850637,24.0,27.0
sltred,0.0102891065,24.0,27.0
norcar,0.01375057,24.0,27.0
bird1,0.99907494,25.0,28.0
reevir1,0.014585518,25.0,28.0
pywbab1,0.057765435,25.0,28.0
ovenbi1,0.011293855,25.0,28.0
norwat,0.013902829,25.0,28.0
hoowar,0.04590638,25.0,28.0
amered,0.5399619,25.0,28.0
cerwar,0.0129661625,25.0,28.0
norpar,0.03420513,25.0,28.0
chswar,0.011575535,25.0,28.0
pinwar,0.03062541,25.0,28.0
yetwar,0.02068955,25.0,28.0
flawar1,0.120014906,25.0,28.0
norcar,0.010076854,25.0,28.0
bird1,0.9995291,26.0,29.0
reevir1,0.017107498,26.0,29.0
pywbab1,0.03069275,26.0,29.0
hoowar,0.042366557,26.0,29.0
amered,0.9032501,26.0,29.0
norpar,0.019042775,26.0,29.0
chswar,0.0134870615,26.0,29.0
yetwar,0.015410242,26.0,29.0
flawar1,0.05646851,26.0,29.0
norcar,0.016460756,26.0,29.0
bird1,0.99970835,27.0,30.0
reevir1,0.0129254125,27.0,30.0
scbcup3,0.014797352,27.0,30.0
pywbab1,0.16632819,27.0,30.0
arcwar1,0.02139186,27.0,30.0
cedwax,0.017746944,27.0,30.0
sonspa,0.0142598385,27.0,30.0
hoowar,0.667365,27.0,30.0
amered,0.54899156,27.0,30.0
flawar1,0.16038764,27.0,30.0
bird1,0.99990886,28.0,31.0
reevir1,0.014654542,28.0,31.0
amerob,0.010050746,28.0,31.0
cedwax,0.056927815,28.0,31.0
eastow,0.8999182,28.0,31.0
hoowar,0.28851703,28.0,31.0
amered,0.9865175,28.0,31.0
norpar,0.013175304,28.0,31.0
norcar,0.0126660885,28.0,31.0
bird1,0.9998117,29.0,32.0
reevir1,0.011569186,29.0,32.0
amerob,0.01035578,29.0,32.0
cedwax,0.072155125,29.0,32.0
eastow,0.9020053,29.0,32.0
hoowar,0.9215293,29.0,32.0
amered,0.686917,29.0,32.0
flawar1,0.011989499,29.0,32.0
bird1,0.9997552,30.0,33.0
cedwax,0.024995131,30.0,33.0
eastow,0.88259614,30.0,33.0
hoowar,0.7147721,30.0,33.0
amered,0.7560331,30.0,33.0
bird1,0.9925701,31.0,34.0
whtswi,0.016817423,31.0,34.0
hoowar,0.644257,31.0,34.0
flawar1,0.045676522,31.0,34.0
bird1,0.9996182,32.0,35.0
daejun,0.0125160515,32.0,35.0
eastow,0.98281074,32.0,35.0
ovenbi1,0.010576321,32.0,35.0
norwat,0.018428618,32.0,35.0
hoowar,0.9285191,32.0,35.0
pinwar,0.023566924,32.0,35.0
flawar1,0.015181084,32.0,35.0
bird1,0.99955875,33.0,36.0
alpswi1,0.017589867,33.0,36.0
trokin,0.011080585,33.0,36.0
daejun,0.02976463,33.0,36.0
eastow,0.96977705,33.0,36.0
norwat,0.015224175,33.0,36.0
orcwar,0.010319718,33.0,36.0
hoowar,0.9623301,33.0,36.0
pinwar,0.06690545,33.0,36.0
flawar1,0.011262839,33.0,36.0
bird1,0.99895066,34.0,37.0
alpswi1,0.016934654,34.0,37.0
whtswi,0.010846106,34.0,37.0
fiespa,0.010627463,34.0,37.0
daejun,0.015037099,34.0,37.0
caltow,0.019071477,34.0,37.0
eastow,0.95162594,34.0,37.0
norwat,0.010946235,34.0,37.0
bawwar,0.010922261,34.0,37.0
hoowar,0.90576184,34.0,37.0
pinwar,0.0136510115,34.0,37.0
prawar,0.041565403,34.0,37.0
btnwar,0.020590331,34.0,37.0
flawar1,0.012955591,34.0,37.0
bird1,0.9923135,35.0,38.0
veery,0.10272139,35.0,38.0
houspa,0.010283244,35.0,38.0
caltow,0.020236518,35.0,38.0
hoowar,0.8713154,35.0,38.0
gcrwar,0.011029001,35.0,38.0
flawar1,0.026480326,35.0,38.0
bird1,0.9966462,36.0,39.0
grnher,0.013062207,36.0,39.0
putfru1,0.011894583,36.0,39.0
grsvir1,0.010417906,36.0,39.0
