species_code,score,start_offset_sec,end_offset_sec
bird1,0.999802,0.0,3.0
scsvir1,0.018175583,0.0,3.0
marwre,0.9960422,0.0,3.0
eurbla,0.010277731,0.0,3.0
rewbla,0.5861127,0.0,3.0
bird1,0.9998035,1.0,4.0
blujay,0.010400056,1.0,4.0
marwre,0.9768508,1.0,4.0
sonspa,0.011416671,1.0,4.0
rewbla,0.28703055,1.0,4.0
norcar,0.010015092,1.0,4.0
bird1,0.99973774,2.0,5.0
blujay,0.011921687,2.0,5.0
marwre,0.9904348,2.0,5.0
sonspa,0.011662483,2.0,5.0
rewbla,0.29451934,2.0,5.0
comgra,0.011088646,2.0,5.0
bird1,0.99983346,3.0,6.0
marwre,0.99587464,3.0,6.0
eursta,0.013989722,3.0,6.0
sonspa,0.022032715,3.0,6.0
rewbla,0.58862555,3.0,6.0
bnhcow,0.012612822,3.0,6.0
comgra,0.010736848,3.0,6.0
bird1,0.9779524,4.0,7.0
treswa,0.013352364,4.0,7.0
marwre,0.022150446,4.0,7.0
eursta,0.25178334,4.0,7.0
houspa,0.013208644,4.0,7.0
sonspa,0.024866056,4.0,7.0
rewbla,0.5927513,4.0,7.0
rusbla,0.0783101,4.0,7.0
comgra,0.025989903,4.0,7.0
grtgra,0.054645777,4.0,7.0
dickci,0.015917173,4.0,7.0
bird1,0.9889481,5.0,8.0
virrai,0.017441424,5.0,8.0
houwre4,0.01153372,5.0,8.0
marwre,0.013657806,5.0,8.0
eursta,0.0146702295,5.0,8.0
sonspa,0.029931298,5.0,8.0
rewbla,0.8414698,5.0,8.0
rusbla,0.02079317,5.0,8.0
bird1,0.99959147,6.0,9.0
houwre,0.012267675,6.0,9.0
houwre4,0.012040828,6.0,9.0
marwre,0.9144627,6.0,9.0
amerob,0.012147308,6.0,9.0
rewbla,0.85667,6.0,9.0
comgra,0.012260241,6.0,9.0
bird1,0.9998027,7.0,10.0
marwre,0.9949272,7.0,10.0
sonspa,0.011957572,7.0,10.0
rewbla,0.9205068,7.0,10.0
bird1,0.99969214,8.0,11.0
houwre,0.018739682,8.0,11.0
houwre4,0.023406768,8.0,11.0
marwre,0.86104494,8.0,11.0
amerob,0.010774159,8.0,11.0
sonspa,0.016563054,8.0,11.0
rewbla,0.06923356,8.0,11.0
norcar,0.0116139455,8.0,11.0
whcsee1,0.01489704,8.0,11.0
bird1,0.8725334,9.0,12.0
wiltur,0.06753285,9.0,12.0
commoo3,0.010461749,9.0,12.0
y00475,0.01533382,9.0,12.0
carwre,0.011680127,9.0,12.0
normoc,0.023446657,9.0,12.0
houspa,0.011004117,9.0,12.0
sonspa,0.052452583,9.0,12.0
rewbla,0.04281708,9.0,12.0
comgra,0.012749755,9.0,12.0
norcar,0.012619012,9.0,12.0
bird1,0.50868046,10.0,13.0
reevir1,0.010864159,10.0,13.0
norcar,0.0123549905,10.0,13.0
