species_code,score,start_offset_sec,end_offset_sec
bird1,0.98292166,0.0,3.0
acafly,0.98227274,0.0,3.0
reevir1,0.01196182,0.0,3.0
blujay,0.031595707,0.0,3.0
tuftit,0.016118491,0.0,3.0
norcar,0.011279972,0.0,3.0
recfin1,0.015420461,0.0,3.0
bird1,0.9974828,1.0,4.0
comkin1,0.22816779,1.0,4.0
gybspi1,0.04232237,1.0,4.0
yebfly3,0.022471776,1.0,4.0
acafly,0.6783598,1.0,4.0
blujay,0.024980418,1.0,4.0
tuftit,0.022251341,1.0,4.0
yebwar3,0.19980216,1.0,4.0
ruckin,0.029203467,1.0,4.0
grycat,0.012613399,1.0,4.0
magrob,0.012150827,1.0,4.0
rucspa1,0.010345157,1.0,4.0
norcar,0.011988754,1.0,4.0
bird1,0.9998687,2.0,5.0
acafly,0.62066495,2.0,5.0
reevir1,0.017367583,2.0,5.0
tuftit,0.0211593,2.0,5.0
woothr,0.026125392,2.0,5.0
eurbla,0.015961437,2.0,5.0
amerob,0.011836918,2.0,5.0
louwat,0.9624905,2.0,5.0
norcar,0.021277277,2.0,5.0
bird1,0.99977314,3.0,6.0
reevir1,0.0110009,3.0,6.0
blujay,0.017959744,3.0,6.0
tuftit,0.013231299,3.0,6.0
carwre,0.012748086,3.0,6.0
woothr,0.026051037,3.0,6.0
eurbla,0.010493983,3.0,6.0
amerob,0.013512012,3.0,6.0
houspa,0.011658218,3.0,6.0
louwat,0.97002107,3.0,6.0
norcar,0.02866763,3.0,6.0
bird1,0.99992543,4.0,7.0
tuftit,0.011285244,4.0,7.0
amerob,0.027295401,4.0,7.0
louwat,0.9976649,4.0,7.0
norcar,0.03588783,4.0,7.0
bird1,0.9999733,5.0,8.0
reevir1,0.01031727,5.0,8.0
tuftit,0.011111649,5.0,8.0
amerob,0.026500264,5.0,8.0
sonspa,0.010160657,5.0,8.0
louwat,0.9966129,5.0,8.0
norcar,0.02659581,5.0,8.0
bird1,0.9999859,6.0,9.0
fotfly,0.013810365,6.0,9.0
reevir1,0.010096243,6.0,9.0
blujay,0.42740452,6.0,9.0
tuftit,0.011038399,6.0,9.0
amerob,0.01256754,6.0,9.0
louwat,0.99764985,6.0,9.0
norcar,0.039542846,6.0,9.0
bird1,0.99997914,7.0,10.0
blujay,0.72101724,7.0,10.0
bkcchi,0.020586427,7.0,10.0
tuftit,0.01832239,7.0,10.0
houwre,0.01052846,7.0,10.0
nstspa,0.011016303,7.0,10.0
sonspa,0.030976666,7.0,10.0
louwat,0.9910098,7.0,10.0
norcar,0.05275839,7.0,10.0
bird1,0.9997869,8.0,11.0
blujay,0.09865408,8.0,11.0
bkcchi,0.013193873,8.0,11.0
vigswa,0.010096957,8.0,11.0
bubwre1,0.10387946,8.0,11.0
houspa,0.012730581,8.0,11.0
sonspa,0.014358266,8.0,11.0
rewbla,0.012699042,8.0,11.0
louwat,0.90416694,8.0,11.0
norcar,0.027722077,8.0,11.0
bird1,0.99975234,9.0,12.0
reevir1,0.01156132,9.0,12.0
bubwre1,0.012272195,9.0,12.0
amerob,0.011253249,9.0,12.0
houspa,0.013128795,9.0,12.0
rucspa1,0.0102306735,9.0,12.0
sonspa,0.01597922,9.0,12.0
rewbla,0.0115516735,9.0,12.0
louwat,0.93855745,9.0,12.0
norcar,0.026963824,9.0,12.0
bird1,0.99990666,10.0,13.0
reevir1,0.0139847305,10.0,13.0
tuftit,0.013471635,10.0,13.0
louwat,0.99037427,10.0,13.0
norcar,0.02425697,10.0,13.0
bird1,0.99987954,11.0,14.0
tuftit,0.013087003,11.0,14.0
carwre,0.010021392,11.0,14.0
woothr,0.0106769325,11.0,14.0
amerob,0.41531923,11.0,14.0
louwat,0.9968933,11.0,14.0
norcar,0.048105516,11.0,14.0
bird1,0.99997944,12.0,15.0
grekis,0.2897127,12.0,15.0
fotfly,0.013184346,12.0,15.0
blujay,0.051981878,12.0,15.0
amerob,0.15544306,12.0,15.0
rewbla,0.026161686,12.0,15.0
louwat,0.9892848,12.0,15.0
norcar,0.029377438,12.0,15.0
bird1,0.99628437,13.0,16.0
cangoo,0.043089185,13.0,16.0
wooduc,0.015997503,13.0,16.0
mouqua,0.028862486,13.0,16.0
aupowl1,0.012209173,13.0,16.0
chicar1,0.029320942,13.0,16.0
grekis,0.086706124,13.0,16.0
blujay,0.69294417,13.0,16.0
rook1,0.017098578,13.0,16.0
amecro,0.034554213,13.0,16.0
houwre4,0.012777141,13.0,16.0
amerob,0.7831061,13.0,16.0
houspa,0.031879842,13.0,16.0
rucspa1,0.01253656,13.0,16.0
rewbla,0.08146132,13.0,16.0
comgra,0.010723637,13.0,16.0
norcar,0.017401408,13.0,16.0
bird1,0.96592224,14.0,17.0
cangoo,0.013917088,14.0,17.0
blksco2,0.20636031,14.0,17.0
bawnig1,0.01541048,14.0,17.0
laufal1,0.01848067,14.0,17.0
chicar1,0.025923802,14.0,17.0
chcant2,0.013644188,14.0,17.0
grekis,0.12057349,14.0,17.0
blujay,0.44506535,14.0,17.0
whnrob1,0.015175246,14.0,17.0
rewbla,0.08309083,14.0,17.0
norcar,0.013424403,14.0,17.0
bird1,0.5343956,15.0,18.0
reevir1,0.012251341,15.0,18.0
houspa,0.01385788,15.0,18.0
