species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998775,0.0,3.0
brthum,0.018643098,0.0,3.0
gnbtro1,0.0113726845,0.0,3.0
blujay,0.99251336,0.0,3.0
amecro,0.7921299,0.0,3.0
norcar,0.7358171,0.0,3.0
bird1,0.9998557,1.0,4.0
blujay,0.9966387,1.0,4.0
amecro,0.6394228,1.0,4.0
comrav,0.026185952,1.0,4.0
norcar,0.017311707,1.0,4.0
bird1,0.9998892,2.0,5.0
blujay,0.9967046,2.0,5.0
amecro,0.2368479,2.0,5.0
comrav,0.01169855,2.0,5.0
norcar,0.79113877,2.0,5.0
bird1,0.99993575,3.0,6.0
blujay,0.9970334,3.0,6.0
amecro,0.318492,3.0,6.0
norcar,0.8786215,3.0,6.0
bird1,0.9996059,4.0,7.0
plupig2,0.011916307,4.0,7.0
rebwoo,0.010489636,4.0,7.0
blujay,0.97686815,4.0,7.0
amecro,0.28170902,4.0,7.0
norcar,0.7708212,4.0,7.0
bird1,0.9997763,5.0,8.0
eucdov,0.0133431405,5.0,8.0
moudov,0.0677086,5.0,8.0
chbtou1,0.026235703,5.0,8.0
rebwoo,0.011664698,5.0,8.0
blujay,0.99691397,5.0,8.0
amecro,0.42494968,5.0,8.0
bkcchi,0.010044101,5.0,8.0
brncre,0.013846579,5.0,8.0
comgra,0.010168218,5.0,8.0
norcar,0.35881698,5.0,8.0
bird1,0.999925,6.0,9.0
blujay,0.9931586,6.0,9.0
amecro,0.82705635,6.0,9.0
comrav,0.014536659,6.0,9.0
lottit1,0.022888055,6.0,9.0
norcar,0.014829469,6.0,9.0
bird1,0.98948336,7.0,10.0
grnpar,0.06055985,7.0,10.0
crfpar,0.014658316,7.0,10.0
uniant2,0.07134602,7.0,10.0
blujay,0.11662659,7.0,10.0
amecro,0.120678805,7.0,10.0
carcro1,0.010270885,7.0,10.0
tuftit,0.01636481,7.0,10.0
lottit1,0.0106174415,7.0,10.0
carwre,0.011720018,7.0,10.0
meapip1,0.023151027,7.0,10.0
bawwar,0.01181238,7.0,10.0
norcar,0.021733629,7.0,10.0
bird1,0.9593671,8.0,11.0
spodov,0.010169307,8.0,11.0
whcbar1,0.01739753,8.0,11.0
amecro,0.021840524,8.0,11.0
carcro1,0.021336643,8.0,11.0
pursun3,0.011838586,8.0,11.0
bawwar,0.019905731,8.0,11.0
norcar,0.01055752,8.0,11.0
bird1,0.9998697,9.0,12.0
whcbar1,0.010057219,9.0,12.0
blujay,0.98067564,9.0,12.0
amecro,0.20060684,9.0,12.0
comrav,0.0110735595,9.0,12.0
bawwar,0.031749964,9.0,12.0
norcar,0.020852624,9.0,12.0
bird1,0.99974006,10.0,13.0
blujay,0.98629266,10.0,13.0
amecro,0.16923505,10.0,13.0
carcro1,0.013871807,10.0,13.0
comrav,0.011925648,10.0,13.0
norcar,0.013070823,10.0,13.0
bird1,0.9999181,11.0,14.0
shtnig1,0.073730394,11.0,14.0
sbwrai1,0.0959696,11.0,14.0
bkttro6,0.015680304,11.0,14.0
bkttro4,0.012149219,11.0,14.0
rucmot2,0.014339276,11.0,14.0
rebwoo,0.010097882,11.0,14.0
laufal1,0.026300127,11.0,14.0
chivir1,0.011160536,11.0,14.0
blujay,0.99137396,11.0,14.0
amecro,0.36067715,11.0,14.0
comrav,0.023154618,11.0,14.0
bkcchi,0.01164263,11.0,14.0
gcrwar,0.013127701,11.0,14.0
bird1,0.99943835,12.0,15.0
buthum,0.022887625,12.0,15.0
sbwrai1,0.0589143,12.0,15.0
blujay,0.9956621,12.0,15.0
amecro,0.12051928,12.0,15.0
bkcchi,0.017475996,12.0,15.0
norcar,0.016803773,12.0,15.0
bird1,0.9991839,13.0,16.0
asikoe2,0.015696289,13.0,16.0
shtnig1,0.025804179,13.0,16.0
brthum,0.015957534,13.0,16.0
eursco1,0.012861405,13.0,16.0
laufal1,0.025702724,13.0,16.0
blujay,0.9780969,13.0,16.0
norcar,0.013511236,13.0,16.0
bird1,0.9995055,14.0,17.0
blujay,0.99280876,14.0,17.0
norcar,0.020080935,14.0,17.0
bird1,0.99917716,15.0,18.0
blujay,0.9941422,15.0,18.0
norcar,0.029660136,15.0,18.0
bird1,0.62776166,16.0,19.0
yelwar,0.014989376,16.0,19.0
yerwar,0.011371376,16.0,19.0
norcar,0.017486932,16.0,19.0
