species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998954,0.0,3.0
amerob,0.011481323,0.0,3.0
chispa,0.024327932,0.0,3.0
fiespa,0.03573867,0.0,3.0
henspa,0.015566167,0.0,3.0
sonspa,0.016614279,0.0,3.0
rewbla,0.03151476,0.0,3.0
orcwar,0.46988642,0.0,3.0
comyel,0.99141556,0.0,3.0
norcar,0.033372525,0.0,3.0
bird1,0.99983996,1.0,4.0
rebnut,0.011404552,1.0,4.0
amerob,0.010662406,1.0,4.0
chispa,0.06174682,1.0,4.0
fiespa,0.04137009,1.0,4.0
sonspa,0.026182633,1.0,4.0
rewbla,0.042339303,1.0,4.0
orcwar,0.053817526,1.0,4.0
comyel,0.9933449,1.0,4.0
norcar,0.024378672,1.0,4.0
bird1,0.35885352,2.0,5.0
