species_code,score,start_offset_sec,end_offset_sec
bird1,0.9963084,0.0,3.0
reevir1,0.019284138,0.0,3.0
winwre3,0.9931502,0.0,3.0
amerob,0.01998884,0.0,3.0
daejun,0.010698405,0.0,3.0
norcar,0.030592486,0.0,3.0
bird1,0.9995852,1.0,4.0
winwre3,0.9997212,1.0,4.0
amerob,0.014587006,1.0,4.0
daejun,0.01196443,1.0,4.0
whtspa,0.034522086,1.0,4.0
sonspa,0.010138123,1.0,4.0
norcar,0.030693311,1.0,4.0
bird1,0.9991607,2.0,5.0
reevir1,0.015883889,2.0,5.0
winwre3,0.9935387,2.0,5.0
amerob,0.014408959,2.0,5.0
daejun,0.011705895,2.0,5.0
whtspa,0.021745214,2.0,5.0
norcar,0.016955908,2.0,5.0
bird1,0.99948883,3.0,6.0
reevir1,0.01355407,3.0,6.0
winwre3,0.9969181,3.0,6.0
amerob,0.013710005,3.0,6.0
daejun,0.012002035,3.0,6.0
whtspa,0.02068516,3.0,6.0
norcar,0.022734247,3.0,6.0
bird1,0.99805355,4.0,7.0
reevir1,0.013653503,4.0,7.0
amecro,0.20787333,4.0,7.0
winwre3,0.9519946,4.0,7.0
amerob,0.015152537,4.0,7.0
whtspa,0.010651707,4.0,7.0
norcar,0.016601803,4.0,7.0
bird1,0.9989632,5.0,8.0
buhvir,0.013252844,5.0,8.0
reevir1,0.035613287,5.0,8.0
amecro,0.17132248,5.0,8.0
winwre3,0.9903427,5.0,8.0
amerob,0.017782105,5.0,8.0
houspa,0.011156421,5.0,8.0
daejun,0.011231156,5.0,8.0
norcar,0.021053223,5.0,8.0
bird1,0.99859965,6.0,9.0
buhvir,0.017758477,6.0,9.0
reevir1,0.036039248,6.0,9.0
amecro,0.23434715,6.0,9.0
winwre3,0.9970881,6.0,9.0
amerob,0.027379649,6.0,9.0
daejun,0.0128047,6.0,9.0
whtspa,0.016294673,6.0,9.0
norcar,0.01943893,6.0,9.0
bird1,0.9994385,7.0,10.0
reevir1,0.021767735,7.0,10.0
winwre3,0.9966929,7.0,10.0
herthr,0.1792344,7.0,10.0
amerob,0.018789776,7.0,10.0
daejun,0.010630767,7.0,10.0
whtspa,0.027308952,7.0,10.0
sonspa,0.018538555,7.0,10.0
rewbla,0.011456559,7.0,10.0
norcar,0.016661055,7.0,10.0
bird1,0.99968356,8.0,11.0
shikra1,0.010383722,8.0,11.0
eurspa1,0.011327154,8.0,11.0
shshaw,0.013714797,8.0,11.0
reevir1,0.01748245,8.0,11.0
winwre3,0.9930384,8.0,11.0
amerob,0.010465827,8.0,11.0
norcar,0.013986656,8.0,11.0
bird1,0.8397533,9.0,12.0
eurspa1,0.030855473,9.0,12.0
shshaw,0.019335797,9.0,12.0
azaspi1,0.022454157,9.0,12.0
clifly1,0.02404093,9.0,12.0
bird1,0.93213785,10.0,13.0
shikra1,0.023027137,10.0,13.0
eurspa1,0.058933184,10.0,13.0
easpho,0.043346636,10.0,13.0
gobfly1,0.05001128,10.0,13.0
norcar,0.011005602,10.0,13.0
bird1,0.9906598,11.0,14.0
bkbplo,0.01810765,11.0,14.0
lesyel,0.013275186,11.0,14.0
greyel,0.029512987,11.0,14.0
easpho,0.3652907,11.0,14.0
gobfly1,0.012341742,11.0,14.0
amecro,0.011793031,11.0,14.0
bkcchi,0.10778311,11.0,14.0
tuftit,0.07188207,11.0,14.0
easblu,0.19366962,11.0,14.0
misthr1,0.016508525,11.0,14.0
amerob,0.068230845,11.0,14.0
chithr1,0.016786804,11.0,14.0
amegfi,0.011082828,11.0,14.0
sonspa,0.03451086,11.0,14.0
balori,0.015653066,11.0,14.0
rewbla,0.013593795,11.0,14.0
norcar,0.019963732,11.0,14.0
bird1,0.99705076,12.0,15.0
eawpew,0.011605252,12.0,15.0
easpho,0.9726381,12.0,15.0
grsvir1,0.018054625,12.0,15.0
amecro,0.013044349,12.0,15.0
bkcchi,0.13959996,12.0,15.0
tuftit,0.22770865,12.0,15.0
whbnut,0.010754818,12.0,15.0
carwre,0.014287017,12.0,15.0
amerob,0.396632,12.0,15.0
balori,0.07606934,12.0,15.0
norcar,0.068050355,12.0,15.0
bird1,0.9974273,13.0,16.0
easpho,0.98083305,13.0,16.0
amecro,0.014684,13.0,16.0
bkcchi,0.111308545,13.0,16.0
tuftit,0.13306566,13.0,16.0
carwre,0.014728877,13.0,16.0
normoc,0.021724517,13.0,16.0
easblu,0.011564051,13.0,16.0
amerob,0.5257593,13.0,16.0
sonspa,0.010241736,13.0,16.0
balori,0.029754382,13.0,16.0
pinwar,0.01458915,13.0,16.0
norcar,0.037066806,13.0,16.0
bird1,0.9999367,14.0,17.0
easpho,0.8644254,14.0,17.0
reevir1,0.014798347,14.0,17.0
winwre3,0.9925856,14.0,17.0
carwre,0.011973473,14.0,17.0
amerob,0.32385072,14.0,17.0
whtspa,0.011451143,14.0,17.0
norcar,0.022343554,14.0,17.0
bird1,0.9998983,15.0,18.0
easpho,0.40556622,15.0,18.0
reevir1,0.015544268,15.0,18.0
amecro,0.011151624,15.0,18.0
winwre3,0.9978866,15.0,18.0
amerob,0.020041298,15.0,18.0
whtspa,0.013613406,15.0,18.0
wesmea,0.019791061,15.0,18.0
norcar,0.016035825,15.0,18.0
bird1,0.99947214,16.0,19.0
reevir1,0.012870531,16.0,19.0
amecro,0.01000517,16.0,19.0
winwre3,0.9921341,16.0,19.0
amerob,0.5092881,16.0,19.0
daejun,0.014610026,16.0,19.0
whtspa,0.016033465,16.0,19.0
rewbla,0.010434731,16.0,19.0
norcar,0.06711765,16.0,19.0
