species_code,score,start_offset_sec,end_offset_sec
bird1,0.99919146,0.0,3.0
easkin,0.99325615,0.0,3.0
skylar,0.0109681655,0.0,3.0
rewbla,0.014074336,0.0,3.0
bird1,0.99829924,1.0,4.0
comswi,0.018294156,1.0,4.0
easkin,0.9379849,1.0,4.0
normoc,0.033916183,1.0,4.0
amerob,0.01248599,1.0,4.0
rewbla,0.013013505,1.0,4.0
norcar,0.02343111,1.0,4.0
bird1,0.9990219,2.0,5.0
easkin,0.9780022,2.0,5.0
warvir,0.010691866,2.0,5.0
normoc,0.113114245,2.0,5.0
amerob,0.011328619,2.0,5.0
houspa,0.01104044,2.0,5.0
houfin,0.010057376,2.0,5.0
sonspa,0.010381077,2.0,5.0
orcori,0.015352202,2.0,5.0
balori,0.015932297,2.0,5.0
rewbla,0.02540247,2.0,5.0
comgra,0.029959487,2.0,5.0
norcar,0.020021874,2.0,5.0
bird1,0.9979063,3.0,6.0
easkin,0.9697643,3.0,6.0
warvir,0.010780595,3.0,6.0
rebnut,0.11806189,3.0,6.0
normoc,0.027211497,3.0,6.0
amerob,0.021967137,3.0,6.0
amegfi,0.015535726,3.0,6.0
orcori,0.011880143,3.0,6.0
rewbla,0.02415642,3.0,6.0
comgra,0.015784902,3.0,6.0
bird1,0.99932563,4.0,7.0
easkin,0.99424976,4.0,7.0
rebnut,0.017371684,4.0,7.0
rewbla,0.014442829,4.0,7.0
comgra,0.017091218,4.0,7.0
bird1,0.9988671,5.0,8.0
easkin,0.99803627,5.0,8.0
grewar3,0.011356912,5.0,8.0
rebnut,0.029804075,5.0,8.0
carwre,0.011810008,5.0,8.0
normoc,0.021753356,5.0,8.0
amerob,0.01785051,5.0,8.0
rewbla,0.014050885,5.0,8.0
norcar,0.01843972,5.0,8.0
bird1,0.9951276,6.0,9.0
easkin,0.9371234,6.0,9.0
grewar3,0.010196024,6.0,9.0
arcwar1,0.024813531,6.0,9.0
normoc,0.013081739,6.0,9.0
towsol,0.028043512,6.0,9.0
amerob,0.032189902,6.0,9.0
burthr,0.04569721,6.0,9.0
balori,0.011747467,6.0,9.0
rewbla,0.012491387,6.0,9.0
norcar,0.015997417,6.0,9.0
bird1,0.99924415,7.0,10.0
easkin,0.9913598,7.0,10.0
rubpep1,0.014389653,7.0,10.0
carwre,0.011385005,7.0,10.0
towsol,0.010530527,7.0,10.0
amerob,0.039940387,7.0,10.0
burthr,0.01963269,7.0,10.0
cedwax,0.010522342,7.0,10.0
orcori,0.013798388,7.0,10.0
balori,0.021182148,7.0,10.0
rewbla,0.014074818,7.0,10.0
norcar,0.010053925,7.0,10.0
bird1,0.99896836,8.0,11.0
easkin,0.9656647,8.0,11.0
warvir,0.014842975,8.0,11.0
amerob,0.017308204,8.0,11.0
rewbla,0.020065252,8.0,11.0
bird1,0.9990304,9.0,12.0
savnig1,0.02388833,9.0,12.0
easkin,0.96321726,9.0,12.0
rucspa1,0.011600319,9.0,12.0
rewbla,0.013674664,9.0,12.0
bird1,0.999425,10.0,13.0
killde,0.022197647,10.0,13.0
crcwoo2,0.02292253,10.0,13.0
plaant1,0.026380943,10.0,13.0
amabaw1,0.01818761,10.0,13.0
cocwoo1,0.026234401,10.0,13.0
butwoo1,0.014778727,10.0,13.0
easkin,0.9639198,10.0,13.0
rewbla,0.017552808,10.0,13.0
bird1,0.9992234,11.0,14.0
killde,0.10059824,11.0,14.0
eurspa1,0.012307248,11.0,14.0
shshaw,0.025508644,11.0,14.0
loeowl,0.22327435,11.0,14.0
strowl1,0.022983247,11.0,14.0
ducfly,0.014470092,11.0,14.0
easkin,0.9151614,11.0,14.0
rewbla,0.014993353,11.0,14.0
bird1,0.99890494,12.0,15.0
comnig,0.015837548,12.0,15.0
killde,0.026357988,12.0,15.0
easkin,0.9379332,12.0,15.0
