species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998107,0.0,3.0
whwdov,0.027744167,0.0,3.0
belvir,0.99848753,0.0,3.0
houwre,0.016412336,0.0,3.0
amerob,0.018671133,0.0,3.0
chispa,0.07292527,0.0,3.0
sonspa,0.016610928,0.0,3.0
rewbla,0.0143488,0.0,3.0
norcar,0.010213228,0.0,3.0
indbun,0.015239173,0.0,3.0
bird1,0.9995593,1.0,4.0
whwdov,0.059698503,1.0,4.0
belvir,0.9989972,1.0,4.0
normoc,0.010880782,1.0,4.0
amerob,0.01303469,1.0,4.0
houspa,0.016305339,1.0,4.0
chispa,0.092518695,1.0,4.0
norcar,0.01016636,1.0,4.0
bird1,0.9995983,2.0,5.0
whwdov,0.024806736,2.0,5.0
belvir,0.99658483,2.0,5.0
bewwre,0.012197224,2.0,5.0
normoc,0.03353674,2.0,5.0
amerob,0.015627561,2.0,5.0
sonspa,0.020706804,2.0,5.0
yebcha,0.010696724,2.0,5.0
rewbla,0.028378619,2.0,5.0
norcar,0.014760403,2.0,5.0
bird1,0.99948424,3.0,6.0
sora,0.010373564,3.0,6.0
pabspi1,0.07739015,3.0,6.0
rubspi2,0.048256543,3.0,6.0
whcman1,0.013978419,3.0,6.0
whbman1,0.024043648,3.0,6.0
wilfly,0.15046674,3.0,6.0
whevir,0.016001975,3.0,6.0
belvir,0.054951426,3.0,6.0
houwre,0.01252217,3.0,6.0
eursta,0.011265988,3.0,6.0
normoc,0.02428057,3.0,6.0
amerob,0.012158917,3.0,6.0
houspa,0.010395645,3.0,6.0
amegfi,0.6455058,3.0,6.0
sonspa,0.010353802,3.0,6.0
yebcha,0.012836263,3.0,6.0
rewbla,0.014126391,3.0,6.0
norcar,0.011400112,3.0,6.0
blugrb1,0.018831288,3.0,6.0
indbun,0.03830632,3.0,6.0
bird1,0.9976864,4.0,7.0
whwdov,0.014122121,4.0,7.0
moudov,0.042808905,4.0,7.0
yebcuc,0.015431071,4.0,7.0
easowl1,0.018900575,4.0,7.0
reevir1,0.017631816,4.0,7.0
blujay,0.012102918,4.0,7.0
amecro,0.011222327,4.0,7.0
carwre,0.016258147,4.0,7.0
normoc,0.016608646,4.0,7.0
amerob,0.09635265,4.0,7.0
amegfi,0.9701677,4.0,7.0
balori,0.17272227,4.0,7.0
rewbla,0.010339515,4.0,7.0
norcar,0.011564896,4.0,7.0
bird1,0.99612445,5.0,8.0
blujay,0.019052174,5.0,8.0
amecro,0.01566887,5.0,8.0
houwre,0.026852854,5.0,8.0
marwre,0.012758377,5.0,8.0
carwre,0.010016152,5.0,8.0
normoc,0.02031042,5.0,8.0
amerob,0.036801256,5.0,8.0
houspa,0.01047125,5.0,8.0
amegfi,0.9745,5.0,8.0
sonspa,0.014698426,5.0,8.0
balori,0.09244846,5.0,8.0
rewbla,0.019265827,5.0,8.0
norcar,0.011156515,5.0,8.0
bird1,0.99969804,6.0,9.0
bbwduc,0.012044982,6.0,9.0
belvir,0.93946505,6.0,9.0
houwre,0.020825254,6.0,9.0
normoc,0.021203244,6.0,9.0
amerob,0.026759656,6.0,9.0
amegfi,0.9387942,6.0,9.0
yebcha,0.012245296,6.0,9.0
balori,0.020300511,6.0,9.0
rewbla,0.013531926,6.0,9.0
norcar,0.05524022,6.0,9.0
bird1,0.9997904,7.0,10.0
belvir,0.98444694,7.0,10.0
normoc,0.022729682,7.0,10.0
amerob,0.014392053,7.0,10.0
amegfi,0.78255135,7.0,10.0
bird1,0.99987286,8.0,11.0
belvir,0.97318864,8.0,11.0
amecro,0.010736936,8.0,11.0
normoc,0.015632192,8.0,11.0
amegfi,0.9081758,8.0,11.0
bird1,0.9970131,9.0,12.0
shbdow,0.027508713,9.0,12.0
normoc,0.010389402,9.0,12.0
amegfi,0.6476364,9.0,12.0
fiespa,0.036828265,9.0,12.0
sonspa,0.01584957,9.0,12.0
eastow,0.017509902,9.0,12.0
norcar,0.010973716,9.0,12.0
bird1,0.5974236,10.0,13.0
mallar3,0.014264115,10.0,13.0
blujay,0.011380771,10.0,13.0
amecro,0.044830665,10.0,13.0
norcar,0.013218182,10.0,13.0
