species_code,score,start_offset_sec,end_offset_sec
bird1,0.99953157,0.0,3.0
uplsan,0.01020467,0.0,3.0
whttou1,0.011098238,0.0,3.0
lotman1,0.011633969,0.0,3.0
eursta,0.028846156,0.0,3.0
brnthr,0.013482982,0.0,3.0
normoc,0.15105195,0.0,3.0
rubrob,0.015683452,0.0,3.0
eurgol,0.10763863,0.0,3.0
amegfi,0.059675615,0.0,3.0
eastow,0.067890055,0.0,3.0
norcar,0.92493695,0.0,3.0
bird1,0.9994465,1.0,4.0
blujay,0.01575555,1.0,4.0
eursta,0.012691761,1.0,4.0
normoc,0.42073044,1.0,4.0
amerob,0.025430476,1.0,4.0
houspa,0.012986927,1.0,4.0
amegfi,0.15527084,1.0,4.0
sonspa,0.011379859,1.0,4.0
eastow,0.016087787,1.0,4.0
rewbla,0.013386473,1.0,4.0
norcar,0.98356056,1.0,4.0
bird1,0.99950814,2.0,5.0
eucdov,0.013217877,2.0,5.0
moudov,0.06614834,2.0,5.0
blujay,0.011251699,2.0,5.0
tuftit,0.011471284,2.0,5.0
carwre,0.02418766,2.0,5.0
normoc,0.13071923,2.0,5.0
woothr,0.018749522,2.0,5.0
amerob,0.423402,2.0,5.0
houspa,0.01735138,2.0,5.0
sonspa,0.01261277,2.0,5.0
eastow,0.012179357,2.0,5.0
wesmea,0.10137414,2.0,5.0
rewbla,0.01663367,2.0,5.0
norcar,0.9777497,2.0,5.0
bird1,0.9993193,3.0,6.0
moudov,0.10339611,3.0,6.0
blujay,0.031100104,3.0,6.0
tuftit,0.010260517,3.0,6.0
carwre,0.012280256,3.0,6.0
normoc,0.027730323,3.0,6.0
woothr,0.028923469,3.0,6.0
amerob,0.22231938,3.0,6.0
houspa,0.0122496495,3.0,6.0
amegfi,0.07536936,3.0,6.0
sonspa,0.02730183,3.0,6.0
eastow,0.011367302,3.0,6.0
wesmea,0.0205827,3.0,6.0
rewbla,0.019293677,3.0,6.0
norcar,0.96824986,3.0,6.0
bird1,0.9973635,4.0,7.0
moudov,0.017816577,4.0,7.0
blujay,0.011396539,4.0,7.0
carwre,0.01042884,4.0,7.0
cubthr,0.026104817,4.0,7.0
brnthr,0.03695263,4.0,7.0
normoc,0.05289903,4.0,7.0
woothr,0.019878933,4.0,7.0
amerob,0.04610164,4.0,7.0
houspa,0.011177931,4.0,7.0
houfin,0.010633737,4.0,7.0
amegfi,0.0382664,4.0,7.0
wesmea,0.014560901,4.0,7.0
rewbla,0.0118615795,4.0,7.0
norcar,0.87367827,4.0,7.0
bird1,0.3081464,5.0,8.0
