species_code,score,start_offset_sec,end_offset_sec
bird1,0.99095684,0.0,3.0
scrpih1,0.011700424,0.0,3.0
whesib1,0.039268088,0.0,3.0
masgna1,0.03626694,0.0,3.0
eurrob1,0.03847169,0.0,3.0
piebus1,0.1196677,0.0,3.0
fibflo1,0.010684907,0.0,3.0
cobtan1,0.012810778,0.0,3.0
fiespa,0.039774086,0.0,3.0
norcar,0.032893088,0.0,3.0
bird1,0.9978326,1.0,4.0
masgna1,0.024072623,1.0,4.0
asbfly,0.3689472,1.0,4.0
eurrob1,0.037768457,1.0,4.0
piebus1,0.02328694,1.0,4.0
fiespa,0.27704775,1.0,4.0
norcar,0.010892043,1.0,4.0
bird1,0.9965531,2.0,5.0
piebus1,0.017206907,2.0,5.0
fiespa,0.86820745,2.0,5.0
balori,0.01752208,2.0,5.0
norcar,0.013645138,2.0,5.0
bird1,0.99141836,3.0,6.0
whevir,0.021117447,3.0,6.0
buhvir,0.0169823,3.0,6.0
reevir1,0.0111434935,3.0,6.0
grbtit1,0.014547346,3.0,6.0
ruckin,0.08677386,3.0,6.0
carwre,0.02590198,3.0,6.0
fiespa,0.023672262,3.0,6.0
foxspa,0.0142725995,3.0,6.0
yebcha,0.010891632,3.0,6.0
balori,0.012054019,3.0,6.0
hoowar,0.058988888,3.0,6.0
norcar,0.31435347,3.0,6.0
blubun,0.012146918,3.0,6.0
bird1,0.9911582,4.0,7.0
houspa,0.010108554,4.0,7.0
rewbla,0.012553192,4.0,7.0
norcar,0.9351114,4.0,7.0
indbun,0.01389521,4.0,7.0
bird1,0.99619114,5.0,8.0
houspa,0.011348685,5.0,8.0
rewbla,0.010687167,5.0,8.0
norcar,0.9829652,5.0,8.0
bird1,0.99674124,6.0,9.0
carchi,0.09566071,6.0,9.0
bkcchi,0.021719024,6.0,9.0
tuftit,0.01947181,6.0,9.0
gockin,0.013674903,6.0,9.0
carwre,0.010244332,6.0,9.0
amerob,0.088023916,6.0,9.0
cedwax,0.010628105,6.0,9.0
houspa,0.010921756,6.0,9.0
camwar,0.025285235,6.0,9.0
bkbwar,0.01171754,6.0,9.0
norcar,0.9734205,6.0,9.0
bird1,0.99857306,7.0,10.0
aupowl1,0.018783608,7.0,10.0
amerob,0.015395642,7.0,10.0
rewbla,0.011874278,7.0,10.0
norcar,0.9739337,7.0,10.0
bird1,0.99981284,8.0,11.0
ltwpar1,0.015681805,8.0,11.0
chwwid,0.01424617,8.0,11.0
easwpw1,0.22750293,8.0,11.0
aupowl1,0.02616801,8.0,11.0
amerob,0.017653342,8.0,11.0
yebcha,0.024479326,8.0,11.0
norcar,0.9620064,8.0,11.0
bird1,0.9998849,9.0,12.0
ltwpar1,0.015809098,9.0,12.0
easwpw1,0.990667,9.0,12.0
nopowl,0.020677455,9.0,12.0
aupowl1,0.0111623565,9.0,12.0
amerob,0.012596556,9.0,12.0
fibflo1,0.011045132,9.0,12.0
bacspa,0.03759593,9.0,12.0
larspa,0.015808938,9.0,12.0
yeejun,0.05876189,9.0,12.0
yebcha,0.018281605,9.0,12.0
rucwar,0.022112114,9.0,12.0
norcar,0.058241554,9.0,12.0
bird1,0.9999558,10.0,13.0
easwpw1,0.97594476,10.0,13.0
nopowl,0.010565234,10.0,13.0
swtman1,0.010114158,10.0,13.0
carwre,0.016928263,10.0,13.0
normoc,0.011487842,10.0,13.0
amerob,0.018052408,10.0,13.0
botspa,0.016983058,10.0,13.0
bacspa,0.021040991,10.0,13.0
fiespa,0.035628688,10.0,13.0
brespa,0.02832026,10.0,13.0
larspa,0.10504339,10.0,13.0
yeejun,0.028984118,10.0,13.0
yebcha,0.019538764,10.0,13.0
naswar,0.012593004,10.0,13.0
rucwar,0.025495052,10.0,13.0
norcar,0.24115363,10.0,13.0
lazbun,0.032573514,10.0,13.0
bird1,0.9995615,11.0,14.0
chwwid,0.020931417,11.0,14.0
easwpw1,0.88097227,11.0,14.0
swtman1,0.020019071,11.0,14.0
normoc,0.010519766,11.0,14.0
amerob,0.01436781,11.0,14.0
bacspa,0.013067599,11.0,14.0
bkcspa,0.018720616,11.0,14.0
fiespa,0.065489054,11.0,14.0
brespa,0.040915497,11.0,14.0
larspa,0.26655328,11.0,14.0
daejun,0.011050477,11.0,14.0
yeejun,0.021410475,11.0,14.0
