species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966645,0.0,3.0
whevir,0.021119356,0.0,3.0
reevir1,0.96262825,0.0,3.0
carchi,0.011514714,0.0,3.0
tuftit,0.016513549,0.0,3.0
buggna,0.02312269,0.0,3.0
rucspa1,0.012331186,0.0,3.0
sumtan,0.9421131,0.0,3.0
norcar,0.017005663,0.0,3.0
bird1,0.9998329,1.0,4.0
retloo,0.044688746,1.0,4.0
whevir,0.03354882,1.0,4.0
reevir1,0.9849632,1.0,4.0
amecro,0.010674288,1.0,4.0
carchi,0.021389546,1.0,4.0
tuftit,0.024045147,1.0,4.0
buggna,0.010910487,1.0,4.0
carwre,0.020610807,1.0,4.0
rucspa1,0.010069922,1.0,4.0
sumtan,0.964417,1.0,4.0
norcar,0.09488644,1.0,4.0
bird1,0.99996734,2.0,5.0
whtdov,0.019978803,2.0,5.0
retloo,0.016506039,2.0,5.0
bkcvir1,0.014399068,2.0,5.0
reevir1,0.97276455,2.0,5.0
carchi,0.01219681,2.0,5.0
tuftit,0.01954483,2.0,5.0
yebcha,0.018506685,2.0,5.0
sumtan,0.994981,2.0,5.0
norcar,0.59016335,2.0,5.0
bird1,0.9975753,3.0,6.0
whtdov,0.025949849,3.0,6.0
retloo,0.03923988,3.0,6.0
scrgre1,0.0235698,3.0,6.0
whevir,0.015350927,3.0,6.0
reevir1,0.77839935,3.0,6.0
chivir1,0.015739938,3.0,6.0
tuftit,0.012819657,3.0,6.0
carwre,0.018042857,3.0,6.0
rewbla,0.015014719,3.0,6.0
norcar,0.38800052,3.0,6.0
bird1,0.87747246,4.0,7.0
whtdov,0.13859455,4.0,7.0
retloo,0.015197625,4.0,7.0
orcpar,0.011450853,4.0,7.0
scrgre1,0.08939836,4.0,7.0
houwre4,0.019655518,4.0,7.0
houspa,0.01115497,4.0,7.0
rewbla,0.016673256,4.0,7.0
norcar,0.27417335,4.0,7.0
