species_code,score,start_offset_sec,end_offset_sec
bird1,0.82637876,0.0,3.0
bkcchi,0.022399489,0.0,3.0
graspa1,0.011738841,0.0,3.0
bird1,0.80453455,1.0,4.0
eaptyr1,0.012676767,1.0,4.0
bird1,0.92397726,2.0,5.0
blkpho,0.046992674,2.0,5.0
trokin,0.010525435,2.0,5.0
whbwre1,0.018395197,2.0,5.0
amerob,0.014472262,2.0,5.0
houspa,0.019326631,2.0,5.0
melbla1,0.024310792,2.0,5.0
norcar,0.13984658,2.0,5.0
grasal2,0.019330297,2.0,5.0
strsal1,0.02913338,2.0,5.0
grwsal1,0.010210664,2.0,5.0
bird1,0.9983592,3.0,6.0
reevir1,0.048882812,3.0,6.0
blujay,0.012565683,3.0,6.0
tuftit,0.012107148,3.0,6.0
veery,0.07752659,3.0,6.0
amerob,0.01317784,3.0,6.0
balori,0.011510645,3.0,6.0
melbla1,0.0265991,3.0,6.0
amered,0.01685072,3.0,6.0
btbwar,0.9455988,3.0,6.0
norcar,0.12287649,3.0,6.0
bird1,0.9983826,4.0,7.0
osprey,0.010245338,4.0,7.0
reevir1,0.069604084,4.0,7.0
grycat,0.013512323,4.0,7.0
veery,0.10690995,4.0,7.0
herthr,0.011103568,4.0,7.0
amerob,0.013070532,4.0,7.0
balori,0.01073733,4.0,7.0
ovenbi1,0.011144996,4.0,7.0
amered,0.011921739,4.0,7.0
btbwar,0.9290061,4.0,7.0
btnwar,0.02647276,4.0,7.0
norcar,0.0337564,4.0,7.0
bird1,0.99943936,5.0,8.0
reevir1,0.14260204,5.0,8.0
tuftit,0.011961915,5.0,8.0
veery,0.032844365,5.0,8.0
herthr,0.01088221,5.0,8.0
ovenbi1,0.013298606,5.0,8.0
amered,0.016861308,5.0,8.0
btbwar,0.97550994,5.0,8.0
btnwar,0.014017123,5.0,8.0
bird1,0.9243079,6.0,9.0
cinfly2,0.014535558,6.0,9.0
cerwar,0.011454285,6.0,9.0
tropar,0.015398243,6.0,9.0
towwar,0.035323266,6.0,9.0
herwar,0.011503052,6.0,9.0
gchwar,0.011720599,6.0,9.0
btnwar,0.22937697,6.0,9.0
rucwar1,0.019047873,6.0,9.0
bird1,0.9363859,7.0,10.0
pywbab1,0.013423082,7.0,10.0
lblwar1,0.051623683,7.0,10.0
moutai2,0.051197458,7.0,10.0
snbfly1,0.021848647,7.0,10.0
whbwar2,0.04124184,7.0,10.0
rucwar1,0.013547932,7.0,10.0
