species_code,score,start_offset_sec,end_offset_sec
bird1,0.99767965,0.0,3.0
annhum,0.012584836,0.0,3.0
virrai,0.9795265,0.0,3.0
ariwoo,0.010643017,0.0,3.0
stejay,0.015601193,0.0,3.0
blujay,0.017359681,0.0,3.0
amerob,0.018667033,0.0,3.0
sonspa,0.019812,0.0,3.0
spotow,0.050294556,0.0,3.0
rewbla,0.020920197,0.0,3.0
bird1,0.99810386,1.0,4.0
virrai,0.90238446,1.0,4.0
haiwoo,0.011777243,1.0,4.0
ariwoo,0.013284191,1.0,4.0
rorpar,0.015262311,1.0,4.0
peethr1,0.015117311,1.0,4.0
amerob,0.022517845,1.0,4.0
austhr1,0.010972227,1.0,4.0
houspa,0.01584212,1.0,4.0
rucspa1,0.0473836,1.0,4.0
sonspa,0.016172877,1.0,4.0
spotow,0.010217129,1.0,4.0
rewbla,0.021326797,1.0,4.0
gragra1,0.014619228,1.0,4.0
ausbla1,0.015264374,1.0,4.0
bird1,0.9993046,2.0,5.0
virrai,0.97492355,2.0,5.0
ariwoo,0.010989156,2.0,5.0
vigswa,0.017135782,2.0,5.0
amerob,0.02802079,2.0,5.0
amegfi,0.011613761,2.0,5.0
rucspa1,0.0637106,2.0,5.0
sonspa,0.017506398,2.0,5.0
spotow,0.016432138,2.0,5.0
rewbla,0.03824536,2.0,5.0
norcar,0.018102968,2.0,5.0
bkhgro,0.011486098,2.0,5.0
bird1,0.8717245,3.0,6.0
whevir,0.010056655,3.0,6.0
skylar,0.011681245,3.0,6.0
callar1,0.02339744,3.0,6.0
vigswa,0.012173623,3.0,6.0
houwre4,0.0119482,3.0,6.0
carwre,0.011207357,3.0,6.0
normoc,0.0122551145,3.0,6.0
amerob,0.010877838,3.0,6.0
houspa,0.032526176,3.0,6.0
eurlin1,0.01979703,3.0,6.0
amegfi,0.011634655,3.0,6.0
rucspa1,0.06236647,3.0,6.0
rewbla,0.010844601,3.0,6.0
norcar,0.010818899,3.0,6.0
bird1,0.83336496,4.0,7.0
callar1,0.03716892,4.0,7.0
sagthr,0.010441843,4.0,7.0
rucspa1,0.011870106,4.0,7.0
wesmea,0.010298629,4.0,7.0
bird1,0.9987743,5.0,8.0
houwre4,0.013574187,5.0,8.0
grycat,0.029726077,5.0,8.0
cubthr,0.0350309,5.0,8.0
lobthr,0.026181124,5.0,8.0
calthr,0.013096071,5.0,8.0
chimoc1,0.014965527,5.0,8.0
patmoc1,0.022870407,5.0,8.0
chbmoc1,0.040852863,5.0,8.0
rucspa1,0.014874314,5.0,8.0
bird1,0.99649876,6.0,9.0
whtdov,0.010837309,6.0,9.0
amedip,0.012319079,6.0,9.0
cubthr,0.010763559,6.0,9.0
lobthr,0.010767655,6.0,9.0
rinouz1,0.01727249,6.0,9.0
rucspa1,0.0100713335,6.0,9.0
bird1,0.9982257,7.0,10.0
undtin1,0.024262536,7.0,10.0
whtdov,0.010136429,7.0,10.0
amecro,0.01023105,7.0,10.0
cubthr,0.010470405,7.0,10.0
lobthr,0.015694654,7.0,10.0
houspa,0.0109369615,7.0,10.0
eutspa,0.011486077,7.0,10.0
rucspa1,0.07129533,7.0,10.0
bird1,0.99408305,8.0,11.0
silgul2,0.014865193,8.0,11.0
caster1,0.011642718,8.0,11.0
easpho,0.010589392,8.0,11.0
eursta,0.013179706,8.0,11.0
eutspa,0.024919078,8.0,11.0
amegfi,0.8135216,8.0,11.0
rucspa1,0.019982135,8.0,11.0
yebcha,0.027034314,8.0,11.0
norcar,0.011005663,8.0,11.0
bird1,0.9912425,9.0,12.0
y01204,0.011543956,9.0,12.0
amecro,0.011952587,9.0,12.0
amerob,0.018308261,9.0,12.0
amegfi,0.94411194,9.0,12.0
chclon,0.011741669,9.0,12.0
norcar,0.014616962,9.0,12.0
bird1,0.9891373,10.0,13.0
blkpho,0.011758057,10.0,13.0
