species_code,score,start_offset_sec,end_offset_sec
bird1,0.9310186,0.0,3.0
redjun,0.01559567,0.0,3.0
amewoo,0.020227818,0.0,3.0
reevir1,0.021598674,0.0,3.0
comrav,0.210522,0.0,3.0
rewbla,0.017178528,0.0,3.0
comyel,0.5513419,0.0,3.0
bird1,0.9446816,1.0,4.0
reevir1,0.026125308,1.0,4.0
comrav,0.17901668,1.0,4.0
blfsol1,0.0128012905,1.0,4.0
herthr,0.012562719,1.0,4.0
woothr,0.012081192,1.0,4.0
whtspa,0.012409964,1.0,4.0
sonspa,0.011134481,1.0,4.0
rewbla,0.02665279,1.0,4.0
comyel,0.6274742,1.0,4.0
chswar,0.011144876,1.0,4.0
norcar,0.010881394,1.0,4.0
bird1,0.95507205,2.0,5.0
reevir1,0.021774543,2.0,5.0
blfsol1,0.25827843,2.0,5.0
herthr,0.018697448,2.0,5.0
amerob,0.019159978,2.0,5.0
sonspa,0.01623424,2.0,5.0
rewbla,0.031424914,2.0,5.0
comyel,0.47467664,2.0,5.0
yelwar,0.0143353725,2.0,5.0
chswar,0.02201798,2.0,5.0
norcar,0.014376483,2.0,5.0
bird1,0.8393707,3.0,6.0
gbwwre1,0.013996978,3.0,6.0
blfsol1,0.19122556,3.0,6.0
slcsol1,0.01020535,3.0,6.0
bird1,0.9978183,4.0,7.0
reevir1,0.012737427,4.0,7.0
houspa,0.011257365,4.0,7.0
hoowar,0.9772383,4.0,7.0
magwar,0.02009454,4.0,7.0
norcar,0.011072317,4.0,7.0
bird1,0.99865234,5.0,8.0
reevir1,0.018127257,5.0,8.0
amecro,0.02454384,5.0,8.0
hoowar,0.9897351,5.0,8.0
flawar1,0.011022221,5.0,8.0
norcar,0.011238095,5.0,8.0
bird1,0.99846256,6.0,9.0
reevir1,0.019499993,6.0,9.0
houspa,0.012472168,6.0,9.0
hoowar,0.9837424,6.0,9.0
flawar1,0.011431389,6.0,9.0
norcar,0.010280002,6.0,9.0
bird1,0.9994992,7.0,10.0
acafly,0.010580334,7.0,10.0
reevir1,0.011397666,7.0,10.0
ovenbi1,0.72829217,7.0,10.0
swawar,0.40476534,7.0,10.0
hoowar,0.6110872,7.0,10.0
flawar1,0.013709895,7.0,10.0
burwar1,0.026714899,7.0,10.0
bird1,0.99908537,8.0,11.0
reevir1,0.018692303,8.0,11.0
blujay,0.012621574,8.0,11.0
woothr,0.056842256,8.0,11.0
amerob,0.013501617,8.0,11.0
rewbla,0.019227037,8.0,11.0
ovenbi1,0.9822133,8.0,11.0
norcar,0.01056326,8.0,11.0
bird1,0.99901605,9.0,12.0
reevir1,0.01686674,9.0,12.0
rebnut,0.10366184,9.0,12.0
woothr,0.4583578,9.0,12.0
amerob,0.010556344,9.0,12.0
rewbla,0.055385258,9.0,12.0
ovenbi1,0.9842703,9.0,12.0
bird1,0.9977078,10.0,13.0
reevir1,0.017604902,10.0,13.0
rebnut,0.05294916,10.0,13.0
woothr,0.3306064,10.0,13.0
amerob,0.010914252,10.0,13.0
rewbla,0.0416131,10.0,13.0
ovenbi1,0.96020347,10.0,13.0
bird1,0.76369786,11.0,14.0
rebnut,0.019806458,11.0,14.0
rewbla,0.015721092,11.0,14.0
bird1,0.93918234,12.0,15.0
buhvir,0.026057685,12.0,15.0
reevir1,0.01936745,12.0,15.0
blujay,0.03431035,12.0,15.0
herthr,0.0127463825,12.0,15.0
woothr,0.034997176,12.0,15.0
amerob,0.013796935,12.0,15.0
orcori,0.0226225,12.0,15.0
balori,0.01165077,12.0,15.0
rewbla,0.02610446,12.0,15.0
comyel,0.49372154,12.0,15.0
scatan,0.019106017,12.0,15.0
norcar,0.080946535,12.0,15.0
bird1,0.99757487,13.0,16.0
reevir1,0.025577025,13.0,16.0
houspa,0.010659912,13.0,16.0
comyel,0.043303058,13.0,16.0
hoowar,0.98801255,13.0,16.0
norcar,0.011173141,13.0,16.0
bird1,0.9988259,14.0,17.0
reevir1,0.023781678,14.0,17.0
tuftit,0.015259065,14.0,17.0
carwre,0.01590702,14.0,17.0
swathr,0.027940676,14.0,17.0
amerob,0.015655711,14.0,17.0
houspa,0.010542358,14.0,17.0
comyel,0.07241844,14.0,17.0
hoowar,0.99094766,14.0,17.0
norcar,0.011344763,14.0,17.0
bird1,0.9989157,15.0,18.0
reevir1,0.01253028,15.0,18.0
andsol1,0.019271296,15.0,18.0
woothr,0.0906321,15.0,18.0
houspa,0.01356973,15.0,18.0
hoowar,0.9836319,15.0,18.0
norcar,0.010261298,15.0,18.0
bird1,0.9863196,16.0,19.0
reevir1,0.021738637,16.0,19.0
slcsol1,0.015812721,16.0,19.0
andsol1,0.14605573,16.0,19.0
herthr,0.013513352,16.0,19.0
woothr,0.71791476,16.0,19.0
norcar,0.012688681,16.0,19.0
