species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980242,0.0,3.0
normoc,0.016429702,0.0,3.0
wesmea,0.018273002,0.0,3.0
rewbla,0.045776978,0.0,3.0
dickci,0.9871856,0.0,3.0
bird1,0.9988374,1.0,4.0
carwre,0.010016124,1.0,4.0
normoc,0.030443493,1.0,4.0
rewbla,0.08017704,1.0,4.0
norcar,0.010073397,1.0,4.0
dickci,0.98584723,1.0,4.0
bird1,0.99465364,2.0,5.0
normoc,0.015740965,2.0,5.0
wesmea,0.023053007,2.0,5.0
rewbla,0.0244712,2.0,5.0
norcar,0.013529934,2.0,5.0
dickci,0.97084975,2.0,5.0
bird1,0.9062579,3.0,6.0
cedwax,0.013663016,3.0,6.0
amegfi,0.4007488,3.0,6.0
bacspa,0.013334875,3.0,6.0
daejun,0.015349068,3.0,6.0
botgra,0.026395254,3.0,6.0
bird1,0.9647971,4.0,7.0
taibar2,0.018661298,4.0,7.0
plapri1,0.011903228,4.0,7.0
bewwre,0.06531361,4.0,7.0
houfin,0.010234744,4.0,7.0
redcro,0.03485266,4.0,7.0
whwcro,0.015578989,4.0,7.0
amegfi,0.08771274,4.0,7.0
daejun,0.013255914,4.0,7.0
sonspa,0.02231226,4.0,7.0
spotow,0.23572083,4.0,7.0
eastow,0.018007584,4.0,7.0
botgra,0.014526668,4.0,7.0
bird1,0.9987599,5.0,8.0
taibar2,0.026874287,5.0,8.0
amegfi,0.22753099,5.0,8.0
wesmea,0.027489481,5.0,8.0
rewbla,0.030689856,5.0,8.0
dickci,0.9777574,5.0,8.0
bird1,0.99878544,6.0,9.0
taibar2,0.027832959,6.0,9.0
normoc,0.016476657,6.0,9.0
redcro,0.011013275,6.0,9.0
amegfi,0.14291437,6.0,9.0
graspa,0.010347495,6.0,9.0
fiespa,0.036354933,6.0,9.0
daejun,0.029516047,6.0,9.0
sonspa,0.017012427,6.0,9.0
spotow,0.012640926,6.0,9.0
eastow,0.014066193,6.0,9.0
wesmea,0.015938114,6.0,9.0
rewbla,0.021207437,6.0,9.0
norcar,0.011233672,6.0,9.0
dickci,0.9698767,6.0,9.0
bird1,0.999007,7.0,10.0
normoc,0.017008565,7.0,10.0
wesmea,0.020539809,7.0,10.0
easmea,0.010460075,7.0,10.0
rewbla,0.027020307,7.0,10.0
dickci,0.9802364,7.0,10.0
bird1,0.486952,8.0,11.0
