species_code,score,start_offset_sec,end_offset_sec
bird1,0.99636924,0.0,3.0
moudov,0.013164435,0.0,3.0
blujay,0.16394483,0.0,3.0
amecro,0.58096695,0.0,3.0
bkcchi,0.010214606,0.0,3.0
grycat,0.98094225,0.0,3.0
amerob,0.022264306,0.0,3.0
amegfi,0.08107186,0.0,3.0
rucspa1,0.0102883205,0.0,3.0
sonspa,0.28154895,0.0,3.0
balori,0.11487857,0.0,3.0
rewbla,0.054071266,0.0,3.0
comgra,0.02287679,0.0,3.0
comyel,0.010233112,0.0,3.0
yelwar,0.044631496,0.0,3.0
norcar,0.010203462,0.0,3.0
robgro,0.17276539,0.0,3.0
bird1,0.9991107,1.0,4.0
amecro,0.82188123,1.0,4.0
bkcchi,0.012423213,1.0,4.0
nrwswa,0.26712537,1.0,4.0
houwre,0.1785563,1.0,4.0
eursta,0.060318667,1.0,4.0
grycat,0.9921566,1.0,4.0
amerob,0.021688422,1.0,4.0
houspa,0.014779061,1.0,4.0
amegfi,0.019335372,1.0,4.0
sonspa,0.32153854,1.0,4.0
eastow,0.016327426,1.0,4.0
balori,0.08498729,1.0,4.0
rewbla,0.10670058,1.0,4.0
comgra,0.0128852,1.0,4.0
yelwar,0.018180357,1.0,4.0
norcar,0.039758835,1.0,4.0
robgro,0.07490361,1.0,4.0
indbun,0.0112336185,1.0,4.0
bird1,0.99976146,2.0,5.0
amecro,0.26980615,2.0,5.0
nrwswa,0.2142958,2.0,5.0
cliswa,0.015314319,2.0,5.0
houwre,0.09440711,2.0,5.0
eursta,0.14909543,2.0,5.0
grycat,0.41237578,2.0,5.0
amerob,0.013624776,2.0,5.0
sonspa,0.020124532,2.0,5.0
balori,0.012479936,2.0,5.0
rewbla,0.022309763,2.0,5.0
yelwar,0.93197423,2.0,5.0
robgro,0.18255858,2.0,5.0
bkhgro,0.033821464,2.0,5.0
bird1,0.99898446,3.0,6.0
norfli,0.040575013,3.0,6.0
rorpar,0.045834795,3.0,6.0
reevir1,0.022359468,3.0,6.0
amecro,0.29891405,3.0,6.0
tuftit,0.011417671,3.0,6.0
