species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999896,0.0,3.0
carwre,0.010301682,0.0,3.0
woothr,0.012384106,0.0,3.0
amerob,0.7745717,0.0,3.0
amegfi,0.015641248,0.0,3.0
reebun,0.020604974,0.0,3.0
sonspa,0.60121036,0.0,3.0
gnttow,0.010501739,0.0,3.0
easmea,0.012367821,0.0,3.0
rewbla,0.17764448,0.0,3.0
comyel,0.03476421,0.0,3.0
norcar,0.02386638,0.0,3.0
indbun,0.0117420005,0.0,3.0
dickci,0.9590831,0.0,3.0
bird1,0.9999883,1.0,4.0
killde,0.8719522,1.0,4.0
carwre,0.02066659,1.0,4.0
bewwre,0.010918593,1.0,4.0
woothr,0.01152677,1.0,4.0
amerob,0.46035793,1.0,4.0
reebun,0.015617303,1.0,4.0
graspa,0.010104619,1.0,4.0
sonspa,0.25594246,1.0,4.0
gnttow,0.017487906,1.0,4.0
rewbla,0.03977506,1.0,4.0
norcar,0.014348382,1.0,4.0
dickci,0.9821102,1.0,4.0
bird1,0.99999475,2.0,5.0
killde,0.7707094,2.0,5.0
easpho,0.015337283,2.0,5.0
amerob,0.7600247,2.0,5.0
graspa,0.015574617,2.0,5.0
savspa,0.042942226,2.0,5.0
sonspa,0.8449179,2.0,5.0
easmea,0.011122951,2.0,5.0
rewbla,0.041127287,2.0,5.0
norcar,0.019124484,2.0,5.0
dickci,0.97636676,2.0,5.0
bird1,0.9994818,3.0,6.0
killde,0.78403944,3.0,6.0
buggna,0.010497242,3.0,6.0
amerob,0.21457188,3.0,6.0
amegfi,0.037953954,3.0,6.0
savspa,0.10601744,3.0,6.0
sonspa,0.99123466,3.0,6.0
rewbla,0.019232836,3.0,6.0
norcar,0.036683124,3.0,6.0
robgro,0.010731258,3.0,6.0
bird1,0.9999076,4.0,7.0
horlar,0.044522546,4.0,7.0
vigswa,0.025898514,4.0,7.0
bewwre,0.05397758,4.0,7.0
normoc,0.010863179,4.0,7.0
amerob,0.5476669,4.0,7.0
amegfi,0.036876123,4.0,7.0
reebun,0.022785282,4.0,7.0
savspa,0.16740926,4.0,7.0
sonspa,0.9885741,4.0,7.0
gnttow,0.012998828,4.0,7.0
eastow,0.020766191,4.0,7.0
easmea,0.015583414,4.0,7.0
rewbla,0.03756848,4.0,7.0
norcar,0.017052773,4.0,7.0
dickci,0.018115016,4.0,7.0
bird1,0.9999446,5.0,8.0
horlar,0.04612256,5.0,8.0
ashpri1,0.031271044,5.0,8.0
bewwre,0.022327939,5.0,8.0
normoc,0.11607227,5.0,8.0
