species_code,score,start_offset_sec,end_offset_sec
bird1,0.96476984,0.0,3.0
wewpew,0.121738665,0.0,3.0
grekis,0.013733406,0.0,3.0
pirfly1,0.04633889,0.0,3.0
yetvir,0.014786763,0.0,3.0
casvir,0.023221122,0.0,3.0
buhvir,0.011399086,0.0,3.0
plsvir,0.032998607,0.0,3.0
warvir,0.015376665,0.0,3.0
reevir1,0.018013323,0.0,3.0
amerob,0.012293228,0.0,3.0
purfin,0.01846493,0.0,3.0
spotow,0.012396312,0.0,3.0
bird1,0.9997601,1.0,4.0
grekis,0.011419199,1.0,4.0
yetvir,0.9542037,1.0,4.0
casvir,0.018162802,1.0,4.0
sonspa,0.02480695,1.0,4.0
norcar,0.010941419,1.0,4.0
bird1,0.9998137,2.0,5.0
yetvir,0.94027317,2.0,5.0
casvir,0.07654602,2.0,5.0
plsvir,0.010081351,2.0,5.0
reevir1,0.010753145,2.0,5.0
bird1,0.9997258,3.0,6.0
yetvir,0.9171725,3.0,6.0
casvir,0.092177644,3.0,6.0
reevir1,0.017488612,3.0,6.0
amerob,0.021073742,3.0,6.0
daejun,0.033518262,3.0,6.0
rewbla,0.034927335,3.0,6.0
pinwar,0.086247616,3.0,6.0
bird1,0.99194676,4.0,7.0
monqua,0.010724128,4.0,7.0
reevir1,0.0514384,4.0,7.0
amecro,0.011833555,4.0,7.0
amerob,0.038508672,4.0,7.0
houfin,0.04732977,4.0,7.0
amegfi,0.4364338,4.0,7.0
chispa,0.013946849,4.0,7.0
daejun,0.09848992,4.0,7.0
sonspa,0.010169029,4.0,7.0
rewbla,0.047364064,4.0,7.0
pinwar,0.4106424,4.0,7.0
scatan,0.010456211,4.0,7.0
westan,0.026336474,4.0,7.0
norcar,0.01289557,4.0,7.0
bird1,0.9907892,5.0,8.0
thitin1,0.020730259,5.0,8.0
comloo,0.013229743,5.0,8.0
renibi1,0.0152788535,5.0,8.0
easowl1,0.0175301,5.0,8.0
pavque1,0.020627148,5.0,8.0
scrpih1,0.015510773,5.0,8.0
reevir1,0.09864569,5.0,8.0
amecro,0.013324465,5.0,8.0
carwre,0.024543662,5.0,8.0
amerob,0.025924724,5.0,8.0
houfin,0.021216499,5.0,8.0
amegfi,0.14048888,5.0,8.0
daejun,0.10664103,5.0,8.0
sonspa,0.0102010155,5.0,8.0
pinwar,0.4570302,5.0,8.0
norcar,0.018194223,5.0,8.0
bird1,0.93721634,6.0,9.0
redjun,0.015933681,6.0,9.0
laufal1,0.01212367,6.0,9.0
reevir1,0.08091185,6.0,9.0
