species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999792,0.0,3.0
veery,0.99990785,0.0,3.0
woothr,0.01117917,0.0,3.0
amerob,0.027658898,0.0,3.0
norcar,0.03843275,0.0,3.0
bird1,0.99963456,1.0,4.0
tuftit,0.012703125,1.0,4.0
brbsol1,0.011036578,1.0,4.0
veery,0.9944456,1.0,4.0
sonspa,0.011966374,1.0,4.0
tenwar,0.010128456,1.0,4.0
norcar,0.015845772,1.0,4.0
reccar,0.024903158,1.0,4.0
bird1,0.9997582,2.0,5.0
tuftit,0.01458499,2.0,5.0
buggna,0.029344738,2.0,5.0
hilmyn,0.013169423,2.0,5.0
veery,0.96533275,2.0,5.0
eurbla,0.012520702,2.0,5.0
amerob,0.015277447,2.0,5.0
tenwar,0.033327784,2.0,5.0
yelwar,0.010214023,2.0,5.0
wlswar,0.021999935,2.0,5.0
norcar,0.023059985,2.0,5.0
reccar,0.034088515,2.0,5.0
bird1,0.9998764,3.0,6.0
yetvir,0.013629102,3.0,6.0
reevir1,0.030955834,3.0,6.0
chclau2,0.022443766,3.0,6.0
hilmyn,0.18806063,3.0,6.0
sposta1,0.0100719,3.0,6.0
andsol1,0.014152528,3.0,6.0
veery,0.8811396,3.0,6.0
eurbla,0.011037638,3.0,6.0
reccar,0.032685135,3.0,6.0
bird1,0.9996112,4.0,7.0
reevir1,0.117657796,4.0,7.0
grycat,0.019922,4.0,7.0
veery,0.99179137,4.0,7.0
woothr,0.010865333,4.0,7.0
eurbla,0.016571412,4.0,7.0
amerob,0.011995828,4.0,7.0
norcar,0.011629545,4.0,7.0
bird1,0.998949,5.0,8.0
chcant2,0.011229298,5.0,8.0
reevir1,0.11363064,5.0,8.0
grycat,0.023554714,5.0,8.0
andsol1,0.018796492,5.0,8.0
veery,0.9904276,5.0,8.0
comyel,0.11415081,5.0,8.0
bird1,0.9989092,6.0,9.0
reevir1,0.021508252,6.0,9.0
normoc,0.014227668,6.0,9.0
brbsol1,0.010491328,6.0,9.0
veery,0.98654324,6.0,9.0
amerob,0.015729157,6.0,9.0
houspa,0.013935477,6.0,9.0
eutspa,0.032111816,6.0,9.0
houfin,0.010304779,6.0,9.0
amegfi,0.01016402,6.0,9.0
sonspa,0.010668062,6.0,9.0
tenwar,0.010573671,6.0,9.0
comyel,0.046913937,6.0,9.0
norcar,0.021742454,6.0,9.0
bird1,0.9996494,7.0,10.0
reevir1,0.01698086,7.0,10.0
bkcchi,0.016150553,7.0,10.0
tuftit,0.010886035,7.0,10.0
normoc,0.021992322,7.0,10.0
veery,0.9966985,7.0,10.0
woothr,0.023365831,7.0,10.0
eurbla,0.01146997,7.0,10.0
amerob,0.059753843,7.0,10.0
eutspa,0.010899161,7.0,10.0
