species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973357,0.0,3.0
yetvir,0.9865794,0.0,3.0
reevir1,0.73278236,0.0,3.0
norcar,0.010960414,0.0,3.0
bird1,0.9999659,1.0,4.0
yetvir,0.9875513,1.0,4.0
plsvir,0.010818572,1.0,4.0
reevir1,0.81529236,1.0,4.0
norcar,0.015796402,1.0,4.0
bird1,0.99999666,2.0,5.0
yetvir,0.9689529,2.0,5.0
reevir1,0.9888877,2.0,5.0
houspa,0.014162723,2.0,5.0
ovenbi1,0.026481126,2.0,5.0
scatan,0.015875498,2.0,5.0
bird1,0.9999953,3.0,6.0
yetvir,0.97031325,3.0,6.0
reevir1,0.9883684,3.0,6.0
cerwar,0.026238581,3.0,6.0
gchwar,0.01935205,3.0,6.0
indbun,0.88183475,3.0,6.0
bird1,0.99999523,4.0,7.0
yetvir,0.9816115,4.0,7.0
reevir1,0.82047045,4.0,7.0
norcar,0.010610881,4.0,7.0
indbun,0.9861711,4.0,7.0
bird1,0.99998415,5.0,8.0
reevir1,0.9896823,5.0,8.0
norcar,0.010490181,5.0,8.0
indbun,0.99588746,5.0,8.0
bird1,0.9999609,6.0,9.0
yetvir,0.9529324,6.0,9.0
reevir1,0.68322295,6.0,9.0
dunnoc1,0.019681003,6.0,9.0
yeejun,0.02446875,6.0,9.0
lazbun,0.1078545,6.0,9.0
indbun,0.67068845,6.0,9.0
bird1,0.9999513,7.0,10.0
yetvir,0.8167612,7.0,10.0
casvir,0.011413695,7.0,10.0
reevir1,0.8871222,7.0,10.0
sonspa,0.013804319,7.0,10.0
bird1,0.99995685,8.0,11.0
yetvir,0.900211,8.0,11.0
reevir1,0.7869068,8.0,11.0
bird1,0.9999006,9.0,12.0
yetvir,0.58560693,9.0,12.0
buhvir,0.0126542635,9.0,12.0
reevir1,0.8651975,9.0,12.0
tuftit,0.010495279,9.0,12.0
sonspa,0.010910816,9.0,12.0
bird1,0.99995,10.0,13.0
yetvir,0.9002838,10.0,13.0
buhvir,0.024335671,10.0,13.0
plsvir,0.0117053045,10.0,13.0
reevir1,0.67604893,10.0,13.0
chivir1,0.01149062,10.0,13.0
tuftit,0.0106653785,10.0,13.0
bird1,0.9998577,11.0,14.0
yetvir,0.8937749,11.0,14.0
buhvir,0.010241107,11.0,14.0
plsvir,0.012786161,11.0,14.0
reevir1,0.5502194,11.0,14.0
tuftit,0.024498297,11.0,14.0
rewbla,0.014942397,11.0,14.0
scatan,0.2491477,11.0,14.0
norcar,0.018806413,11.0,14.0
bird1,0.9999147,12.0,15.0
eawpew,0.014474833,12.0,15.0
yetvir,0.72955024,12.0,15.0
reevir1,0.9474856,12.0,15.0
tuftit,0.012611393,12.0,15.0
woothr,0.013277622,12.0,15.0
rewbla,0.014042789,12.0,15.0
scatan,0.5931685,12.0,15.0
norcar,0.012122118,12.0,15.0
bird1,0.99994105,13.0,16.0
eawpew,0.5874902,13.0,16.0
yetvir,0.96900064,13.0,16.0
reevir1,0.69195807,13.0,16.0
tuftit,0.0102694165,13.0,16.0
woothr,0.010047444,13.0,16.0
scatan,0.36972612,13.0,16.0
bird1,0.9999855,14.0,17.0
eawpew,0.96163803,14.0,17.0
yetvir,0.9775168,14.0,17.0
reevir1,0.6921681,14.0,17.0
amerob,0.012690854,14.0,17.0
scatan,0.41741538,14.0,17.0
flctan,0.011660609,14.0,17.0
norcar,0.010002096,14.0,17.0
bird1,0.9999478,15.0,18.0
eawpew,0.9139017,15.0,18.0
yetvir,0.08970188,15.0,18.0
casvir,0.18266831,15.0,18.0
buhvir,0.07272316,15.0,18.0
plsvir,0.039823655,15.0,18.0
reevir1,0.4083954,15.0,18.0
bkcchi,0.013058722,15.0,18.0
amerob,0.010120624,15.0,18.0
rucspa1,0.0130890105,15.0,18.0
prawar,0.012951239,15.0,18.0
towwar,0.18116756,15.0,18.0
herwar,0.06454324,15.0,18.0
btnwar,0.0347485,15.0,18.0
indbun,0.8357805,15.0,18.0
bird1,0.9998865,16.0,19.0
wewpew,0.10530395,16.0,19.0
yetvir,0.06989824,16.0,19.0
casvir,0.12852338,16.0,19.0
buhvir,0.032444414,16.0,19.0
plsvir,0.072723426,16.0,19.0
reevir1,0.8154095,16.0,19.0
amerob,0.01162418,16.0,19.0
indbun,0.9804108,16.0,19.0
bird1,0.99997145,17.0,20.0
yetvir,0.019505039,17.0,20.0
buhvir,0.06390247,17.0,20.0
reevir1,0.96690893,17.0,20.0
bkcchi,0.015844319,17.0,20.0
amerob,0.013569309,17.0,20.0
amegfi,0.010333662,17.0,20.0
indbun,0.9901801,17.0,20.0
swatan1,0.010177784,17.0,20.0
bird1,0.9999561,18.0,21.0
buhvir,0.010155935,18.0,21.0
reevir1,0.99398464,18.0,21.0
bewwre,0.083869755,18.0,21.0
amerob,0.01682625,18.0,21.0
rucspa1,0.010110538,18.0,21.0
indbun,0.06640484,18.0,21.0
bugtan,0.021430789,18.0,21.0
swatan1,0.015545771,18.0,21.0
bird1,0.99996626,19.0,22.0
yetvir,0.89647603,19.0,22.0
buhvir,0.0350603,19.0,22.0
reevir1,0.93891835,19.0,22.0
