species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983734,0.0,3.0
lesgre1,0.012446096,0.0,3.0
reevir1,0.01323481,0.0,3.0
herthr,0.99484694,0.0,3.0
yelwar,0.015894005,0.0,3.0
yerwar,0.010909092,0.0,3.0
herwar,0.01044623,0.0,3.0
btnwar,0.033416744,0.0,3.0
norcar,0.013088752,0.0,3.0
bird1,0.99964,1.0,4.0
casvir,0.019676285,1.0,4.0
buhvir,0.4894879,1.0,4.0
reevir1,0.046325788,1.0,4.0
gockin,0.010503731,1.0,4.0
herthr,0.9913504,1.0,4.0
yerwar,0.012910266,1.0,4.0
btnwar,0.05852138,1.0,4.0
norcar,0.015399588,1.0,4.0
bird1,0.99982435,2.0,5.0
casvir,0.014609807,2.0,5.0
buhvir,0.8389585,2.0,5.0
plsvir,0.020144813,2.0,5.0
reevir1,0.042626016,2.0,5.0
herthr,0.99122244,2.0,5.0
yerwar,0.012489911,2.0,5.0
btnwar,0.07556425,2.0,5.0
norcar,0.01612206,2.0,5.0
bird1,0.99979454,3.0,6.0
casvir,0.049229924,3.0,6.0
buhvir,0.80970985,3.0,6.0
plsvir,0.034089215,3.0,6.0
reevir1,0.013707149,3.0,6.0
rebnut,0.024949558,3.0,6.0
swathr,0.035401486,3.0,6.0
herthr,0.96116865,3.0,6.0
whwcro,0.0102372505,3.0,6.0
btnwar,0.03249806,3.0,6.0
norcar,0.016676608,3.0,6.0
gobsal1,0.010824482,3.0,6.0
bird1,0.99832314,4.0,7.0
grnvie1,0.014093332,4.0,7.0
casvir,0.05006117,4.0,7.0
buhvir,0.20871305,4.0,7.0
plsvir,0.022940317,4.0,7.0
reevir1,0.02057116,4.0,7.0
houwre4,0.019191256,4.0,7.0
herthr,0.9074086,4.0,7.0
rucspa1,0.01872088,4.0,7.0
yerwar,0.012141821,4.0,7.0
gobsal1,0.073817275,4.0,7.0
bird1,0.9997694,5.0,8.0
annhum,0.013497852,5.0,8.0
casvir,0.019055922,5.0,8.0
plsvir,0.01225036,5.0,8.0
reevir1,0.0789856,5.0,8.0
tuftit,0.010711349,5.0,8.0
herthr,0.97119594,5.0,8.0
houspa,0.026692344,5.0,8.0
pingro,0.03069568,5.0,8.0
pinsis,0.013414439,5.0,8.0
daejun,0.017462501,5.0,8.0
bird1,0.99981177,6.0,9.0
norfli,0.0113405185,6.0,9.0
whcela1,0.012318562,6.0,9.0
reevir1,0.049788788,6.0,9.0
tuftit,0.027225032,6.0,9.0
houwre4,0.01004733,6.0,9.0
herthr,0.97360563,6.0,9.0
houspa,0.04150345,6.0,9.0
melbla1,0.2207887,6.0,9.0
norcar,0.01367732,6.0,9.0
bird1,0.999841,7.0,10.0
larela1,0.03623857,7.0,10.0
whcela1,0.016209045,7.0,10.0
grekis,0.014538789,7.0,10.0
whevir,0.026211493,7.0,10.0
tuftit,0.22992912,7.0,10.0
slcsol1,0.036093898,7.0,10.0
herthr,0.64117014,7.0,10.0
woothr,0.04681003,7.0,10.0
blarob1,0.06693706,7.0,10.0
eastow,0.014820318,7.0,10.0
melbla1,0.021868,7.0,10.0
norcar,0.013526497,7.0,10.0
bird1,0.9988203,8.0,11.0
rebwoo,0.043606047,8.0,11.0
bkbwoo,0.013869119,8.0,11.0
dowwoo,0.05706629,8.0,11.0
whhwoo,0.011787504,8.0,11.0
larela1,0.027924923,8.0,11.0
whcela1,0.015544049,8.0,11.0
grekis,0.013191142,8.0,11.0
buhvir,0.31536216,8.0,11.0
plsvir,0.013567056,8.0,11.0
carwre,0.010117079,8.0,11.0
spbwre1,0.014599171,8.0,11.0
hapwre1,0.08700042,8.0,11.0
sinwre1,0.01421351,8.0,11.0
banwre1,0.011360601,8.0,11.0
eursta,0.0148842465,8.0,11.0
herthr,0.011248564,8.0,11.0
amerob,0.011706469,8.0,11.0
houspa,0.013374049,8.0,11.0
houfin,0.013656341,8.0,11.0
foxspa,0.32457528,8.0,11.0
eastow,0.015266396,8.0,11.0
orcori,0.023133645,8.0,11.0
balori,0.01804802,8.0,11.0
rewbla,0.015935535,8.0,11.0
gycyel,0.011604995,8.0,11.0
norcar,0.38638803,8.0,11.0
bird1,0.99987245,9.0,12.0
bkbwoo,0.010646768,9.0,12.0
dowwoo,0.040420584,9.0,12.0
rubpep1,0.011521158,9.0,12.0
yetvir,0.010759003,9.0,12.0
casvir,0.051630534,9.0,12.0
buhvir,0.4381042,9.0,12.0
plsvir,0.013385826,9.0,12.0
reevir1,0.1550043,9.0,12.0
herthr,0.56730103,9.0,12.0
foxspa,0.011326504,9.0,12.0
eastow,0.011130602,9.0,12.0
ovenbi1,0.015765846,9.0,12.0
macwar,0.01055495,9.0,12.0
mouwar,0.013918043,9.0,12.0
comyel,0.017217543,9.0,12.0
norpar,0.018785309,9.0,12.0
btbwar,0.011225259,9.0,12.0
towwar,0.010774124,9.0,12.0
btnwar,0.07712966,9.0,12.0
norcar,0.030894741,9.0,12.0
bird1,0.999941,10.0,13.0
yebsap,0.01385244,10.0,13.0
attwoo1,0.010860383,10.0,13.0
bkbwoo,0.011416632,10.0,13.0
dowwoo,0.39553785,10.0,13.0
yetvir,0.010128805,10.0,13.0
buhvir,0.4626709,10.0,13.0
reevir1,0.0754952,10.0,13.0
rufwar1,0.011078782,10.0,13.0
swathr,0.015352433,10.0,13.0
herthr,0.86036414,10.0,13.0
houspa,0.010488029,10.0,13.0
ovenbi1,0.016064337,10.0,13.0
comyel,0.013078021,10.0,13.0
btnwar,0.95327365,10.0,13.0
norcar,0.013504742,10.0,13.0
bird1,0.9999439,11.0,14.0
dowwoo,0.20497273,11.0,14.0
yetvir,0.010418408,11.0,14.0
casvir,0.013818175,11.0,14.0
buhvir,0.75059617,11.0,14.0
reevir1,0.08645855,11.0,14.0
rufwar1,0.010955485,11.0,14.0
herthr,0.6099303,11.0,14.0
houspa,0.028976955,11.0,14.0
whtspa,0.014894284,11.0,14.0
eastow,0.012464753,11.0,14.0
ovenbi1,0.083969414,11.0,14.0
norpar,0.018711606,11.0,14.0
btbwar,0.01047593,11.0,14.0
btnwar,0.9557304,11.0,14.0
bird1,0.99998116,12.0,15.0
dowwoo,0.24613453,12.0,15.0
platyr1,0.012110194,12.0,15.0
yetvir,0.029230585,12.0,15.0
casvir,0.02899105,12.0,15.0
buhvir,0.72804636,12.0,15.0
reevir1,0.20928179,12.0,15.0
rufwar1,0.014329863,12.0,15.0
swathr,0.027402796,12.0,15.0
herthr,0.6993554,12.0,15.0
houspa,0.01074072,12.0,15.0
whtspa,0.013639832,12.0,15.0
ovenbi1,0.021600232,12.0,15.0
norpar,0.015927762,12.0,15.0
btnwar,0.99799335,12.0,15.0
norcar,0.017087216,12.0,15.0
banana,0.012024446,12.0,15.0
bird1,0.9994086,13.0,16.0
monqua,0.13388018,13.0,16.0
guicuc1,0.014401214,13.0,16.0
acowoo,0.014025588,13.0,16.0
rebwoo,0.02995282,13.0,16.0
grswoo,0.011188803,13.0,16.0
syrwoo1,0.016032374,13.0,16.0
dowwoo,0.032288235,13.0,16.0
labwoo,0.031564012,13.0,16.0
wsfeye1,0.019238258,13.0,16.0
