species_code,score,start_offset_sec,end_offset_sec
bird1,0.99832726,0.0,3.0
belvir,0.011592345,0.0,3.0
grycat,0.03124488,0.0,3.0
brnthr,0.027084326,0.0,3.0
normoc,0.01852194,0.0,3.0
amerob,0.08263511,0.0,3.0
amegfi,0.335043,0.0,3.0
fiespa,0.25839773,0.0,3.0
rucspa1,0.01973187,0.0,3.0
sonspa,0.017302511,0.0,3.0
eastow,0.21859361,0.0,3.0
easmea,0.505301,0.0,3.0
rewbla,0.01569768,0.0,3.0
norcar,0.8687689,0.0,3.0
indbun,0.03117194,0.0,3.0
bird1,0.9998081,1.0,4.0
bkcvir1,0.0108366255,1.0,4.0
belvir,0.042391922,1.0,4.0
reevir1,0.010671766,1.0,4.0
amegfi,0.03232183,1.0,4.0
fiespa,0.48123565,1.0,4.0
rucspa1,0.013615404,1.0,4.0
sonspa,0.011440509,1.0,4.0
eastow,0.07450956,1.0,4.0
yebcha,0.027705578,1.0,4.0
easmea,0.013455611,1.0,4.0
balori,0.010202673,1.0,4.0
rewbla,0.013637247,1.0,4.0
sumtan,0.99733067,1.0,4.0
norcar,0.695667,1.0,4.0
robgro,0.010135443,1.0,4.0
indbun,0.11642701,1.0,4.0
bird1,0.9999774,2.0,5.0
easkin,0.02715348,2.0,5.0
bkcvir1,0.018404955,2.0,5.0
eursta,0.01569133,2.0,5.0
fiespa,0.4150667,2.0,5.0
rucspa1,0.012361841,2.0,5.0
spotow,0.015959168,2.0,5.0
eastow,0.71867085,2.0,5.0
yebcha,0.018051526,2.0,5.0
bnhcow,0.010236624,2.0,5.0
sumtan,0.99997747,2.0,5.0
norcar,0.7098914,2.0,5.0
indbun,0.036250155,2.0,5.0
bird1,0.99997604,3.0,6.0
undtin1,0.03081198,3.0,6.0
easkin,0.7574901,3.0,6.0
reevir1,0.014649393,3.0,6.0
amecro,0.22860187,3.0,6.0
houfin,0.014305657,3.0,6.0
amegfi,0.010175569,3.0,6.0
fiespa,0.103487395,3.0,6.0
daejun,0.011589384,3.0,6.0
spotow,0.010165579,3.0,6.0
eastow,0.66190356,3.0,6.0
yebcha,0.026763929,3.0,6.0
orcori,0.012882205,3.0,6.0
rewbla,0.023451844,3.0,6.0
sumtan,0.99996096,3.0,6.0
norcar,0.514498,3.0,6.0
indbun,0.082379155,3.0,6.0
paibun,0.016311288,3.0,6.0
bird1,0.99997926,4.0,7.0
undtin1,0.043363508,4.0,7.0
shtnig1,0.011934715,4.0,7.0
gycwor1,0.01083178,4.0,7.0
mosowl2,0.038757045,4.0,7.0
eursco1,0.25654152,4.0,7.0
whttou1,0.017329872,4.0,7.0
rubtap1,0.02447033,4.0,7.0
lahfla2,0.024461733,4.0,7.0
easkin,0.95231974,4.0,7.0
amecro,0.024507191,4.0,7.0
eursta,0.010294829,4.0,7.0
fiespa,0.015263557,4.0,7.0
spotow,0.030685019,4.0,7.0
eastow,0.20364368,4.0,7.0
yebcha,0.011022898,4.0,7.0
orcori,0.015375871,4.0,7.0
rewbla,0.015574762,4.0,7.0
sumtan,0.9989849,4.0,7.0
norcar,0.0405476,4.0,7.0
indbun,0.030458799,4.0,7.0
bird1,0.99998313,5.0,8.0
undtin1,0.18184246,5.0,8.0
redjun,0.40702465,5.0,8.0
gycwor1,0.017481418,5.0,8.0
eursco1,0.03007867,5.0,8.0
rubtap1,0.013641396,5.0,8.0
lahfla2,0.015652506,5.0,8.0
trokin,0.01643947,5.0,8.0
easkin,0.45418513,5.0,8.0
amegfi,0.010015392,5.0,8.0
fiespa,0.05296502,5.0,8.0
yebcha,0.014082602,5.0,8.0
rewbla,0.022892997,5.0,8.0
sumtan,0.99863553,5.0,8.0
norcar,0.10201251,5.0,8.0
indbun,0.86441016,5.0,8.0
paibun,0.018648809,5.0,8.0
bird1,0.9999464,6.0,9.0
redjun,0.46079084,6.0,9.0
easkin,0.86510736,6.0,9.0
blbpep1,0.010697679,6.0,9.0
taihwa1,0.04296006,6.0,9.0
eursta,0.010001562,6.0,9.0
misthr1,0.02844651,6.0,9.0
amegfi,0.034322985,6.0,9.0
fiespa,0.02692933,6.0,9.0
rucspa1,0.012215611,6.0,9.0
orcori,0.06735482,6.0,9.0
balori,0.1024245,6.0,9.0
rewbla,0.02604604,6.0,9.0
comyel,0.024476655,6.0,9.0
yelwar,0.07117529,6.0,9.0
sumtan,0.84811395,6.0,9.0
norcar,0.03072687,6.0,9.0
robgro,0.011105877,6.0,9.0
indbun,0.446824,6.0,9.0
butsal1,0.04426862,6.0,9.0
bird1,0.99924976,7.0,10.0
norbob,0.010684177,7.0,10.0
redjun,0.1707009,7.0,10.0
cogdov,0.010108268,7.0,10.0
easkin,0.26771924,7.0,10.0
reevir1,0.02489708,7.0,10.0
amecro,0.7473288,7.0,10.0
carwre,0.012013275,7.0,10.0
grycat,0.011173552,7.0,10.0
brnthr,0.011492722,7.0,10.0
amegfi,0.049420003,7.0,10.0
fiespa,0.08524056,7.0,10.0
sonspa,0.014704622,7.0,10.0
eastow,0.014050648,7.0,10.0
yebcha,0.027140448,7.0,10.0
comyel,0.013936073,7.0,10.0
yelwar,0.102214575,7.0,10.0
norcar,0.77421856,7.0,10.0
blugrb1,0.44720176,7.0,10.0
lazbun,0.013617096,7.0,10.0
indbun,0.7295596,7.0,10.0
paibun,0.017936973,7.0,10.0
dickci,0.010809136,7.0,10.0
bird1,0.99943244,8.0,11.0
cangoo,0.013099062,8.0,11.0
emedov2,0.01373323,8.0,11.0
easkin,0.09664739,8.0,11.0
reevir1,0.022270555,8.0,11.0
amecro,0.5102947,8.0,11.0
amegfi,0.11779892,8.0,11.0
fiespa,0.046166763,8.0,11.0
sonspa,0.015756615,8.0,11.0
yebcha,0.22216028,8.0,11.0
boboli,0.013113222,8.0,11.0
orcori,0.012094476,8.0,11.0
rewbla,0.017138837,8.0,11.0
comyel,0.045654528,8.0,11.0
yelwar,0.10719368,8.0,11.0
chswar,0.01567767,8.0,11.0
norcar,0.9295069,8.0,11.0
blugrb1,0.6458358,8.0,11.0
lazbun,0.03486232,8.0,11.0
indbun,0.26616576,8.0,11.0
paibun,0.010229954,8.0,11.0
bird1,0.99971735,9.0,12.0
cangoo,0.017630195,9.0,12.0
redjun,0.014156752,9.0,12.0
easkin,0.05257946,9.0,12.0
reevir1,0.01768504,9.0,12.0
blujay,0.0756751,9.0,12.0
amecro,0.95335776,9.0,12.0
comrav,0.012169981,9.0,12.0
carwre,0.02567428,9.0,12.0
eursta,0.0101289,9.0,12.0
grycat,0.022133606,9.0,12.0
amegfi,0.09409392,9.0,12.0
fiespa,0.08079893,9.0,12.0
sonspa,0.032141842,9.0,12.0
eastow,0.034262266,9.0,12.0
yebcha,0.042767894,9.0,12.0
rewbla,0.015941435,9.0,12.0
comyel,0.03194916,9.0,12.0
norcar,0.9687759,9.0,12.0
blugrb1,0.36066702,9.0,12.0
indbun,0.18051606,9.0,12.0
varbun,0.015565545,9.0,12.0
paibun,0.010854303,9.0,12.0
bird1,0.9991437,10.0,13.0
redjun,0.077870965,10.0,13.0
amecro,0.9186247,10.0,13.0
houwre,0.03312852,10.0,13.0
carwre,0.031572998,10.0,13.0
grycat,0.016897788,10.0,13.0
normoc,0.012281447,10.0,13.0
easblu,0.02769281,10.0,13.0
amegfi,0.039449397,10.0,13.0
fiespa,0.019024367,10.0,13.0
eastow,0.9869146,10.0,13.0
orcori,0.011111183,10.0,13.0
rewbla,0.018463718,10.0,13.0
yerwar,0.010234914,10.0,13.0
norcar,0.88142234,10.0,13.0
indbun,0.02670642,10.0,13.0
bird1,0.9996721,11.0,14.0
easkin,0.060648482,11.0,14.0
whevir,0.07189313,11.0,14.0
amecro,0.98036003,11.0,14.0
carwre,0.01831107,11.0,14.0
normoc,0.01383271,11.0,14.0
easblu,0.014815674,11.0,14.0
fiespa,0.02272786,11.0,14.0
sonspa,0.012197477,11.0,14.0
eastow,0.9899904,11.0,14.0
comyel,0.010742584,11.0,14.0
yerwar,0.017456334,11.0,14.0
norcar,0.8070543,11.0,14.0
blugrb1,0.016317533,11.0,14.0
indbun,0.01298295,11.0,14.0
bird1,0.9998155,12.0,15.0
redjun,0.022648342,12.0,15.0
easkin,0.101307586,12.0,15.0
whevir,0.012355288,12.0,15.0
amecro,0.910833,12.0,15.0
carwre,0.013523628,12.0,15.0
grycat,0.010461877,12.0,15.0
normoc,0.015171498,12.0,15.0
easblu,0.06398419,12.0,15.0
houfin,0.058341872,12.0,15.0
purfin,0.014545487,12.0,15.0
fiespa,0.044330843,12.0,15.0
sonspa,0.0117880255,12.0,15.0
eastow,0.9618505,12.0,15.0
orcori,0.032520026,12.0,15.0
balori,0.011801192,12.0,15.0
rewbla,0.057024255,12.0,15.0
comyel,0.01886287,12.0,15.0
sumtan,0.8368525,12.0,15.0
norcar,0.8799644,12.0,15.0
blugrb1,0.20552047,12.0,15.0
indbun,0.026934346,12.0,15.0
bird1,0.99989,13.0,16.0
grekis,0.011887149,13.0,16.0
easkin,0.26233947,13.0,16.0
blujay,0.018112034,13.0,16.0
eursta,0.011710982,13.0,16.0
chispa,0.012961356,13.0,16.0
fiespa,0.031026985,13.0,16.0
daejun,0.04778965,13.0,16.0
rucspa1,0.011703297,13.0,16.0
eastow,0.11800363,13.0,16.0
yebcha,0.013793821,13.0,16.0
balori,0.010430842,13.0,16.0
rewbla,0.35831857,13.0,16.0
comyel,0.01650439,13.0,16.0
sumtan,0.998934,13.0,16.0
norcar,0.45801187,13.0,16.0
blugrb1,0.03533604,13.0,16.0
indbun,0.042664297,13.0,16.0
paibun,0.010578415,13.0,16.0
bird1,0.9999376,14.0,17.0
grekis,0.024888884,14.0,17.0
buggna,0.02706271,14.0,17.0
eursta,0.013785189,14.0,17.0
grycat,0.011387173,14.0,17.0
houspa,0.013700762,14.0,17.0
