species_code,score,start_offset_sec,end_offset_sec
bird1,0.81958044,0.0,3.0
nswowl,0.010544582,0.0,3.0
souemt1,0.010333448,0.0,3.0
houwre4,0.0115832575,0.0,3.0
comcha,0.04076564,0.0,3.0
bird1,0.98313165,1.0,4.0
warvir,0.025141517,1.0,4.0
blackc1,0.094996594,1.0,4.0
garwar1,0.0122694615,1.0,4.0
swiwhe1,0.028345985,1.0,4.0
taiscb1,0.01811315,1.0,4.0
houwre,0.018036932,1.0,4.0
houwre4,0.015994815,1.0,4.0
obnthr1,0.025399951,1.0,4.0
sonthr1,0.012902491,1.0,4.0
eurbla,0.019233521,1.0,4.0
comnig1,0.057131372,1.0,4.0
comcha,0.71916705,1.0,4.0
rucwar,0.022102682,1.0,4.0
bird1,0.99948174,2.0,5.0
norbob,0.024583342,2.0,5.0
easkin,0.023777815,2.0,5.0
reevir1,0.013181424,2.0,5.0
swiwhe1,0.018013611,2.0,5.0
taiscb1,0.02294608,2.0,5.0
houwre,0.036955792,2.0,5.0
houwre4,0.015309345,2.0,5.0
grycat,0.0139969,2.0,5.0
amerob,0.011461658,2.0,5.0
comcha,0.43171388,2.0,5.0
rewbla,0.012531431,2.0,5.0
norcar,0.03581801,2.0,5.0
indbun,0.9449652,2.0,5.0
bird1,0.9992449,3.0,6.0
reevir1,0.020284755,3.0,6.0
tuftit,0.012465556,3.0,6.0
blackc1,0.01005225,3.0,6.0
swiwhe1,0.021835353,3.0,6.0
houwre,0.035280734,3.0,6.0
houwre4,0.023571994,3.0,6.0
grycat,0.019776436,3.0,6.0
eurbla,0.044408407,3.0,6.0
comcha,0.17792484,3.0,6.0
sonspa,0.0123067135,3.0,6.0
rewbla,0.013864215,3.0,6.0
norcar,0.044580266,3.0,6.0
indbun,0.93801314,3.0,6.0
bird1,0.99927604,4.0,7.0
bkhgul,0.015871415,4.0,7.0
reevir1,0.026292216,4.0,7.0
bkcchi,0.017807674,4.0,7.0
tuftit,0.01265689,4.0,7.0
houwre,0.02098022,4.0,7.0
houwre4,0.013929488,4.0,7.0
carwre,0.011292769,4.0,7.0
grycat,0.013094802,4.0,7.0
amerob,0.012186347,4.0,7.0
comcha,0.015617833,4.0,7.0
fiespa,0.010202508,4.0,7.0
rucspa1,0.01017128,4.0,7.0
vesspa,0.010206814,4.0,7.0
rewbla,0.015974129,4.0,7.0
norcar,0.033995546,4.0,7.0
indbun,0.9719203,4.0,7.0
bird1,0.99932104,5.0,8.0
larhac2,0.011345431,5.0,8.0
bkhgul,0.013648911,5.0,8.0
plaant1,0.016393203,5.0,8.0
reevir1,0.024956847,5.0,8.0
bkcchi,0.012655229,5.0,8.0
tuftit,0.022279833,5.0,8.0
houwre,0.19531967,5.0,8.0
houwre4,0.06549228,5.0,8.0
carwre,0.013001581,5.0,8.0
grycat,0.011007615,5.0,8.0
amerob,0.015482403,5.0,8.0
rucspa1,0.01366346,5.0,8.0
rewbla,0.018148836,5.0,8.0
norcar,0.05303798,5.0,8.0
indbun,0.92600846,5.0,8.0
bird1,0.99787563,6.0,9.0
reevir1,0.033260457,6.0,9.0
amecro,0.015906287,6.0,9.0
tuftit,0.010575034,6.0,9.0
houwre,0.81218547,6.0,9.0
grycat,0.033749346,6.0,9.0
amerob,0.017643174,6.0,9.0
eurgol,0.0248693,6.0,9.0
yebcha,0.012897785,6.0,9.0
rewbla,0.010372845,6.0,9.0
kenwar,0.012129845,6.0,9.0
comyel,0.011188249,6.0,9.0
pinwar,0.0197863,6.0,9.0
norcar,0.019155368,6.0,9.0
indbun,0.17471366,6.0,9.0
bird1,0.99804443,7.0,10.0
wewpew,0.026173346,7.0,10.0
reevir1,0.02102121,7.0,10.0
houwre,0.77734965,7.0,10.0
houwre4,0.027073171,7.0,10.0
amerob,0.014054037,7.0,10.0
eurrob1,0.011041778,7.0,10.0
rucspa1,0.010373447,7.0,10.0
kenwar,0.014691336,7.0,10.0
twbwar1,0.037506845,7.0,10.0
